sku,unit,target_month,history_observed_months,missing_share_6,model,split,actual_qty,predicted_qty,residual_qty,trained_through
300200588_,шт,2026-03-01,25,0.0,seasonal_12,validation,53.0,78.0,-25.0,2026-02-01
300200590_,шт,2026-03-01,22,0.1666666666666666,seasonal_12,validation,45.0,1.0,44.0,2026-02-01
300200591_,шт,2026-03-01,24,0.1666666666666666,seasonal_12,validation,4.0,2.0,2.0,2026-02-01
300200592_,шт,2026-03-01,24,0.0,seasonal_12,validation,68.0,93.0,-25.0,2026-02-01
300200593_,шт,2026-03-01,22,0.0,seasonal_12,validation,65.0,98.0,-33.0,2026-02-01
300200595_,шт,2026-03-01,18,0.1666666666666666,seasonal_12,validation,1.0,12.5,-11.5,2026-02-01
300200624_,шт,2026-03-01,19,0.1666666666666666,seasonal_12,validation,17.0,4.0,13.0,2026-02-01
300200700_,шт,2026-03-01,25,0.0,seasonal_12,validation,96.0,175.0,-79.0,2026-02-01
300200718_,шт,2026-03-01,25,0.0,seasonal_12,validation,268.0,256.0,12.0,2026-02-01
300200719_,шт,2026-03-01,18,0.1666666666666666,seasonal_12,validation,11.0,9.0,2.0,2026-02-01
300200721_,шт,2026-03-01,10,0.5,seasonal_12,validation,10.0,4.5,5.5,2026-02-01
300200724_,шт,2026-03-01,19,0.5,seasonal_12,validation,2.0,6.0,-4.0,2026-02-01
300200725_,шт,2026-03-01,25,0.1666666666666666,seasonal_12,validation,10.0,2.0,8.0,2026-02-01
300200729_,шт,2026-03-01,23,0.0,seasonal_12,validation,8.0,19.0,-11.0,2026-02-01
300200730_,шт,2026-03-01,24,0.0,seasonal_12,validation,24.0,18.0,6.0,2026-02-01
300200732_,шт,2026-03-01,17,0.5,seasonal_12,validation,10.0,19.5,-9.5,2026-02-01
300200733_,шт,2026-03-01,17,0.5,seasonal_12,validation,4.0,4.0,0.0,2026-02-01
300200735_,шт,2026-03-01,26,0.0,seasonal_12,validation,242.0,212.0,30.0,2026-02-01
300200736_,шт,2026-03-01,26,0.0,seasonal_12,validation,84.0,102.0,-18.0,2026-02-01
300200737_,шт,2026-03-01,25,0.0,seasonal_12,validation,39.0,52.0,-13.0,2026-02-01
300200738_,шт,2026-03-01,25,0.1666666666666666,seasonal_12,validation,13.0,4.0,9.0,2026-02-01
300200740_,шт,2026-03-01,24,0.0,seasonal_12,validation,2.0,5.0,-3.0,2026-02-01
300200741_,шт,2026-03-01,24,0.0,seasonal_12,validation,9.0,70.0,-61.0,2026-02-01
300200742_,шт,2026-03-01,26,0.0,seasonal_12,validation,40.0,78.0,-38.0,2026-02-01
300200743_,шт,2026-03-01,23,0.0,seasonal_12,validation,15.0,37.0,-22.0,2026-02-01
300200744_,шт,2026-03-01,26,0.0,seasonal_12,validation,87.0,103.0,-16.0,2026-02-01
300200745_,шт,2026-03-01,26,0.0,seasonal_12,validation,61.0,96.0,-35.0,2026-02-01
300200746_,шт,2026-03-01,26,0.0,seasonal_12,validation,68.0,47.0,21.0,2026-02-01
300200748_,шт,2026-03-01,23,0.0,seasonal_12,validation,2.0,1.0,1.0,2026-02-01
300200749_,шт,2026-03-01,26,0.0,seasonal_12,validation,29.0,36.0,-7.0,2026-02-01
300200750_,шт,2026-03-01,26,0.0,seasonal_12,validation,19.0,10.0,9.0,2026-02-01
300200751_,шт,2026-03-01,26,0.0,seasonal_12,validation,38.0,65.0,-27.0,2026-02-01
300200752_,шт,2026-03-01,26,0.0,seasonal_12,validation,30.0,119.0,-89.0,2026-02-01
300200753_,шт,2026-03-01,26,0.0,seasonal_12,validation,20.0,29.0,-9.0,2026-02-01
300200755_,шт,2026-03-01,24,0.0,seasonal_12,validation,1.0,2.0,-1.0,2026-02-01
300200771_,шт,2026-03-01,23,0.0,seasonal_12,validation,6.0,37.0,-31.0,2026-02-01
300200772_,шт,2026-03-01,22,0.0,seasonal_12,validation,5.0,9.0,-4.0,2026-02-01
300200773_,шт,2026-03-01,21,0.1666666666666666,seasonal_12,validation,2.0,12.0,-10.0,2026-02-01
300200774_,шт,2026-03-01,7,0.6666666666666667,seasonal_12,validation,1.0,2.0,-1.0,2026-02-01
300200777_,шт,2026-03-01,22,0.0,seasonal_12,validation,18.0,67.0,-49.0,2026-02-01
300200778_,шт,2026-03-01,16,0.5,seasonal_12,validation,12.0,63.0,-51.0,2026-02-01
300200779_,шт,2026-03-01,22,0.0,seasonal_12,validation,22.0,32.0,-10.0,2026-02-01
300200781_,шт,2026-03-01,7,0.6666666666666667,seasonal_12,validation,4.0,3.0,1.0,2026-02-01
300200782_,шт,2026-03-01,16,0.3333333333333333,seasonal_12,validation,3.0,12.0,-9.0,2026-02-01
300200783_,шт,2026-03-01,13,0.5,seasonal_12,validation,12.0,2.0,10.0,2026-02-01
300200796_,шт,2026-03-01,11,0.6666666666666667,seasonal_12,validation,2.0,10.5,-8.5,2026-02-01
300200810_,шт,2026-03-01,19,0.0,seasonal_12,validation,27.0,380.0,-353.0,2026-02-01
300200812_,шт,2026-03-01,18,0.0,seasonal_12,validation,11.0,104.0,-93.0,2026-02-01
300200814_,шт,2026-03-01,19,0.0,seasonal_12,validation,7.0,56.0,-49.0,2026-02-01
300200821_,шт,2026-03-01,19,0.0,seasonal_12,validation,18.0,238.0,-220.0,2026-02-01
300200822_,шт,2026-03-01,19,0.0,seasonal_12,validation,13.0,90.0,-77.0,2026-02-01
300200823_,шт,2026-03-01,18,0.0,seasonal_12,validation,2.0,20.0,-18.0,2026-02-01
300200824_,шт,2026-03-01,18,0.0,seasonal_12,validation,7.0,14.0,-7.0,2026-02-01
300200832_,шт,2026-03-01,13,0.6666666666666667,seasonal_12,validation,4.0,7.0,-3.0,2026-02-01
300200833_,шт,2026-03-01,15,0.1666666666666666,seasonal_12,validation,26.0,9.666666666666666,16.333333333333336,2026-02-01
300200835_,шт,2026-03-01,15,0.1666666666666666,seasonal_12,validation,36.0,4.666666666666667,31.333333333333332,2026-02-01
300200838_,шт,2026-03-01,15,0.1666666666666666,seasonal_12,validation,29.0,2.333333333333333,26.666666666666668,2026-02-01
300200842_,шт,2026-03-01,17,0.1666666666666666,seasonal_12,validation,154.0,167.0,-13.0,2026-02-01
300200844_,шт,2026-03-01,12,0.6666666666666667,seasonal_12,validation,1.0,10.0,-9.0,2026-02-01
300200847_,шт,2026-03-01,16,0.3333333333333333,seasonal_12,validation,45.0,16.333333333333332,28.666666666666668,2026-02-01
300200848_,шт,2026-03-01,16,0.3333333333333333,seasonal_12,validation,39.0,4.333333333333333,34.666666666666664,2026-02-01
300200849_,шт,2026-03-01,14,0.3333333333333333,seasonal_12,validation,16.0,1.5,14.5,2026-02-01
300200865_,шт,2026-03-01,13,0.5,seasonal_12,validation,7.0,41.0,-34.0,2026-02-01
300200878_,шт,2026-03-01,4,0.8333333333333334,seasonal_12,validation,1.0,22.0,-21.0,2026-02-01
300200882_,шт,2026-03-01,10,0.8333333333333334,seasonal_12,validation,1.0,4.0,-3.0,2026-02-01
300200887_,шт,2026-03-01,17,0.1666666666666666,seasonal_12,validation,34.0,10.0,24.0,2026-02-01
300200888_,шт,2026-03-01,13,0.1666666666666666,seasonal_12,validation,28.0,1.0,27.0,2026-02-01
300200890_,шт,2026-03-01,13,0.1666666666666666,seasonal_12,validation,11.0,7.666666666666667,3.333333333333333,2026-02-01
300200892_,шт,2026-03-01,11,0.1666666666666666,seasonal_12,validation,2.0,2.333333333333333,-0.33333333333333304,2026-02-01
300200898_,шт,2026-03-01,18,0.0,seasonal_12,validation,70.0,40.333333333333336,29.666666666666664,2026-02-01
300200899_,шт,2026-03-01,15,0.0,seasonal_12,validation,19.0,19.0,0.0,2026-02-01
300200900_,шт,2026-03-01,13,0.1666666666666666,seasonal_12,validation,4.0,5.333333333333333,-1.333333333333333,2026-02-01
300200901_,шт,2026-03-01,12,0.3333333333333333,seasonal_12,validation,2.0,1.5,0.5,2026-02-01
300200903_,шт,2026-03-01,9,0.6666666666666667,seasonal_12,validation,2.0,2.0,0.0,2026-02-01
300200905_,шт,2026-03-01,3,0.8333333333333334,seasonal_12,validation,2.0,2.0,0.0,2026-02-01
300200909_,шт,2026-03-01,7,0.8333333333333334,seasonal_12,validation,4.0,4.0,0.0,2026-02-01
300200910_,шт,2026-03-01,19,0.0,seasonal_12,validation,11.0,187.0,-176.0,2026-02-01
300200919_,шт,2026-03-01,3,1.0,seasonal_12,validation,4.0,3.0,1.0,2026-02-01
300200933_,шт,2026-03-01,19,0.0,seasonal_12,validation,41.0,254.0,-213.0,2026-02-01
300200934_,шт,2026-03-01,19,0.0,seasonal_12,validation,4.0,49.0,-45.0,2026-02-01
300200936_,шт,2026-03-01,18,0.0,seasonal_12,validation,6.0,77.0,-71.0,2026-02-01
300200938_,шт,2026-03-01,13,0.3333333333333333,seasonal_12,validation,4.0,4.0,0.0,2026-02-01
300200939_,шт,2026-03-01,14,0.1666666666666666,seasonal_12,validation,2.0,20.0,-18.0,2026-02-01
300200945_,шт,2026-03-01,18,0.0,seasonal_12,validation,10.0,113.0,-103.0,2026-02-01
300200946_,шт,2026-03-01,17,0.1666666666666666,seasonal_12,validation,11.0,71.0,-60.0,2026-02-01
300200947_,шт,2026-03-01,18,0.0,seasonal_12,validation,3.0,42.0,-39.0,2026-02-01
300200948_,шт,2026-03-01,16,0.1666666666666666,seasonal_12,validation,3.0,10.0,-7.0,2026-02-01
300200959_,шт,2026-03-01,15,0.0,seasonal_12,validation,29.0,9.0,20.0,2026-02-01
300200967_,шт,2026-03-01,10,0.0,seasonal_12,validation,239.0,177.66666666666666,61.33333333333334,2026-02-01
300200968_,шт,2026-03-01,11,0.0,seasonal_12,validation,36.0,49.333333333333336,-13.333333333333336,2026-02-01
300201148_,шт,2026-03-01,10,0.0,seasonal_12,validation,43.0,46.333333333333336,-3.3333333333333357,2026-02-01
300201149_,шт,2026-03-01,10,0.0,seasonal_12,validation,12.0,15.666666666666666,-3.666666666666666,2026-02-01
300201150_,шт,2026-03-01,10,0.0,seasonal_12,validation,1.0,3.333333333333333,-2.333333333333333,2026-02-01
300201151_,шт,2026-03-01,11,0.0,seasonal_12,validation,13.0,27.33333333333333,-14.333333333333329,2026-02-01
300201152_,шт,2026-03-01,9,0.1666666666666666,seasonal_12,validation,1.0,19.33333333333333,-18.33333333333333,2026-02-01
300201153_,шт,2026-03-01,11,0.0,seasonal_12,validation,32.0,87.33333333333333,-55.33333333333333,2026-02-01
300201154_,шт,2026-03-01,10,0.0,seasonal_12,validation,1.0,5.0,-4.0,2026-02-01
300201155_,шт,2026-03-01,10,0.0,seasonal_12,validation,158.0,50.66666666666666,107.33333333333334,2026-02-01
ATN000109,шт,2026-03-01,15,0.5,seasonal_12,validation,15.0,2.0,13.0,2026-02-01
010400432_,шт,2026-03-01,26,0.0,boosting_squared,validation,6.0,3.6980491317865405,2.3019508682134595,2026-02-01
010400433_,шт,2026-03-01,25,0.1666666666666666,boosting_squared,validation,4.0,4.574797242888385,-0.5747972428883852,2026-02-01
010400436_,шт,2026-03-01,26,0.0,boosting_squared,validation,9.0,17.0150626185417,-8.015062618541702,2026-02-01
010400437_,шт,2026-03-01,25,0.0,boosting_squared,validation,10.0,23.317304877505517,-13.317304877505517,2026-02-01
010400440_,шт,2026-03-01,26,0.0,boosting_squared,validation,6.0,16.736168912341828,-10.736168912341828,2026-02-01
010400441_,шт,2026-03-01,24,0.0,boosting_squared,validation,15.0,15.155293879465331,-0.15529387946533113,2026-02-01
010400444_,шт,2026-03-01,26,0.0,boosting_squared,validation,13.0,38.82249058758707,-25.82249058758707,2026-02-01
010400445_,шт,2026-03-01,26,0.0,boosting_squared,validation,17.0,19.933805174326654,-2.933805174326654,2026-02-01
010400447_,шт,2026-03-01,26,0.0,boosting_squared,validation,36.0,27.959080307675578,8.040919692324422,2026-02-01
010400448_,шт,2026-03-01,26,0.0,boosting_squared,validation,10.0,12.345098245958603,-2.345098245958603,2026-02-01
020100158_,шт,2026-03-01,26,0.0,boosting_squared,validation,244.0,209.4212948171498,34.5787051828502,2026-02-01
020100159_,шт,2026-03-01,22,0.5,boosting_squared,validation,4.0,9.851142328320856,-5.851142328320856,2026-02-01
020100160_,шт,2026-03-01,24,0.0,boosting_squared,validation,151.0,132.55714536948722,18.442854630512784,2026-02-01
020100161_,шт,2026-03-01,19,0.6666666666666667,boosting_squared,validation,1.0,7.9466669266046335,-6.9466669266046335,2026-02-01
020100162_,шт,2026-03-01,25,0.1666666666666666,boosting_squared,validation,23.0,6.391247194726983,16.608752805273017,2026-02-01
020100163_,шт,2026-03-01,26,0.0,boosting_squared,validation,61.0,35.12957678014155,25.870423219858452,2026-02-01
030200003_,шт,2026-03-01,8,0.1666666666666666,boosting_squared,validation,3.0,2.890303453697665,0.10969654630233494,2026-02-01
030200005_,шт,2026-03-01,14,0.0,boosting_squared,validation,5.0,6.352707777328044,-1.3527077773280443,2026-02-01
030200034_,шт,2026-03-01,16,0.8333333333333334,boosting_squared,validation,32.0,32.563025696573824,-0.5630256965738241,2026-02-01
030200039_,шт,2026-03-01,16,0.8333333333333334,boosting_squared,validation,15.0,3.045112098699341,11.954887901300658,2026-02-01
030200093_,шт,2026-03-01,13,0.1666666666666666,boosting_squared,validation,10.0,73.64542520185317,-63.64542520185317,2026-02-01
030200135_,шт,2026-03-01,11,0.1666666666666666,boosting_squared,validation,21.0,13.11704651586826,7.88295348413174,2026-02-01
030200136_,шт,2026-03-01,12,0.1666666666666666,boosting_squared,validation,5.0,31.306191104118888,-26.306191104118888,2026-02-01
030200192_,шт,2026-03-01,26,0.0,boosting_squared,validation,42728.0,34982.49134013148,7745.508659868523,2026-02-01
030200193_,шт,2026-03-01,26,0.0,boosting_squared,validation,21684.0,17437.98856731326,4246.011432686741,2026-02-01
030200201_,шт,2026-03-01,26,0.0,boosting_squared,validation,19937.0,13283.060374395165,6653.939625604835,2026-02-01
030200203_,шт,2026-03-01,25,0.0,boosting_squared,validation,2589.0,830.7885147952485,1758.2114852047516,2026-02-01
030200219_,шт,2026-03-01,26,0.0,boosting_squared,validation,1574.0,4195.3909771117005,-2621.3909771117005,2026-02-01
030200220_,шт,2026-03-01,26,0.0,boosting_squared,validation,1267.0,730.4079729385044,536.5920270614956,2026-02-01
030200221_,шт,2026-03-01,26,0.0,boosting_squared,validation,2358.0,1190.1754389568766,1167.8245610431234,2026-02-01
030200222_,шт,2026-03-01,26,0.0,boosting_squared,validation,243.0,435.7976620181334,-192.7976620181334,2026-02-01
030200223_,шт,2026-03-01,25,0.0,boosting_squared,validation,597.0,999.9154004807833,-402.9154004807833,2026-02-01
030200224_,шт,2026-03-01,26,0.0,boosting_squared,validation,1858.0,1631.591063827301,226.408936172699,2026-02-01
030200225_,шт,2026-03-01,26,0.0,boosting_squared,validation,464.0,1048.1548799919706,-584.1548799919706,2026-02-01
030200226_,шт,2026-03-01,26,0.0,boosting_squared,validation,98.0,160.22201560200716,-62.22201560200716,2026-02-01
030200227_,шт,2026-03-01,26,0.0,boosting_squared,validation,159.0,233.6553655380904,-74.6553655380904,2026-02-01
030200240_,шт,2026-03-01,18,0.6666666666666667,boosting_squared,validation,5.0,5.721800642855023,-0.7218006428550234,2026-02-01
030200243_,шт,2026-03-01,20,0.5,boosting_squared,validation,6.0,5.978251471764379,0.021748528235621123,2026-02-01
030200249_,шт,2026-03-01,13,0.1666666666666666,boosting_squared,validation,1.0,8.110849523151776,-7.110849523151776,2026-02-01
030200250_,шт,2026-03-01,22,0.3333333333333333,boosting_squared,validation,2.0,32.55468812417153,-30.554688124171527,2026-02-01
030200251_,шт,2026-03-01,23,0.3333333333333333,boosting_squared,validation,1.0,19.14429429292188,-18.14429429292188,2026-02-01
030200382_,шт,2026-03-01,16,0.1666666666666666,boosting_squared,validation,4.0,10.562472218019497,-6.562472218019497,2026-02-01
030300014_,шт,2026-03-01,24,0.0,boosting_squared,validation,260.0,406.61609767648605,-146.61609767648605,2026-02-01
130300027_,шт,2026-03-01,26,0.0,boosting_squared,validation,65.0,524.9379810918646,-459.9379810918646,2026-02-01
130300028_,шт,2026-03-01,22,0.5,boosting_squared,validation,95.0,165.4116160248422,-70.4116160248422,2026-02-01
280300174_,шт,2026-03-01,26,0.0,boosting_squared,validation,1586.0,524.7086393403786,1061.2913606596214,2026-02-01
300200283_,шт,2026-03-01,25,0.0,boosting_squared,validation,50.0,33.66300277981087,16.336997220189133,2026-02-01
300200284_,шт,2026-03-01,26,0.0,boosting_squared,validation,67.0,31.73100356314908,35.26899643685092,2026-02-01
300200286_,шт,2026-03-01,26,0.0,boosting_squared,validation,4163.0,4087.7237097855955,75.27629021440453,2026-02-01
300200287_,шт,2026-03-01,17,0.5,boosting_squared,validation,23.0,11.684664447070332,11.315335552929668,2026-02-01
300200288_,шт,2026-03-01,25,0.0,boosting_squared,validation,27.0,22.293804941614933,4.706195058385067,2026-02-01
300200289_,шт,2026-03-01,26,0.0,boosting_squared,validation,96.0,125.85926144053455,-29.859261440534553,2026-02-01
300200291_,шт,2026-03-01,26,0.0,boosting_squared,validation,10.0,26.609737878577285,-16.609737878577285,2026-02-01
300200292_,шт,2026-03-01,23,0.1666666666666666,boosting_squared,validation,3.0,9.52052165860195,-6.52052165860195,2026-02-01
300200293_,шт,2026-03-01,26,0.0,boosting_squared,validation,179.0,108.12016384843969,70.87983615156031,2026-02-01
300200294_,шт,2026-03-01,26,0.0,boosting_squared,validation,50.0,40.22334801377699,9.776651986223008,2026-02-01
300200295_,шт,2026-03-01,26,0.0,boosting_squared,validation,8.0,14.70578644694373,-6.70578644694373,2026-02-01
300200296_,шт,2026-03-01,26,0.0,boosting_squared,validation,242.0,310.1030323712388,-68.10303237123878,2026-02-01
300200297_,шт,2026-03-01,26,0.0,boosting_squared,validation,346.0,428.1697470453968,-82.16974704539678,2026-02-01
300200298_,шт,2026-03-01,26,0.0,boosting_squared,validation,482.0,563.2962686196839,-81.29626861968393,2026-02-01
300200299_,шт,2026-03-01,18,0.5,boosting_squared,validation,1.0,3.46706705404805,-2.46706705404805,2026-02-01
300200301_,шт,2026-03-01,26,0.0,boosting_squared,validation,258.0,410.5526874050072,-152.5526874050072,2026-02-01
300200302_,шт,2026-03-01,26,0.0,boosting_squared,validation,161.0,178.8188102668664,-17.818810266866393,2026-02-01
300200303_,шт,2026-03-01,26,0.0,boosting_squared,validation,2412.0,2429.0152899054497,-17.015289905449663,2026-02-01
300200304_,шт,2026-03-01,26,0.0,boosting_squared,validation,842.0,1039.9653500124175,-197.9653500124175,2026-02-01
300200305_,шт,2026-03-01,26,0.0,boosting_squared,validation,426.0,404.9427232369809,21.057276763019104,2026-02-01
300200306_,шт,2026-03-01,26,0.0,boosting_squared,validation,112.0,188.7865625297981,-76.78656252979809,2026-02-01
300200307_,шт,2026-03-01,26,0.0,boosting_squared,validation,28.0,34.68495328709974,-6.684953287099738,2026-02-01
300200308_,шт,2026-03-01,26,0.0,boosting_squared,validation,28.0,40.65312263468015,-12.653122634680152,2026-02-01
300200309_,шт,2026-03-01,24,0.0,boosting_squared,validation,2.0,13.663947651146202,-11.663947651146202,2026-02-01
300200310_,шт,2026-03-01,19,0.3333333333333333,boosting_squared,validation,1.0,12.992679251506793,-11.992679251506793,2026-02-01
300200311_,шт,2026-03-01,26,0.0,boosting_squared,validation,21.0,104.03163210416591,-83.03163210416591,2026-02-01
300200312_,шт,2026-03-01,11,0.6666666666666667,boosting_squared,validation,7.0,4.106132822202001,2.8938671777979987,2026-02-01
300200313_,шт,2026-03-01,26,0.0,boosting_squared,validation,414.0,20.09647599938441,393.90352400061556,2026-02-01
300200314_,шт,2026-03-01,25,0.0,boosting_squared,validation,360.0,13.18075227581932,346.8192477241807,2026-02-01
300200316_,шт,2026-03-01,23,0.1666666666666666,boosting_squared,validation,5.0,4.975565442547577,0.024434557452423178,2026-02-01
300200317_,шт,2026-03-01,26,0.0,boosting_squared,validation,421.0,24.345437863311883,396.6545621366881,2026-02-01
300200318_,шт,2026-03-01,24,0.0,boosting_squared,validation,541.0,38.996220396890706,502.0037796031093,2026-02-01
300200319_,шт,2026-03-01,26,0.0,boosting_squared,validation,239.0,277.4426149714164,-38.44261497141639,2026-02-01
300200320_,шт,2026-03-01,26,0.0,boosting_squared,validation,63.0,77.10725930398706,-14.107259303987064,2026-02-01
300200321_,шт,2026-03-01,25,0.0,boosting_squared,validation,18.0,16.457204999974905,1.5427950000250945,2026-02-01
300200322_,шт,2026-03-01,24,0.0,boosting_squared,validation,76.0,68.53702044806124,7.4629795519387585,2026-02-01
300200323_,шт,2026-03-01,26,0.0,boosting_squared,validation,288.0,304.4177400072541,-16.41774000725411,2026-02-01
300200324_,шт,2026-03-01,26,0.0,boosting_squared,validation,680.0,717.667967551534,-37.66796755153405,2026-02-01
300200325_,шт,2026-03-01,26,0.0,boosting_squared,validation,5.0,28.097031118974034,-23.097031118974034,2026-02-01
300200326_,шт,2026-03-01,26,0.0,boosting_squared,validation,198.0,281.5702449547898,-83.57024495478981,2026-02-01
300200327_,шт,2026-03-01,26,0.0,boosting_squared,validation,20.0,31.62052421613517,-11.62052421613517,2026-02-01
300200328_,шт,2026-03-01,26,0.0,boosting_squared,validation,149.0,165.2294903700037,-16.229490370003703,2026-02-01
300200330_,шт,2026-03-01,20,0.5,boosting_squared,validation,2.0,3.409237120343296,-1.4092371203432958,2026-02-01
300200331_,шт,2026-03-01,26,0.0,boosting_squared,validation,822.0,770.308142697375,51.69185730262495,2026-02-01
300200332_,шт,2026-03-01,26,0.0,boosting_squared,validation,312.0,464.6257736581875,-152.62577365818748,2026-02-01
300200333_,шт,2026-03-01,26,0.0,boosting_squared,validation,241.0,428.78712354961823,-187.78712354961823,2026-02-01
300200343_,шт,2026-03-01,26,0.0,boosting_squared,validation,1125.0,1308.588114150926,-183.588114150926,2026-02-01
300200346_,шт,2026-03-01,7,0.5,boosting_squared,validation,21.0,8.7964313003449,12.2035686996551,2026-02-01
300200347_,шт,2026-03-01,15,0.5,boosting_squared,validation,142.0,7.508140281564916,134.49185971843508,2026-02-01
300200348_,шт,2026-03-01,18,0.5,boosting_squared,validation,1.0,1.4539921787718928,-0.4539921787718928,2026-02-01
300200365_,шт,2026-03-01,25,0.0,boosting_squared,validation,194.0,128.22889743063462,65.77110256936538,2026-02-01
300200368_,шт,2026-03-01,24,0.0,boosting_squared,validation,8.0,6.132167571970505,1.8678324280294953,2026-02-01
300200371_,шт,2026-03-01,24,0.0,boosting_squared,validation,15.0,9.586096874357704,5.413903125642296,2026-02-01
300200375_,шт,2026-03-01,24,0.0,boosting_squared,validation,41.0,18.338781607617673,22.661218392382327,2026-02-01
300200376_,шт,2026-03-01,26,0.0,boosting_squared,validation,102.0,71.28623876734214,30.71376123265786,2026-02-01
300200377_,шт,2026-03-01,26,0.0,boosting_squared,validation,71.0,48.27573147914335,22.724268520856647,2026-02-01
300200378_,шт,2026-03-01,26,0.0,boosting_squared,validation,24.0,9.476269483605808,14.523730516394192,2026-02-01
300200379_,шт,2026-03-01,25,0.0,boosting_squared,validation,8.0,7.402167648011738,0.597832351988262,2026-02-01
300200413_,шт,2026-03-01,25,0.0,boosting_squared,validation,15.0,10.755649275095099,4.244350724904901,2026-02-01
300200421_,шт,2026-03-01,21,0.3333333333333333,boosting_squared,validation,5.0,7.950598787042783,-2.950598787042783,2026-02-01
300200428_,шт,2026-03-01,26,0.0,boosting_squared,validation,380.0,249.51559701640724,130.48440298359276,2026-02-01
300200429_,шт,2026-03-01,24,0.0,boosting_squared,validation,25.0,22.806494962121214,2.1935050378787864,2026-02-01
300200430_,шт,2026-03-01,25,0.0,boosting_squared,validation,24.0,25.194761013215228,-1.1947610132152278,2026-02-01
300200431_,шт,2026-03-01,24,0.3333333333333333,boosting_squared,validation,16.0,24.329211861772773,-8.329211861772773,2026-02-01
300200432_,шт,2026-03-01,25,0.0,boosting_squared,validation,4.0,12.404564483958325,-8.404564483958325,2026-02-01
300200433_,шт,2026-03-01,24,0.0,boosting_squared,validation,1.0,8.843626981850406,-7.843626981850406,2026-02-01
300200434_,шт,2026-03-01,17,0.1666666666666666,boosting_squared,validation,1.0,5.514230231785608,-4.514230231785608,2026-02-01
300200435_,шт,2026-03-01,26,0.0,boosting_squared,validation,224.0,172.6553420732584,51.344657926741604,2026-02-01
300200436_,шт,2026-03-01,26,0.0,boosting_squared,validation,71.0,49.315234754614785,21.684765245385215,2026-02-01
300200437_,шт,2026-03-01,26,0.0,boosting_squared,validation,66.0,40.77699114735363,25.223008852646373,2026-02-01
300200438_,шт,2026-03-01,26,0.0,boosting_squared,validation,25.0,29.829177351004482,-4.829177351004482,2026-02-01
300200439_,шт,2026-03-01,23,0.1666666666666666,boosting_squared,validation,16.0,9.069128692076367,6.930871307923633,2026-02-01
300200440_,шт,2026-03-01,24,0.0,boosting_squared,validation,5.0,16.72742253070071,-11.72742253070071,2026-02-01
300200446_,шт,2026-03-01,19,0.6666666666666667,boosting_squared,validation,4.0,11.384884886985969,-7.384884886985969,2026-02-01
300200448_,шт,2026-03-01,9,0.8333333333333334,boosting_squared,validation,1.0,4.089387561736431,-3.089387561736431,2026-02-01
300200459_,шт,2026-03-01,25,0.0,boosting_squared,validation,51.0,54.45468254572675,-3.4546825457267474,2026-02-01
300200460_,шт,2026-03-01,26,0.0,boosting_squared,validation,36.0,49.766456898079724,-13.766456898079724,2026-02-01
300200461_,шт,2026-03-01,25,0.0,boosting_squared,validation,36.0,16.068101122317113,19.931898877682887,2026-02-01
300200462_,шт,2026-03-01,26,0.0,boosting_squared,validation,53.0,44.89950167306652,8.100498326933483,2026-02-01
300200463_,шт,2026-03-01,26,0.0,boosting_squared,validation,634.0,640.4929234929958,-6.492923492995828,2026-02-01
300200464_,шт,2026-03-01,26,0.0,boosting_squared,validation,403.0,385.0150331049821,17.98496689501792,2026-02-01
300200465_,шт,2026-03-01,26,0.0,boosting_squared,validation,155.0,131.30855112220718,23.691448877792823,2026-02-01
300200466_,шт,2026-03-01,26,0.0,boosting_squared,validation,30.0,60.57819380293772,-30.57819380293772,2026-02-01
300200467_,шт,2026-03-01,25,0.0,boosting_squared,validation,13.0,16.50302469512793,-3.5030246951279302,2026-02-01
300200468_,шт,2026-03-01,25,0.0,boosting_squared,validation,40.0,40.510067005809226,-0.5100670058092263,2026-02-01
300200471_,шт,2026-03-01,26,0.0,boosting_squared,validation,1.0,6.454648175177842,-5.454648175177842,2026-02-01
300200472_,шт,2026-03-01,26,0.0,boosting_squared,validation,75.0,55.05518916444893,19.944810835551067,2026-02-01
300200496_,шт,2026-03-01,10,0.3333333333333333,boosting_squared,validation,50.0,11.330604850244374,38.66939514975563,2026-02-01
300200498_,шт,2026-03-01,26,0.0,boosting_squared,validation,61.0,99.86673779796939,-38.86673779796939,2026-02-01
300200511_,шт,2026-03-01,10,0.6666666666666667,boosting_squared,validation,1.0,10.48412972743415,-9.48412972743415,2026-02-01
300200515_,шт,2026-03-01,25,0.0,boosting_squared,validation,101.0,64.93382969353308,36.066170306466915,2026-02-01
300200516_,шт,2026-03-01,26,0.0,boosting_squared,validation,68.0,84.35163981706707,-16.351639817067067,2026-02-01
300200518_,шт,2026-03-01,24,0.0,boosting_squared,validation,67.0,14.22477806174058,52.77522193825942,2026-02-01
300200519_,шт,2026-03-01,26,0.0,boosting_squared,validation,51.0,56.67270255114416,-5.672702551144162,2026-02-01
300200520_,шт,2026-03-01,24,0.0,boosting_squared,validation,95.0,171.7523230654602,-76.75232306546019,2026-02-01
300200521_,шт,2026-03-01,22,0.0,boosting_squared,validation,18.0,18.851265991570134,-0.8512659915701342,2026-02-01
300200523_,шт,2026-03-01,26,0.0,boosting_squared,validation,9.0,11.5026301455646,-2.5026301455646003,2026-02-01
