sku,unit,target_month,history_observed_months,missing_share_6,model,split,actual_qty,predicted_qty,residual_qty,trained_through,level_qty,seasonal_factor,trend_per_month,months_from_level_anchor,trend_contribution_qty,deseasonalized_forecast,damping,status,warnings,trained_before
130500094_,шт,2026-03-01,4.0,0.3333333333333333,boosting_poisson,validation,11.0,3.299286187183988,7.700713812816012,2026-02-01,,,,,,,,,,
130600021_,шт,2026-03-01,26.0,0.0,boosting_poisson,validation,2.0,15.643663783251926,-13.643663783251926,2026-02-01,,,,,,,,,,
130600022_,шт,2026-03-01,25.0,0.1666666666666666,boosting_poisson,validation,6.0,17.41272723016197,-11.41272723016197,2026-02-01,,,,,,,,,,
130600023_,шт,2026-03-01,26.0,0.0,boosting_poisson,validation,17.0,28.682755787310445,-11.682755787310445,2026-02-01,,,,,,,,,,
130600024_,шт,2026-03-01,24.0,0.1666666666666666,boosting_poisson,validation,1.0,9.0227768164883,-8.022776816488301,2026-02-01,,,,,,,,,,
130600025_,шт,2026-03-01,26.0,0.0,boosting_poisson,validation,4.0,13.244642644914666,-9.244642644914666,2026-02-01,,,,,,,,,,
130600031_,шт,2026-03-01,25.0,0.0,boosting_poisson,validation,4.0,8.272497364735823,-4.272497364735823,2026-02-01,,,,,,,,,,
130600032_,шт,2026-03-01,26.0,0.0,boosting_poisson,validation,5.0,10.571995665907751,-5.571995665907751,2026-02-01,,,,,,,,,,
130600052_,шт,2026-03-01,26.0,0.0,boosting_poisson,validation,8.0,9.231111302499016,-1.2311113024990163,2026-02-01,,,,,,,,,,
130600053_,шт,2026-03-01,26.0,0.0,boosting_poisson,validation,28.0,19.678739653381815,8.321260346618182,2026-02-01,,,,,,,,,,
130600060_,шт,2026-03-01,14.0,1.0,boosting_poisson,validation,6.0,9.295311537690012,-3.2953115376900115,2026-02-01,,,,,,,,,,
130600061_,шт,2026-03-01,26.0,0.0,boosting_poisson,validation,66.0,23.13675141480695,42.86324858519305,2026-02-01,,,,,,,,,,
130600063_,шт,2026-03-01,26.0,0.0,boosting_poisson,validation,6.0,46.33451362692256,-40.33451362692256,2026-02-01,,,,,,,,,,
130600066_,шт,2026-03-01,24.0,0.0,boosting_poisson,validation,8.0,12.190951246122498,-4.1909512461224985,2026-02-01,,,,,,,,,,
130600068_,шт,2026-03-01,26.0,0.0,boosting_poisson,validation,8.0,46.29573811723688,-38.29573811723688,2026-02-01,,,,,,,,,,
130600078_,шт,2026-03-01,13.0,0.3333333333333333,boosting_poisson,validation,1.0,4.317120956913026,-3.317120956913026,2026-02-01,,,,,,,,,,
130600079_,шт,2026-03-01,19.0,0.3333333333333333,boosting_poisson,validation,3.0,6.638696390548993,-3.6386963905489926,2026-02-01,,,,,,,,,,
130600080_,шт,2026-03-01,24.0,0.0,boosting_poisson,validation,1.0,6.510058274565507,-5.510058274565507,2026-02-01,,,,,,,,,,
130600098_,шт,2026-03-01,20.0,0.3333333333333333,boosting_poisson,validation,2.0,6.409635113991551,-4.409635113991551,2026-02-01,,,,,,,,,,
130600128_,шт,2026-03-01,24.0,0.0,boosting_poisson,validation,16.0,5.763699362961188,10.236300637038813,2026-02-01,,,,,,,,,,
130600136_,шт,2026-03-01,16.0,0.6666666666666667,boosting_poisson,validation,3.0,2.5433352859079585,0.4566647140920414,2026-02-01,,,,,,,,,,
130600138_,шт,2026-03-01,24.0,0.0,boosting_poisson,validation,8.0,4.464306933097311,3.535693066902689,2026-02-01,,,,,,,,,,
130600145_,шт,2026-03-01,23.0,0.0,boosting_poisson,validation,20.0,16.949244842070502,3.0507551579294976,2026-02-01,,,,,,,,,,
130600154_,шт,2026-03-01,23.0,0.0,boosting_poisson,validation,4.0,22.27669781428237,-18.27669781428237,2026-02-01,,,,,,,,,,
130600213_,шт,2026-03-01,7.0,1.0,boosting_poisson,validation,1.0,4.941976891450701,-3.941976891450701,2026-02-01,,,,,,,,,,
130600261_,шт,2026-03-01,3.0,1.0,boosting_poisson,validation,2.0,1.777496994468042,0.2225030055319579,2026-02-01,,,,,,,,,,
130900001_,шт,2026-03-01,23.0,0.1666666666666666,boosting_poisson,validation,2.0,16.00551606840902,-14.00551606840902,2026-02-01,,,,,,,,,,
130900006_,шт,2026-03-01,21.0,0.0,boosting_poisson,validation,3.0,9.88254345274535,-6.882543452745351,2026-02-01,,,,,,,,,,
130900007_,шт,2026-03-01,8.0,0.8333333333333334,boosting_poisson,validation,3.0,2.6279374289468467,0.3720625710531533,2026-02-01,,,,,,,,,,
130900008_,шт,2026-03-01,23.0,0.3333333333333333,boosting_poisson,validation,20.0,17.095896113599427,2.904103886400573,2026-02-01,,,,,,,,,,
130900009_,шт,2026-03-01,25.0,0.0,boosting_poisson,validation,9.0,26.554488396755463,-17.554488396755463,2026-02-01,,,,,,,,,,
130900012_,шт,2026-03-01,26.0,0.0,boosting_poisson,validation,15.0,25.14774595294944,-10.14774595294944,2026-02-01,,,,,,,,,,
130900013_,шт,2026-03-01,22.0,0.3333333333333333,boosting_poisson,validation,2.0,7.965570632699652,-5.965570632699652,2026-02-01,,,,,,,,,,
130900014_,шт,2026-03-01,21.0,0.3333333333333333,boosting_poisson,validation,1.0,6.496776116762566,-5.496776116762566,2026-02-01,,,,,,,,,,
130900017_,шт,2026-03-01,26.0,0.0,boosting_poisson,validation,8.0,36.46356841060966,-28.46356841060966,2026-02-01,,,,,,,,,,
130900019_,шт,2026-03-01,26.0,0.0,boosting_poisson,validation,160.0,130.10768636113943,29.89231363886057,2026-02-01,,,,,,,,,,
130900020_,шт,2026-03-01,26.0,0.0,boosting_poisson,validation,121.0,121.13810002647928,-0.1381000264792788,2026-02-01,,,,,,,,,,
130900031_,шт,2026-03-01,13.0,0.6666666666666667,boosting_poisson,validation,1.0,2.0067038733566123,-1.0067038733566125,2026-02-01,,,,,,,,,,
130900065_,шт,2026-03-01,19.0,0.3333333333333333,boosting_poisson,validation,24.0,9.841319642096243,14.158680357903757,2026-02-01,,,,,,,,,,
150100955_,м,2026-03-01,16.0,0.3333333333333333,boosting_poisson,validation,3.0,13.78774983474046,-10.78774983474046,2026-02-01,,,,,,,,,,
150101140_,шт,2026-03-01,14.0,0.0,boosting_poisson,validation,14.0,6.028389090050287,7.971610909949713,2026-02-01,,,,,,,,,,
150101182_,шт,2026-03-01,7.0,0.6666666666666667,boosting_poisson,validation,23.0,4.886308862078446,18.11369113792156,2026-02-01,,,,,,,,,,
150101183_,шт,2026-03-01,11.0,0.5,boosting_poisson,validation,6.0,10.264098570988011,-4.264098570988011,2026-02-01,,,,,,,,,,
150101193_,шт,2026-03-01,11.0,0.3333333333333333,boosting_poisson,validation,12.0,14.005521087872337,-2.005521087872335,2026-02-01,,,,,,,,,,
150101208_,шт,2026-03-01,6.0,0.6666666666666667,boosting_poisson,validation,10.0,15.975201228655765,-5.975201228655763,2026-02-01,,,,,,,,,,
151000059_,шт,2026-03-01,25.0,0.1666666666666666,boosting_poisson,validation,105.0,26.802975314536987,78.19702468546302,2026-02-01,,,,,,,,,,
151000061_,шт,2026-03-01,20.0,0.0,boosting_poisson,validation,100.0,20.924189665637577,79.07581033436242,2026-02-01,,,,,,,,,,
151000137_,шт,2026-03-01,24.0,0.3333333333333333,boosting_poisson,validation,5.0,12.25513164573842,-7.25513164573842,2026-02-01,,,,,,,,,,
151000175_,шт,2026-03-01,26.0,0.0,boosting_poisson,validation,27.0,12.690270798139675,14.309729201860325,2026-02-01,,,,,,,,,,
151000369_,шт,2026-03-01,23.0,0.0,boosting_poisson,validation,3.0,7.704804081222755,-4.704804081222755,2026-02-01,,,,,,,,,,
151000691_,шт,2026-03-01,21.0,0.0,boosting_poisson,validation,10.0,6.62698262498001,3.37301737501999,2026-02-01,,,,,,,,,,
200400001_,шт,2026-03-01,26.0,0.0,boosting_poisson,validation,26.0,40.80370890441289,-14.803708904412892,2026-02-01,,,,,,,,,,
200400019_,шт,2026-03-01,26.0,0.0,boosting_poisson,validation,36.0,152.62285804506385,-116.62285804506384,2026-02-01,,,,,,,,,,
200400020_,шт,2026-03-01,23.0,0.3333333333333333,boosting_poisson,validation,2.0,9.860747793801217,-7.860747793801215,2026-02-01,,,,,,,,,,
200400021_,шт,2026-03-01,26.0,0.0,boosting_poisson,validation,10.0,26.45241019813892,-16.452410198138917,2026-02-01,,,,,,,,,,
200400023_,шт,2026-03-01,24.0,0.3333333333333333,boosting_poisson,validation,1.0,15.924843536798114,-14.924843536798114,2026-02-01,,,,,,,,,,
200400024_,шт,2026-03-01,26.0,0.0,boosting_poisson,validation,46.0,128.8639807365583,-82.86398073655829,2026-02-01,,,,,,,,,,
200400025_,шт,2026-03-01,26.0,0.0,boosting_poisson,validation,60.0,29.87844189925209,30.12155810074791,2026-02-01,,,,,,,,,,
200400026_,шт,2026-03-01,26.0,0.0,boosting_poisson,validation,185.0,258.6536875907202,-73.65368759072021,2026-02-01,,,,,,,,,,
200400027_,шт,2026-03-01,26.0,0.0,boosting_poisson,validation,50.0,90.78147814203578,-40.78147814203578,2026-02-01,,,,,,,,,,
200400028_,шт,2026-03-01,26.0,0.0,boosting_poisson,validation,134.0,176.74294689757528,-42.74294689757528,2026-02-01,,,,,,,,,,
200400029_,шт,2026-03-01,26.0,0.0,boosting_poisson,validation,41.0,40.80011668237946,0.1998833176205394,2026-02-01,,,,,,,,,,
200400034_,шт,2026-03-01,26.0,0.0,boosting_poisson,validation,12.0,7.35673232732318,4.64326767267682,2026-02-01,,,,,,,,,,
200400048_,м,2026-03-01,25.0,0.1666666666666666,boosting_poisson,validation,128.0,197.4267465917584,-69.42674659175839,2026-02-01,,,,,,,,,,
200400085_,м,2026-03-01,26.0,0.0,boosting_poisson,validation,470.0,3284.4070727687117,-2814.4070727687117,2026-02-01,,,,,,,,,,
200400101_,шт,2026-03-01,25.0,0.0,boosting_poisson,validation,4.0,47.17712983973577,-43.17712983973577,2026-02-01,,,,,,,,,,
200400104_,м,2026-03-01,26.0,0.0,boosting_poisson,validation,3835.0,1202.2232891764122,2632.776710823588,2026-02-01,,,,,,,,,,
200400166_,м,2026-03-01,25.0,0.1666666666666666,boosting_poisson,validation,1880.0,1515.3839783921424,364.6160216078577,2026-02-01,,,,,,,,,,
200400249_,шт,2026-03-01,11.0,0.8333333333333334,boosting_poisson,validation,2.0,5.261301058588954,-3.2613010585889537,2026-02-01,,,,,,,,,,
200400250_,м,2026-03-01,26.0,0.0,boosting_poisson,validation,1115.0,3375.284422847248,-2260.284422847248,2026-02-01,,,,,,,,,,
200400264_,шт,2026-03-01,20.0,0.6666666666666667,boosting_poisson,validation,1.0,2.729975333311328,-1.729975333311328,2026-02-01,,,,,,,,,,
240100002_,упак,2026-03-01,22.0,0.3333333333333333,boosting_poisson,validation,10.0,23.778244856970375,-13.778244856970378,2026-02-01,,,,,,,,,,
240100003_,упак,2026-03-01,19.0,0.6666666666666667,boosting_poisson,validation,2.0,4.327258198588428,-2.327258198588428,2026-02-01,,,,,,,,,,
240100004_,упак,2026-03-01,26.0,0.0,boosting_poisson,validation,3.0,48.34938210315838,-45.34938210315838,2026-02-01,,,,,,,,,,
240100005_,упак,2026-03-01,26.0,0.0,boosting_poisson,validation,90.0,319.425044387952,-229.425044387952,2026-02-01,,,,,,,,,,
240100006_,упак,2026-03-01,26.0,0.0,boosting_poisson,validation,121.0,302.4265889358394,-181.4265889358394,2026-02-01,,,,,,,,,,
240100007_,упак,2026-03-01,25.0,0.0,boosting_poisson,validation,1.0,24.51220107086823,-23.51220107086823,2026-02-01,,,,,,,,,,
240100012_,упак,2026-03-01,19.0,0.1666666666666666,boosting_poisson,validation,4.0,5.138838135108795,-1.138838135108795,2026-02-01,,,,,,,,,,
240100013_,упак,2026-03-01,25.0,0.1666666666666666,boosting_poisson,validation,1.0,12.177523619529872,-11.177523619529872,2026-02-01,,,,,,,,,,
240100026_,упак,2026-03-01,26.0,0.0,boosting_poisson,validation,22.0,54.86747413882972,-32.86747413882972,2026-02-01,,,,,,,,,,
240100028_,упак,2026-03-01,25.0,0.0,boosting_poisson,validation,14.0,39.64128518927579,-25.64128518927579,2026-02-01,,,,,,,,,,
240100052_,упак,2026-03-01,26.0,0.0,boosting_poisson,validation,83.0,122.57951980200396,-39.57951980200397,2026-02-01,,,,,,,,,,
240100053_,упак,2026-03-01,26.0,0.0,boosting_poisson,validation,490.0,750.1683475114469,-260.1683475114469,2026-02-01,,,,,,,,,,
240100054_,упак,2026-03-01,26.0,0.0,boosting_poisson,validation,297.0,463.4386317770061,-166.4386317770061,2026-02-01,,,,,,,,,,
240100091_,упак,2026-03-01,26.0,0.0,boosting_poisson,validation,62.0,79.839445726139,-17.839445726139004,2026-02-01,,,,,,,,,,
240100093_,упак,2026-03-01,26.0,0.0,boosting_poisson,validation,50.0,21.22580310084529,28.774196899154703,2026-02-01,,,,,,,,,,
240100094_,упак,2026-03-01,26.0,0.0,boosting_poisson,validation,411.0,302.80677244818,108.19322755181996,2026-02-01,,,,,,,,,,
240100095_,упак,2026-03-01,25.0,0.0,boosting_poisson,validation,2.0,5.866349610765382,-3.866349610765382,2026-02-01,,,,,,,,,,
240100096_,упак,2026-03-01,21.0,0.0,boosting_poisson,validation,1.0,3.820151805690688,-2.820151805690688,2026-02-01,,,,,,,,,,
240100106_,упак,2026-03-01,25.0,0.0,boosting_poisson,validation,2.0,20.933064122756235,-18.933064122756235,2026-02-01,,,,,,,,,,
240100111_,упак,2026-03-01,26.0,0.0,boosting_poisson,validation,70.0,117.89213972170856,-47.89213972170856,2026-02-01,,,,,,,,,,
240100112_,упак,2026-03-01,26.0,0.0,boosting_poisson,validation,302.0,377.93140937433793,-75.93140937433793,2026-02-01,,,,,,,,,,
240100185_,упак,2026-03-01,26.0,0.0,boosting_poisson,validation,40.0,22.034458324146044,17.965541675853956,2026-02-01,,,,,,,,,,
240100208_,упак,2026-03-01,26.0,0.0,boosting_poisson,validation,139.0,141.23297625109427,-2.2329762510942714,2026-02-01,,,,,,,,,,
240100209_,упак,2026-03-01,11.0,0.5,boosting_poisson,validation,2.0,3.826235199155748,-1.8262351991557475,2026-02-01,,,,,,,,,,
240300027_,упак,2026-03-01,24.0,0.1666666666666666,boosting_poisson,validation,4.0,3.0903671383766422,0.9096328616233578,2026-02-01,,,,,,,,,,
240300033_,упак,2026-03-01,24.0,0.1666666666666666,boosting_poisson,validation,2.0,3.584273188718741,-1.5842731887187411,2026-02-01,,,,,,,,,,
240300034_,упак,2026-03-01,23.0,0.3333333333333333,boosting_poisson,validation,2.0,2.733715688229122,-0.7337156882291218,2026-02-01,,,,,,,,,,
240300035_,упак,2026-03-01,22.0,0.3333333333333333,boosting_poisson,validation,1.0,2.08094022251142,-1.08094022251142,2026-02-01,,,,,,,,,,
240300050_,упак,2026-03-01,23.0,0.3333333333333333,boosting_poisson,validation,2.0,3.7083624534979314,-1.7083624534979314,2026-02-01,,,,,,,,,,
240300051_,упак,2026-03-01,23.0,0.3333333333333333,boosting_poisson,validation,2.0,3.5171753735359914,-1.5171753735359914,2026-02-01,,,,,,,,,,
240300052_,упак,2026-03-01,23.0,0.3333333333333333,boosting_poisson,validation,1.0,2.733715688229122,-1.7337156882291218,2026-02-01,,,,,,,,,,
240300053_,упак,2026-03-01,22.0,0.3333333333333333,boosting_poisson,validation,1.0,3.6737509967790016,-2.6737509967790016,2026-02-01,,,,,,,,,,
240300054_,упак,2026-03-01,23.0,0.3333333333333333,boosting_poisson,validation,1.0,3.5171753735359914,-2.5171753735359914,2026-02-01,,,,,,,,,,
240300055_,упак,2026-03-01,23.0,0.3333333333333333,boosting_poisson,validation,1.0,3.122711980968921,-2.122711980968921,2026-02-01,,,,,,,,,,
250200001_,шт,2026-03-01,21.0,0.5,boosting_poisson,validation,1.0,2.841663545576629,-1.8416635455766288,2026-02-01,,,,,,,,,,
250200002_,шт,2026-03-01,20.0,0.0,boosting_poisson,validation,1.0,4.14334422398614,-3.14334422398614,2026-02-01,,,,,,,,,,
250200003_,шт,2026-03-01,25.0,0.1666666666666666,boosting_poisson,validation,3.0,4.5353179859301145,-1.5353179859301145,2026-02-01,,,,,,,,,,
250200004_,шт,2026-03-01,24.0,0.1666666666666666,boosting_poisson,validation,5.0,6.208662766209902,-1.208662766209902,2026-02-01,,,,,,,,,,
250200006_,шт,2026-03-01,26.0,0.0,boosting_poisson,validation,2.0,6.620694644736867,-4.620694644736867,2026-02-01,,,,,,,,,,
250200007_,шт,2026-03-01,22.0,0.0,boosting_poisson,validation,3.0,6.071568825656972,-3.071568825656972,2026-02-01,,,,,,,,,,
250200014_,шт,2026-03-01,23.0,0.0,boosting_poisson,validation,3.0,9.270585957538657,-6.270585957538655,2026-02-01,,,,,,,,,,
250200016_,шт,2026-03-01,24.0,0.0,boosting_poisson,validation,2.0,6.72875030437888,-4.72875030437888,2026-02-01,,,,,,,,,,
250200017_,шт,2026-03-01,25.0,0.0,boosting_poisson,validation,8.0,7.47780785758449,0.52219214241551,2026-02-01,,,,,,,,,,
250200018_,шт,2026-03-01,21.0,0.0,boosting_poisson,validation,1.0,7.519152891479787,-6.519152891479787,2026-02-01,,,,,,,,,,
250200025_,шт,2026-03-01,24.0,0.0,boosting_poisson,validation,9.0,3.4036865304401527,5.596313469559847,2026-02-01,,,,,,,,,,
250200026_,шт,2026-03-01,25.0,0.0,boosting_poisson,validation,1.0,4.286815260184504,-3.286815260184504,2026-02-01,,,,,,,,,,
250200027_,шт,2026-03-01,24.0,0.0,boosting_poisson,validation,3.0,3.868971027509253,-0.8689710275092524,2026-02-01,,,,,,,,,,
250200028_,шт,2026-03-01,24.0,0.0,boosting_poisson,validation,1.0,4.887093179364419,-3.8870931793644186,2026-02-01,,,,,,,,,,
250200042_,шт,2026-03-01,22.0,0.1666666666666666,boosting_poisson,validation,7.0,3.415629687147053,3.5843703128529465,2026-02-01,,,,,,,,,,
250200077_,шт,2026-03-01,16.0,0.1666666666666666,boosting_poisson,validation,1.0,3.01265824850869,-2.01265824850869,2026-02-01,,,,,,,,,,
250600001_,шт,2026-03-01,26.0,0.0,boosting_poisson,validation,6.0,23.573524052257465,-17.573524052257465,2026-02-01,,,,,,,,,,
250600002_,шт,2026-03-01,26.0,0.0,boosting_poisson,validation,41.0,13.33810703419702,27.661892965802977,2026-02-01,,,,,,,,,,
250600003_,шт,2026-03-01,26.0,0.0,boosting_poisson,validation,9.0,14.551929233975908,-5.551929233975908,2026-02-01,,,,,,,,,,
250600004_,шт,2026-03-01,26.0,0.0,boosting_poisson,validation,5.0,8.917517303403718,-3.9175173034037183,2026-02-01,,,,,,,,,,
250600005_,шт,2026-03-01,22.0,0.1666666666666666,boosting_poisson,validation,1.0,4.007789000179979,-3.0077890001799794,2026-02-01,,,,,,,,,,
250600006_,шт,2026-03-01,26.0,0.0,boosting_poisson,validation,1.0,7.640027438468649,-6.640027438468649,2026-02-01,,,,,,,,,,
250600007_,шт,2026-03-01,26.0,0.0,boosting_poisson,validation,22.0,130.46389244823266,-108.46389244823266,2026-02-01,,,,,,,,,,
250600008_,шт,2026-03-01,26.0,0.0,boosting_poisson,validation,46.0,16.829547003110175,29.170452996889825,2026-02-01,,,,,,,,,,
250600009_,шт,2026-03-01,26.0,0.0,boosting_poisson,validation,7.0,14.06470261578496,-7.064702615784961,2026-02-01,,,,,,,,,,
250600010_,шт,2026-03-01,26.0,0.0,boosting_poisson,validation,10.0,31.63602817479174,-21.63602817479174,2026-02-01,,,,,,,,,,
250600011_,шт,2026-03-01,26.0,0.0,boosting_poisson,validation,7.0,27.44447276250557,-20.44447276250557,2026-02-01,,,,,,,,,,
250600012_,шт,2026-03-01,26.0,0.0,boosting_poisson,validation,7.0,7.9866493359949295,-0.9866493359949297,2026-02-01,,,,,,,,,,
250600013_,шт,2026-03-01,25.0,0.0,boosting_poisson,validation,54.0,45.19698092360813,8.80301907639187,2026-02-01,,,,,,,,,,
250600014_,шт,2026-03-01,24.0,0.1666666666666666,boosting_poisson,validation,47.0,13.425263334518895,33.574736665481105,2026-02-01,,,,,,,,,,
250600021_,шт,2026-03-01,26.0,0.0,boosting_poisson,validation,15.0,17.426113325294054,-2.426113325294054,2026-02-01,,,,,,,,,,
250600030_,шт,2026-03-01,26.0,0.0,boosting_poisson,validation,68.0,101.44696917415938,-33.44696917415938,2026-02-01,,,,,,,,,,
250600041_,шт,2026-03-01,25.0,0.0,boosting_poisson,validation,5.0,6.830867688440383,-1.8308676884403836,2026-02-01,,,,,,,,,,
250600087_,шт,2026-03-01,26.0,0.0,boosting_poisson,validation,275.0,716.4519308997866,-441.4519308997866,2026-02-01,,,,,,,,,,
250600129_,шт,2026-03-01,25.0,0.0,boosting_poisson,validation,23.0,10.808036218301725,12.191963781698275,2026-02-01,,,,,,,,,,
250600130_,шт,2026-03-01,25.0,0.0,boosting_poisson,validation,1.0,4.9776646052578455,-3.9776646052578455,2026-02-01,,,,,,,,,,
250600131_,шт,2026-03-01,24.0,0.0,boosting_poisson,validation,2.0,6.599658208945342,-4.599658208945342,2026-02-01,,,,,,,,,,
250600173_,шт,2026-03-01,23.0,0.1666666666666666,boosting_poisson,validation,1.0,13.729757713704675,-12.729757713704675,2026-02-01,,,,,,,,,,
250600174_,шт,2026-03-01,22.0,0.5,boosting_poisson,validation,1.0,3.1139292913660563,-2.1139292913660563,2026-02-01,,,,,,,,,,
250600177_,шт,2026-03-01,26.0,0.0,boosting_poisson,validation,9.0,10.80332693062844,-1.8033269306284383,2026-02-01,,,,,,,,,,
250600178_,шт,2026-03-01,22.0,0.5,boosting_poisson,validation,1.0,2.650113861509991,-1.650113861509991,2026-02-01,,,,,,,,,,
250600183_,шт,2026-03-01,23.0,0.3333333333333333,boosting_poisson,validation,1.0,5.463918822927731,-4.463918822927731,2026-02-01,,,,,,,,,,
250600277_,шт,2026-03-01,10.0,0.1666666666666666,boosting_poisson,validation,1.0,1.7998033115967875,-0.7998033115967875,2026-02-01,,,,,,,,,,
250600279_,шт,2026-03-01,4.0,0.5,boosting_poisson,validation,2.0,1.645344381935554,0.354655618064446,2026-02-01,,,,,,,,,,
250600287_,шт,2026-03-01,11.0,0.6666666666666667,boosting_poisson,validation,3.0,2.9330969822230726,0.0669030177769274,2026-02-01,,,,,,,,,,
250600293_,шт,2026-03-01,11.0,0.0,boosting_poisson,validation,2.0,3.18547782123514,-1.18547782123514,2026-02-01,,,,,,,,,,
251000053_,шт,2026-03-01,16.0,0.1666666666666666,boosting_poisson,validation,3.0,1.8758237435098624,1.1241762564901376,2026-02-01,,,,,,,,,,
251400017_,шт,2026-03-01,12.0,0.0,boosting_poisson,validation,2.0,3.0332793237627045,-1.0332793237627045,2026-02-01,,,,,,,,,,
251400019_,шт,2026-03-01,15.0,0.0,boosting_poisson,validation,5.0,10.612019126275902,-5.612019126275902,2026-02-01,,,,,,,,,,
251400021_,шт,2026-03-01,12.0,0.3333333333333333,boosting_poisson,validation,1.0,6.381150618605226,-5.381150618605226,2026-02-01,,,,,,,,,,
251400023_,шт,2026-03-01,11.0,0.0,boosting_poisson,validation,1.0,3.196718549346015,-2.196718549346015,2026-02-01,,,,,,,,,,
251400027_,шт,2026-03-01,12.0,0.3333333333333333,boosting_poisson,validation,3.0,3.6019121543000985,-0.6019121543000985,2026-02-01,,,,,,,,,,
251400028_,шт,2026-03-01,12.0,0.0,boosting_poisson,validation,1.0,3.983586053670579,-2.983586053670579,2026-02-01,,,,,,,,,,
251400029_,шт,2026-03-01,13.0,0.0,boosting_poisson,validation,2.0,3.517565700648934,-1.5175657006489338,2026-02-01,,,,,,,,,,
251400030_,шт,2026-03-01,11.0,0.0,boosting_poisson,validation,17.0,11.871067932836448,5.128932067163552,2026-02-01,,,,,,,,,,
251400032_,шт,2026-03-01,14.0,0.0,boosting_poisson,validation,2.0,2.764717982898916,-0.7647179828989157,2026-02-01,,,,,,,,,,
251400033_,шт,2026-03-01,11.0,0.1666666666666666,boosting_poisson,validation,5.0,4.55778834235875,0.4422116576412502,2026-02-01,,,,,,,,,,
251400036_,шт,2026-03-01,14.0,0.1666666666666666,boosting_poisson,validation,2.0,3.748464834843824,-1.748464834843824,2026-02-01,,,,,,,,,,
251400037_,шт,2026-03-01,14.0,0.0,boosting_poisson,validation,12.0,4.761766180539376,7.238233819460624,2026-02-01,,,,,,,,,,
251400038_,шт,2026-03-01,13.0,0.0,boosting_poisson,validation,4.0,5.96011400719199,-1.96011400719199,2026-02-01,,,,,,,,,,
251400041_,шт,2026-03-01,14.0,0.0,boosting_poisson,validation,4.0,5.939612127253088,-1.9396121272530875,2026-02-01,,,,,,,,,,
251400042_,шт,2026-03-01,15.0,0.0,boosting_poisson,validation,3.0,8.609163604043657,-5.6091636040436565,2026-02-01,,,,,,,,,,
251400043_,шт,2026-03-01,14.0,0.0,boosting_poisson,validation,4.0,5.684438355381419,-1.6844383553814186,2026-02-01,,,,,,,,,,
251400044_,шт,2026-03-01,9.0,0.1666666666666666,boosting_poisson,validation,1.0,3.4880262139269247,-2.4880262139269247,2026-02-01,,,,,,,,,,
251400045_,шт,2026-03-01,12.0,0.0,boosting_poisson,validation,6.0,8.74041814304818,-2.7404181430481795,2026-02-01,,,,,,,,,,
251400046_,шт,2026-03-01,14.0,0.0,boosting_poisson,validation,2.0,11.91655819131972,-9.91655819131972,2026-02-01,,,,,,,,,,
251400049_,шт,2026-03-01,9.0,0.3333333333333333,boosting_poisson,validation,1.0,3.172928134896073,-2.172928134896073,2026-02-01,,,,,,,,,,
251400050_,шт,2026-03-01,7.0,0.3333333333333333,boosting_poisson,validation,3.0,2.6640633400110456,0.3359366599889544,2026-02-01,,,,,,,,,,
251400052_,шт,2026-03-01,13.0,0.0,boosting_poisson,validation,4.0,4.9386836288132026,-0.9386836288132026,2026-02-01,,,,,,,,,,
251400056_,шт,2026-03-01,14.0,0.0,boosting_poisson,validation,1.0,9.048021308281912,-8.048021308281912,2026-02-01,,,,,,,,,,
251400062_,шт,2026-03-01,5.0,0.5,boosting_poisson,validation,1.0,2.353658790638653,-1.3536587906386537,2026-02-01,,,,,,,,,,
251400064_,шт,2026-03-01,6.0,0.8333333333333334,boosting_poisson,validation,1.0,4.291412436051673,-3.291412436051673,2026-02-01,,,,,,,,,,
251400070_,шт,2026-03-01,12.0,0.1666666666666666,boosting_poisson,validation,3.0,3.4662304249168647,-0.4662304249168647,2026-02-01,,,,,,,,,,
251400071_,шт,2026-03-01,4.0,0.8333333333333334,boosting_poisson,validation,1.0,1.882396228594425,-0.8823962285944251,2026-02-01,,,,,,,,,,
251400078_,шт,2026-03-01,5.0,0.6666666666666667,boosting_poisson,validation,1.0,2.081227897531148,-1.0812278975311471,2026-02-01,,,,,,,,,,
251400079_,шт,2026-03-01,6.0,0.5,boosting_poisson,validation,1.0,1.2027267637530257,-0.2027267637530256,2026-02-01,,,,,,,,,,
251400092_,шт,2026-03-01,12.0,0.1666666666666666,boosting_poisson,validation,3.0,4.955691967879897,-1.955691967879897,2026-02-01,,,,,,,,,,
251400098_,шт,2026-03-01,9.0,0.5,boosting_poisson,validation,8.0,3.5659411552369367,4.434058844763063,2026-02-01,,,,,,,,,,
251400119_,шт,2026-03-01,7.0,0.5,boosting_poisson,validation,2.0,2.7890938898932225,-0.7890938898932225,2026-02-01,,,,,,,,,,
251400134_,шт,2026-03-01,4.0,0.5,boosting_poisson,validation,1.0,1.4664254611253291,-0.4664254611253291,2026-02-01,,,,,,,,,,
251400143_,шт,2026-03-01,14.0,0.0,boosting_poisson,validation,23.0,8.569490657109355,14.430509342890645,2026-02-01,,,,,,,,,,
251400144_,шт,2026-03-01,13.0,0.0,boosting_poisson,validation,12.0,8.493286949518875,3.5067130504811246,2026-02-01,,,,,,,,,,
