sku,unit,target_month,predicted_qty,level_qty,seasonal_factor,trend_per_month,months_from_level_anchor,trend_contribution_qty,deseasonalized_forecast,damping,status,warnings,actual_qty,residual_qty,split,model,trained_before
010800139_,шт,2026-01-01,6.0,6.0,1.0,0.0,3.0,0.0,6.0,1.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,5.0,-1.0,validation,decomposition_damping_1,2026-01-01
020100001_,шт,2026-01-01,18.653614457831324,17.0,1.0,0.6614457831325301,2.5,1.6536144578313252,18.653614457831324,1.0,forecast,neutral_seasonality_insufficient_evidence,6.0,-12.653614457831324,validation,decomposition_damping_1,2026-01-01
020100003_,шт,2026-01-01,19.0,19.0,1.0,0.0,3.0,0.0,19.0,1.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2.0,-17.0,validation,decomposition_damping_1,2026-01-01
020100004_,шт,2026-01-01,29.0,29.0,1.0,0.0,2.0,0.0,29.0,1.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,4.0,-25.0,validation,decomposition_damping_1,2026-01-01
020100005_,шт,2026-01-01,26.281076977925267,26.710108781193366,0.9839374745051513,0.0,2.0,0.0,26.710108781193366,1.0,forecast,unstable_trend_disabled,1.0,-25.281076977925267,validation,decomposition_damping_1,2026-01-01
020100006_,шт,2026-01-01,46.379623984596094,48.69018486366887,0.95254565400517,0.0,2.0,0.0,48.69018486366887,1.0,forecast,unstable_trend_disabled,68.0,21.620376015403906,validation,decomposition_damping_1,2026-01-01
020100008_,шт,2026-01-01,9.0,9.0,1.0,0.0,3.0,0.0,9.0,1.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,2.0,-7.0,validation,decomposition_damping_1,2026-01-01
020100011_,шт,2026-01-01,18.70919421487603,17.0,1.0,1.1394628099173552,1.5,1.7091942148760326,18.70919421487603,1.0,forecast,neutral_seasonality_insufficient_evidence,1.0,-17.70919421487603,validation,decomposition_damping_1,2026-01-01
020100012_,шт,2026-01-01,11.344491947479492,17.58372099051564,0.8064626902347999,-1.758372099051564,2.0,-3.516744198103128,14.066976792412513,1.0,forecast,,7.0,-4.344491947479492,validation,decomposition_damping_1,2026-01-01
020100013_,шт,2026-01-01,29.88286223735797,34.14972460146888,0.8750542672333181,0.0,2.0,0.0,34.14972460146888,1.0,forecast,unstable_trend_disabled,54.0,24.11713776264203,validation,decomposition_damping_1,2026-01-01
020100015_,шт,2026-01-01,9.503225806451614,12.0,1.0,-0.8322580645161292,3.0,-2.4967741935483874,9.503225806451614,1.0,forecast,neutral_seasonality_insufficient_evidence,5.0,-4.5032258064516135,validation,decomposition_damping_1,2026-01-01
020100018_,шт,2026-01-01,15.0,15.0,1.0,0.0,3.0,0.0,15.0,1.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,12.0,-3.0,validation,decomposition_damping_1,2026-01-01
020100019_,шт,2026-01-01,13.114367816091955,14.333333333333334,1.0,-0.6094827586206896,2.0,-1.2189655172413791,13.114367816091955,1.0,forecast,neutral_seasonality_insufficient_evidence,33.0,19.885632183908044,validation,decomposition_damping_1,2026-01-01
020100020_,шт,2026-01-01,21.124859681975366,18.930615540117508,1.1159098148292033,0.0,2.0,0.0,18.930615540117508,1.0,forecast,unstable_trend_disabled,1.0,-20.124859681975366,validation,decomposition_damping_1,2026-01-01
020100021_,шт,2026-01-01,24.367489987039427,26.12553097340425,1.1658849159776645,-2.612553097340425,2.0,-5.22510619468085,20.900424778723398,1.0,forecast,,20.0,-4.367489987039427,validation,decomposition_damping_1,2026-01-01
020300080_,шт,2026-01-01,9.5,9.5,1.0,0.0,1.5,0.0,9.5,1.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,6.0,-3.5,validation,decomposition_damping_1,2026-01-01
020300088_,шт,2026-01-01,2.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,17.0,15.0,validation,decomposition_damping_1,2026-01-01
030200406_,шт,2026-01-01,296.35125282834326,248.08706815942688,1.1945453466276632,0.0,2.0,0.0,248.08706815942688,1.0,forecast,unstable_trend_disabled,220.0,-76.35125282834326,validation,decomposition_damping_1,2026-01-01
030200407_,шт,2026-01-01,125.87740054400875,111.8764697642837,1.1251463405059534,0.0,2.0,0.0,111.8764697642837,1.0,forecast,unstable_trend_disabled,101.0,-24.87740054400875,validation,decomposition_damping_1,2026-01-01
030200408_,шт,2026-01-01,21.0,21.0,1.0,0.0,2.0,0.0,21.0,1.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,38.0,17.0,validation,decomposition_damping_1,2026-01-01
030200409_,шт,2026-01-01,39.39874602059372,44.44524267146259,0.8864558646203742,0.0,2.0,0.0,44.44524267146259,1.0,forecast,unstable_trend_disabled,75.0,35.60125397940628,validation,decomposition_damping_1,2026-01-01
030200411_,шт,2026-01-01,11.666666666666666,11.666666666666666,1.0,0.0,2.0,0.0,11.666666666666666,1.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,16.0,4.333333333333334,validation,decomposition_damping_1,2026-01-01
030200412_,шт,2026-01-01,5.13,6.0,1.0,-0.58,1.5,-0.8699999999999999,5.13,1.0,forecast,neutral_seasonality_insufficient_evidence,2.0,-3.13,validation,decomposition_damping_1,2026-01-01
030200413_,шт,2026-01-01,132.83256057656504,147.44242064575693,0.7999926596594743,9.299901791516856,2.0,18.59980358303371,166.04222422879064,1.0,forecast,,145.0,12.167439423434956,validation,decomposition_damping_1,2026-01-01
030200414_,шт,2026-01-01,42.11158932051314,45.89914689989757,0.917480871972527,0.0,2.0,0.0,45.89914689989757,1.0,forecast,unstable_trend_disabled,20.0,-22.11158932051314,validation,decomposition_damping_1,2026-01-01
030200415_,шт,2026-01-01,359.2570955610432,369.14585807407593,0.9732117744334858,0.0,2.0,0.0,369.14585807407593,1.0,forecast,unstable_trend_disabled,300.0,-59.25709556104317,validation,decomposition_damping_1,2026-01-01
030200416_,шт,2026-01-01,58.74112196002338,48.77630212997254,1.2042963364360406,0.0,2.0,0.0,48.77630212997254,1.0,forecast,unstable_trend_disabled,78.0,19.258878039976622,validation,decomposition_damping_1,2026-01-01
030200417_,шт,2026-01-01,31.820638998929123,21.334192624369763,1.491532375243525,0.0,2.0,0.0,21.334192624369763,1.0,forecast,unstable_trend_disabled,20.0,-11.820638998929123,validation,decomposition_damping_1,2026-01-01
030200418_,шт,2026-01-01,7.368793384491566,5.230881637613552,1.7608870490169841,-0.5230881637613553,2.0,-1.0461763275227105,4.184705310090842,1.0,forecast,,27.0,19.631206615508432,validation,decomposition_damping_1,2026-01-01
030200420_,шт,2026-01-01,37.68071842955788,43.596926115462935,0.8642975958847084,0.0,2.0,0.0,43.596926115462935,1.0,forecast,unstable_trend_disabled,34.0,-3.680718429557878,validation,decomposition_damping_1,2026-01-01
030200422_,шт,2026-01-01,24.258998075358452,28.97533983775688,0.8372291131421793,0.0,2.0,0.0,28.97533983775688,1.0,forecast,unstable_trend_disabled,22.0,-2.258998075358452,validation,decomposition_damping_1,2026-01-01
030200424_,шт,2026-01-01,2.0,2.0,1.0,0.0,3.0,0.0,2.0,1.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2.0,0.0,validation,decomposition_damping_1,2026-01-01
030200425_,шт,2026-01-01,10.333333333333334,10.333333333333334,1.0,0.0,2.0,0.0,10.333333333333334,1.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,3.0,-7.333333333333334,validation,decomposition_damping_1,2026-01-01
030200426_,шт,2026-01-01,41.953804347826086,39.5,1.0,1.6358695652173914,1.5,2.453804347826087,41.953804347826086,1.0,forecast,neutral_seasonality_insufficient_evidence,6.0,-35.953804347826086,validation,decomposition_damping_1,2026-01-01
030200427_,шт,2026-01-01,33.0,33.0,1.0,0.0,2.0,0.0,33.0,1.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,30.0,-3.0,validation,decomposition_damping_1,2026-01-01
030200428_,шт,2026-01-01,104.66666666666667,104.66666666666667,1.0,0.0,2.0,0.0,104.66666666666667,1.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,54.0,-50.66666666666667,validation,decomposition_damping_1,2026-01-01
030200429_,шт,2026-01-01,109.34966351783228,119.24596472501442,0.9170093409030371,0.0,2.0,0.0,119.24596472501442,1.0,forecast,unstable_trend_disabled,119.0,9.650336482167717,validation,decomposition_damping_1,2026-01-01
030200430_,шт,2026-01-01,43.903601090717906,51.59433829961218,0.8509383497810634,0.0,2.0,0.0,51.59433829961218,1.0,forecast,unstable_trend_disabled,75.0,31.096398909282094,validation,decomposition_damping_1,2026-01-01
030200431_,шт,2026-01-01,11.18593206560043,14.2180961681904,0.7867390917376326,0.0,2.0,0.0,14.2180961681904,1.0,forecast,unstable_trend_disabled,27.0,15.81406793439957,validation,decomposition_damping_1,2026-01-01
030200434_,шт,2026-01-01,243.87627814434498,265.48975019938695,0.9185901827139846,0.0,2.0,0.0,265.48975019938695,1.0,forecast,unstable_trend_disabled,258.0,14.12372185565502,validation,decomposition_damping_1,2026-01-01
030200435_,шт,2026-01-01,144.20404078670035,144.21887806536037,0.9998971197192833,0.0,2.0,0.0,144.21887806536037,1.0,forecast,unstable_trend_disabled,128.0,-16.204040786700347,validation,decomposition_damping_1,2026-01-01
030200437_,шт,2026-01-01,109.23195497974808,112.37604115466137,0.9720217393084161,0.0,2.0,0.0,112.37604115466137,1.0,forecast,unstable_trend_disabled,81.0,-28.23195497974808,validation,decomposition_damping_1,2026-01-01
030200438_,шт,2026-01-01,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,1.0,0.0,validation,decomposition_damping_1,2026-01-01
030200439_,шт,2026-01-01,28.02301933488019,28.473209099012468,0.8769759595620971,1.7404692968925912,2.0,3.4809385937851824,31.95414769279765,1.0,forecast,,8.0,-20.02301933488019,validation,decomposition_damping_1,2026-01-01
030200440_,шт,2026-01-01,16.137053301421712,14.882835908424646,1.0842727421517224,0.0,2.0,0.0,14.882835908424646,1.0,forecast,unstable_trend_disabled,17.0,0.8629466985782877,validation,decomposition_damping_1,2026-01-01
030200441_,шт,2026-01-01,141.38999657289102,126.47252021707727,1.1179503368020927,0.0,2.0,0.0,126.47252021707727,1.0,forecast,unstable_trend_disabled,49.0,-92.38999657289102,validation,decomposition_damping_1,2026-01-01
030200443_,шт,2026-01-01,323.9841422470642,379.5732911985465,0.8535483126962039,0.0,2.0,0.0,379.5732911985465,1.0,forecast,unstable_trend_disabled,337.0,13.015857752935801,validation,decomposition_damping_1,2026-01-01
030200444_,шт,2026-01-01,142.26366858695724,152.1686775192078,0.9349077018100505,0.0,2.0,0.0,152.1686775192078,1.0,forecast,unstable_trend_disabled,113.0,-29.263668586957237,validation,decomposition_damping_1,2026-01-01
030200445_,шт,2026-01-01,50.71812340918373,48.25162342738534,1.0511174507011203,0.0,2.0,0.0,48.25162342738534,1.0,forecast,unstable_trend_disabled,49.0,-1.7181234091837325,validation,decomposition_damping_1,2026-01-01
030200446_,шт,2026-01-01,14.685570254309654,14.22639015843999,1.0322766415623186,0.0,2.0,0.0,14.22639015843999,1.0,forecast,unstable_trend_disabled,14.0,-0.6855702543096545,validation,decomposition_damping_1,2026-01-01
030200447_,шт,2026-01-01,40.0,40.0,1.0,0.0,2.0,0.0,40.0,1.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,12.0,-28.0,validation,decomposition_damping_1,2026-01-01
030200448_,шт,2026-01-01,943.809320637039,1181.8774931517728,0.7985678093591027,0.0,2.0,0.0,1181.8774931517728,1.0,forecast,unstable_trend_disabled,622.0,-321.80932063703904,validation,decomposition_damping_1,2026-01-01
030200449_,шт,2026-01-01,38.03462762737264,34.430553524046665,1.1046766239412578,0.0,2.0,0.0,34.430553524046665,1.0,forecast,unstable_trend_disabled,45.0,6.965372372627357,validation,decomposition_damping_1,2026-01-01
030200450_,шт,2026-01-01,660.8100341589129,654.4780463918114,0.9303962174935236,27.883892038599072,2.0,55.767784077198144,710.2458304690095,1.0,forecast,,257.0,-403.8100341589129,validation,decomposition_damping_1,2026-01-01
030200451_,шт,2026-01-01,21.662322965447558,19.611864053026896,1.1045519644066772,0.0,2.0,0.0,19.611864053026896,1.0,forecast,unstable_trend_disabled,55.0,33.33767703455244,validation,decomposition_damping_1,2026-01-01
030200452_,шт,2026-01-01,91.78398995211778,58.638492729301426,1.4381330392714489,2.5915669765875573,2.0,5.183133953175115,63.82162668247654,1.0,forecast,,46.0,-45.78398995211778,validation,decomposition_damping_1,2026-01-01
030200453_,шт,2026-01-01,316.79131269434816,262.0367819500848,1.2089574232166136,0.0,2.0,0.0,262.0367819500848,1.0,forecast,unstable_trend_disabled,243.0,-73.79131269434816,validation,decomposition_damping_1,2026-01-01
030200454_,шт,2026-01-01,241.75514699897153,196.1430298076331,1.1182424017358832,10.024523407593989,2.0,20.049046815187978,216.19207662282108,1.0,forecast,,138.0,-103.75514699897153,validation,decomposition_damping_1,2026-01-01
030200456_,шт,2026-01-01,20.79301423027167,23.0,1.0,-1.1034928848641659,2.0,-2.2069857697283317,20.79301423027167,1.0,forecast,neutral_seasonality_insufficient_evidence,26.0,5.20698576972833,validation,decomposition_damping_1,2026-01-01
030200457_,шт,2026-01-01,252.10360068270447,312.98603564033965,0.8054787497688978,0.0,2.0,0.0,312.98603564033965,1.0,forecast,unstable_trend_disabled,430.0,177.89639931729553,validation,decomposition_damping_1,2026-01-01
030200458_,шт,2026-01-01,482.82394499211284,575.427873458761,0.839069442517569,0.0,2.0,0.0,575.427873458761,1.0,forecast,unstable_trend_disabled,398.0,-84.82394499211284,validation,decomposition_damping_1,2026-01-01
030200459_,шт,2026-01-01,446.4806683463188,169.67192940765548,2.2705979698671728,13.481895672934014,2.0,26.963791345868028,196.63572075352351,1.0,forecast,,84.0,-362.4806683463188,validation,decomposition_damping_1,2026-01-01
030200460_,шт,2026-01-01,2513.5203918961097,2421.146735837618,1.005717077840486,39.04267583637718,2.0,78.08535167275436,2499.2320875103724,1.0,forecast,,1526.0,-987.5203918961097,validation,decomposition_damping_1,2026-01-01
030200461_,шт,2026-01-01,1024.2981628013222,1036.471901579555,0.9882546369470505,0.0,2.0,0.0,1036.471901579555,1.0,forecast,unstable_trend_disabled,1492.0,467.7018371986778,validation,decomposition_damping_1,2026-01-01
030200463_,шт,2026-01-01,2801.038378641179,2691.503877004858,0.9841213069148692,77.36447964635558,2.0,154.72895929271115,2846.2328362975695,1.0,forecast,,1937.0,-864.038378641179,validation,decomposition_damping_1,2026-01-01
030200464_,шт,2026-01-01,747.0149560151883,817.4882937054972,0.9137928478818106,0.0,2.0,0.0,817.4882937054972,1.0,forecast,unstable_trend_disabled,773.0,25.985043984811682,validation,decomposition_damping_1,2026-01-01
030200465_,шт,2026-01-01,392.65419718345845,390.5072059604045,1.0054979554545573,0.0,2.0,0.0,390.5072059604045,1.0,forecast,unstable_trend_disabled,579.0,186.34580281654155,validation,decomposition_damping_1,2026-01-01
030200466_,шт,2026-01-01,154.92734004202325,156.90605267543933,0.9873891886279935,0.0,2.0,0.0,156.90605267543933,1.0,forecast,unstable_trend_disabled,75.0,-79.92734004202325,validation,decomposition_damping_1,2026-01-01
030200467_,шт,2026-01-01,175.17170738015423,138.21364489694716,1.267398074269463,0.0,2.0,0.0,138.21364489694716,1.0,forecast,unstable_trend_disabled,38.0,-137.17170738015423,validation,decomposition_damping_1,2026-01-01
030200468_,шт,2026-01-01,28.666666666666668,28.666666666666668,1.0,0.0,2.0,0.0,28.666666666666668,1.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,34.0,5.333333333333332,validation,decomposition_damping_1,2026-01-01
030200469_,шт,2026-01-01,14.666666666666666,14.666666666666666,1.0,0.0,2.0,0.0,14.666666666666666,1.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,1.0,-13.666666666666666,validation,decomposition_damping_1,2026-01-01
030200470_,шт,2026-01-01,78.77186377883712,80.9205704542862,0.9734467186354927,0.0,2.0,0.0,80.9205704542862,1.0,forecast,unstable_trend_disabled,46.0,-32.771863778837115,validation,decomposition_damping_1,2026-01-01
030200471_,шт,2026-01-01,195.17735490259062,255.1000554244347,0.9563764822485786,-25.51000554244347,2.0,-51.02001108488694,204.08004433954775,1.0,forecast,,445.0,249.82264509740938,validation,decomposition_damping_1,2026-01-01
030200472_,шт,2026-01-01,168.26189154373495,171.57442099031076,1.162896607223174,-13.441186567233013,2.0,-26.882373134466025,144.69204785584472,1.0,forecast,,254.0,85.73810845626505,validation,decomposition_damping_1,2026-01-01
030200473_,шт,2026-01-01,8.666666666666666,8.666666666666666,1.0,0.0,2.0,0.0,8.666666666666666,1.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,8.0,-0.6666666666666661,validation,decomposition_damping_1,2026-01-01
030200474_,шт,2026-01-01,132.65540878328056,138.11907119146244,1.1251321538047163,-10.108501117382774,2.0,-20.21700223476555,117.9020689566969,1.0,forecast,,126.0,-6.6554087832805635,validation,decomposition_damping_1,2026-01-01
030200475_,шт,2026-01-01,10.666666666666666,10.666666666666666,1.0,0.0,2.0,0.0,10.666666666666666,1.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,1.0,-9.666666666666666,validation,decomposition_damping_1,2026-01-01
030200476_,шт,2026-01-01,13.272523406213368,15.268778876675647,1.08657374579642,-1.5268778876675648,2.0,-3.0537557753351297,12.215023101340517,1.0,forecast,,55.0,41.72747659378663,validation,decomposition_damping_1,2026-01-01
030200477_,шт,2026-01-01,34.972882307610725,38.57435907791009,0.906635473501314,0.0,2.0,0.0,38.57435907791009,1.0,forecast,unstable_trend_disabled,36.0,1.0271176923892753,validation,decomposition_damping_1,2026-01-01
030200478_,шт,2026-01-01,95.55341136891221,112.78122333571694,0.8472457430655584,0.0,2.0,0.0,112.78122333571694,1.0,forecast,unstable_trend_disabled,75.0,-20.553411368912208,validation,decomposition_damping_1,2026-01-01
030200479_,шт,2026-01-01,29.333333333333332,29.333333333333332,1.0,0.0,2.0,0.0,29.333333333333332,1.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,41.0,11.666666666666668,validation,decomposition_damping_1,2026-01-01
030200480_,шт,2026-01-01,720.6383974377652,680.0499829507148,1.0596844577672637,0.0,2.0,0.0,680.0499829507148,1.0,forecast,unstable_trend_disabled,546.0,-174.6383974377652,validation,decomposition_damping_1,2026-01-01
030200481_,шт,2026-01-01,193.79186963803286,173.13623019541015,1.1193028138553653,0.0,2.0,0.0,173.13623019541015,1.0,forecast,unstable_trend_disabled,130.0,-63.791869638032864,validation,decomposition_damping_1,2026-01-01
030200482_,шт,2026-01-01,87.85458283402852,88.61607995589209,1.1051083683774765,-4.558733327134553,2.0,-9.117466654269107,79.49861330162298,1.0,forecast,,53.0,-34.85458283402852,validation,decomposition_damping_1,2026-01-01
030200483_,шт,2026-01-01,16.533333333333335,20.666666666666668,1.0,-2.066666666666667,2.0,-4.133333333333334,16.533333333333335,1.0,forecast,neutral_seasonality_insufficient_evidence,13.0,-3.533333333333335,validation,decomposition_damping_1,2026-01-01
030200484_,шт,2026-01-01,18.333333333333332,18.333333333333332,1.0,0.0,2.0,0.0,18.333333333333332,1.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,8.0,-10.333333333333332,validation,decomposition_damping_1,2026-01-01
030200485_,шт,2026-01-01,3146.973487573946,3175.492900372621,0.9602095532873158,50.94454012937419,2.0,101.88908025874838,3277.3819806313695,1.0,forecast,,2709.0,-437.97348757394593,validation,decomposition_damping_1,2026-01-01
030200486_,шт,2026-01-01,837.6270726761957,875.4009016202843,0.9568496801017992,0.0,2.0,0.0,875.4009016202843,1.0,forecast,unstable_trend_disabled,697.0,-140.62707267619567,validation,decomposition_damping_1,2026-01-01
030200487_,шт,2026-01-01,40.4037480871748,36.63756670870664,1.1027956198186368,0.0,2.0,0.0,36.63756670870664,1.0,forecast,unstable_trend_disabled,52.0,11.596251912825203,validation,decomposition_damping_1,2026-01-01
030200488_,шт,2026-01-01,470.18150154301964,511.0576090705219,0.9200166345202353,0.0,2.0,0.0,511.0576090705219,1.0,forecast,unstable_trend_disabled,424.0,-46.181501543019635,validation,decomposition_damping_1,2026-01-01
030200490_,шт,2026-01-01,165.72636960139766,159.57841650062252,1.0385262194950478,0.0,2.0,0.0,159.57841650062252,1.0,forecast,unstable_trend_disabled,41.0,-124.72636960139766,validation,decomposition_damping_1,2026-01-01
030200491_,шт,2026-01-01,109.38833626082325,101.0843446142589,1.0821491367258962,0.0,2.0,0.0,101.0843446142589,1.0,forecast,unstable_trend_disabled,10.0,-99.38833626082325,validation,decomposition_damping_1,2026-01-01
030200492_,шт,2026-01-01,793.6252627463311,863.8550691012684,0.8271131618002465,47.828621801038665,2.0,95.65724360207733,959.5123127033457,1.0,forecast,,668.0,-125.62526274633115,validation,decomposition_damping_1,2026-01-01
030200493_,шт,2026-01-01,109.26636749799896,101.08575314999143,1.0809274709154029,0.0,2.0,0.0,101.08575314999143,1.0,forecast,unstable_trend_disabled,155.0,45.73363250200104,validation,decomposition_damping_1,2026-01-01
030200494_,шт,2026-01-01,2603.18769079401,2730.608950890361,0.9117354946001679,62.295802382991106,2.0,124.59160476598221,2855.200555656343,1.0,forecast,,2700.0,96.81230920599,validation,decomposition_damping_1,2026-01-01
030200495_,шт,2026-01-01,704.3768986277929,718.5219074033811,0.9803137404303984,0.0,2.0,0.0,718.5219074033811,1.0,forecast,unstable_trend_disabled,662.0,-42.37689862779291,validation,decomposition_damping_1,2026-01-01
030200496_,шт,2026-01-01,343.86769327177143,312.45626276848367,1.0551616268431407,6.717375978721846,2.0,13.434751957443693,325.89101472592733,1.0,forecast,,289.0,-54.86769327177143,validation,decomposition_damping_1,2026-01-01
030200497_,шт,2026-01-01,72.90862872911255,77.660598285125,1.0692155188452652,-4.735849780355041,2.0,-9.471699560710082,68.18889872441493,1.0,forecast,,95.0,22.09137127088745,validation,decomposition_damping_1,2026-01-01
030200499_,шт,2026-01-01,313.59431860113307,284.31458869041165,1.1029835649503161,0.0,2.0,0.0,284.31458869041165,1.0,forecast,unstable_trend_disabled,198.0,-115.59431860113307,validation,decomposition_damping_1,2026-01-01
030200500_,шт,2026-01-01,176.43286983442022,210.42083134402256,0.8688401685827819,-3.676856212962201,2.0,-7.353712425924402,203.06711891809815,1.0,forecast,,94.0,-82.43286983442022,validation,decomposition_damping_1,2026-01-01
030200502_,шт,2026-01-01,126.60739079019754,137.21349648063432,0.9227036263744385,0.0,2.0,0.0,137.21349648063432,1.0,forecast,unstable_trend_disabled,97.0,-29.60739079019754,validation,decomposition_damping_1,2026-01-01
030200504_,шт,2026-01-01,53.0,53.0,1.0,0.0,1.5,0.0,53.0,1.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,10.0,-43.0,validation,decomposition_damping_1,2026-01-01
030200505_,шт,2026-01-01,43.90695936114185,37.38368668416526,1.103966909966879,1.1941509593494413,2.0,2.3883019186988825,39.77198860286414,1.0,forecast,,10.0,-33.90695936114185,validation,decomposition_damping_1,2026-01-01
030200506_,шт,2026-01-01,150.77016465437467,171.22120444884035,0.8336567821214745,4.816398363698057,2.0,9.632796727396114,180.85400117623647,1.0,forecast,,30.0,-120.77016465437467,validation,decomposition_damping_1,2026-01-01
030200507_,шт,2026-01-01,92.36639471553922,70.58161691808196,1.3086466242724502,0.0,2.0,0.0,70.58161691808196,1.0,forecast,unstable_trend_disabled,89.0,-3.366394715539215,validation,decomposition_damping_1,2026-01-01
030200508_,шт,2026-01-01,500.91377019298034,511.50706672500905,0.9792900289729061,0.0,2.0,0.0,511.50706672500905,1.0,forecast,unstable_trend_disabled,295.0,-205.91377019298034,validation,decomposition_damping_1,2026-01-01
030200509_,шт,2026-01-01,133.38877289782562,142.27066822405607,0.9375704392402043,0.0,2.0,0.0,142.27066822405607,1.0,forecast,unstable_trend_disabled,72.0,-61.38877289782562,validation,decomposition_damping_1,2026-01-01
030200510_,шт,2026-01-01,111.82672303156716,100.42698584949194,1.113512688702614,0.0,2.0,0.0,100.42698584949194,1.0,forecast,unstable_trend_disabled,47.0,-64.82672303156716,validation,decomposition_damping_1,2026-01-01
030200511_,шт,2026-01-01,11.9,14.0,1.0,-1.4000000000000001,1.5,-2.1,11.9,1.0,forecast,neutral_seasonality_insufficient_evidence,10.0,-1.9000000000000004,validation,decomposition_damping_1,2026-01-01
030200514_,шт,2026-01-01,541.0371266836986,553.5266453806711,0.977436463445435,0.0,2.0,0.0,553.5266453806711,1.0,forecast,unstable_trend_disabled,598.0,56.9628733163014,validation,decomposition_damping_1,2026-01-01
030200515_,шт,2026-01-01,269.6723737509856,249.28521173500374,1.0817824766823871,0.0,2.0,0.0,249.28521173500374,1.0,forecast,unstable_trend_disabled,265.0,-4.672373750985628,validation,decomposition_damping_1,2026-01-01
030200516_,шт,2026-01-01,196.226417109308,266.26446045821706,0.7369606021457766,0.0,2.0,0.0,266.26446045821706,1.0,forecast,unstable_trend_disabled,308.0,111.77358289069201,validation,decomposition_damping_1,2026-01-01
030200517_,шт,2026-01-01,833.588161574897,1214.7675894382605,0.6862120530894057,0.0,2.0,0.0,1214.7675894382605,1.0,forecast,unstable_trend_disabled,869.0,35.41183842510304,validation,decomposition_damping_1,2026-01-01
030200518_,шт,2026-01-01,586.0988725292999,622.757483355452,0.9411350135390851,0.0,2.0,0.0,622.757483355452,1.0,forecast,unstable_trend_disabled,243.0,-343.0988725292999,validation,decomposition_damping_1,2026-01-01
030200519_,шт,2026-01-01,4.8,6.0,1.0,-0.6000000000000001,2.0,-1.2000000000000002,4.8,1.0,forecast,neutral_seasonality_insufficient_evidence,12.0,7.2,validation,decomposition_damping_1,2026-01-01
030200520_,шт,2026-01-01,12.0,12.0,1.0,0.0,2.5,0.0,12.0,1.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,1.0,-11.0,validation,decomposition_damping_1,2026-01-01
030200522_,шт,2026-01-01,93.0,93.0,1.0,0.0,2.0,0.0,93.0,1.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,212.0,119.0,validation,decomposition_damping_1,2026-01-01
030200525_,шт,2026-01-01,349.3333333333333,349.3333333333333,1.0,0.0,2.0,0.0,349.3333333333333,1.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,296.0,-53.333333333333314,validation,decomposition_damping_1,2026-01-01
030200527_,шт,2026-01-01,32.56595264937993,34.0,1.0,-0.9560315670800451,1.5,-1.4340473506200677,32.56595264937993,1.0,forecast,neutral_seasonality_insufficient_evidence,11.0,-21.56595264937993,validation,decomposition_damping_1,2026-01-01
030200528_,шт,2026-01-01,154.0,128.33333333333334,1.0,12.833333333333336,2.0,25.66666666666667,154.0,1.0,forecast,neutral_seasonality_insufficient_evidence,104.0,-50.0,validation,decomposition_damping_1,2026-01-01
030200530_,шт,2026-01-01,57.027592345349355,51.333333333333336,1.0,2.847129506008011,2.0,5.694259012016022,57.027592345349355,1.0,forecast,neutral_seasonality_insufficient_evidence,44.0,-13.027592345349355,validation,decomposition_damping_1,2026-01-01
030200531_,шт,2026-01-01,413.6666666666667,413.6666666666667,1.0,0.0,2.0,0.0,413.6666666666667,1.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,200.0,-213.66666666666669,validation,decomposition_damping_1,2026-01-01
030200533_,шт,2026-01-01,102.3346199784112,111.1731044387268,0.9204979972005105,0.0,2.0,0.0,111.1731044387268,1.0,forecast,unstable_trend_disabled,79.0,-23.334619978411197,validation,decomposition_damping_1,2026-01-01
