sku,unit,target_month,predicted_qty,level_qty,seasonal_factor,trend_per_month,months_from_level_anchor,trend_contribution_qty,deseasonalized_forecast,damping,status,warnings,actual_qty,residual_qty,split,model,trained_before
300200893_,шт,2026-01-01,3.0,3.0,1.0,0.0,2.5,0.0,3.0,1.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,8.0,5.0,validation,decomposition_damping_1,2026-01-01
300200896_,шт,2026-01-01,25.0,25.0,1.0,0.0,14.0,0.0,25.0,1.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history;all_known_history_stale,7.0,-18.0,validation,decomposition_damping_1,2026-01-01
300200898_,шт,2026-01-01,24.666666666666668,24.666666666666668,1.0,0.0,2.0,0.0,24.666666666666668,1.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,59.0,34.33333333333333,validation,decomposition_damping_1,2026-01-01
300200899_,шт,2026-01-01,19.666666666666668,19.666666666666668,1.0,0.0,2.0,0.0,19.666666666666668,1.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,25.0,5.333333333333332,validation,decomposition_damping_1,2026-01-01
300200900_,шт,2026-01-01,7.0,7.0,1.0,0.0,2.0,0.0,7.0,1.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,6.0,-1.0,validation,decomposition_damping_1,2026-01-01
300200901_,шт,2026-01-01,1.6666666666666667,1.6666666666666667,1.0,0.0,2.0,0.0,1.6666666666666667,1.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,1.0,-0.6666666666666667,validation,decomposition_damping_1,2026-01-01
300200902_,шт,2026-01-01,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,2.0,1.0,validation,decomposition_damping_1,2026-01-01
300200910_,шт,2026-01-01,148.33333333333334,148.33333333333334,1.0,0.0,2.0,0.0,148.33333333333334,1.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,4.0,-144.33333333333334,validation,decomposition_damping_1,2026-01-01
300200912_,шт,2026-01-01,19.333333333333332,19.333333333333332,1.0,0.0,2.0,0.0,19.333333333333332,1.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,1.0,-18.333333333333332,validation,decomposition_damping_1,2026-01-01
300200921_,шт,2026-01-01,71.33333333333333,71.33333333333333,1.0,0.0,2.0,0.0,71.33333333333333,1.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,5.0,-66.33333333333333,validation,decomposition_damping_1,2026-01-01
300200923_,шт,2026-01-01,18.0,18.0,1.0,0.0,2.0,0.0,18.0,1.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,10.0,-8.0,validation,decomposition_damping_1,2026-01-01
300200933_,шт,2026-01-01,18.4,23.0,1.0,-2.3000000000000003,2.0,-4.6000000000000005,18.4,1.0,forecast,neutral_seasonality_insufficient_evidence,45.0,26.6,validation,decomposition_damping_1,2026-01-01
300200934_,шт,2026-01-01,12.333333333333334,12.333333333333334,1.0,0.0,2.0,0.0,12.333333333333334,1.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,14.0,1.666666666666666,validation,decomposition_damping_1,2026-01-01
300200936_,шт,2026-01-01,4.266666666666667,5.333333333333333,1.0,-0.5333333333333333,2.0,-1.0666666666666667,4.266666666666667,1.0,forecast,neutral_seasonality_insufficient_evidence,17.0,12.733333333333334,validation,decomposition_damping_1,2026-01-01
300200938_,шт,2026-01-01,1.4,2.0,1.0,-0.2,3.0,-0.6000000000000001,1.4,1.0,forecast,neutral_seasonality_insufficient_evidence,7.0,5.6,validation,decomposition_damping_1,2026-01-01
300200939_,шт,2026-01-01,3.5,3.5,1.0,0.0,2.5,0.0,3.5,1.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,12.0,8.5,validation,decomposition_damping_1,2026-01-01
300200942_,шт,2026-01-01,34.666666666666664,34.666666666666664,1.0,0.0,2.0,0.0,34.666666666666664,1.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,80.0,45.333333333333336,validation,decomposition_damping_1,2026-01-01
300200944_,шт,2026-01-01,1.5,1.5,1.0,0.0,5.0,0.0,1.5,1.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history;6_calendar_months,4.0,2.5,validation,decomposition_damping_1,2026-01-01
300200945_,шт,2026-01-01,35.733333333333334,44.666666666666664,1.0,-4.466666666666667,2.0,-8.933333333333334,35.733333333333334,1.0,forecast,neutral_seasonality_insufficient_evidence,52.0,16.266666666666666,validation,decomposition_damping_1,2026-01-01
300200946_,шт,2026-01-01,35.0,35.0,1.0,0.0,2.0,0.0,35.0,1.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,25.0,-10.0,validation,decomposition_damping_1,2026-01-01
300200947_,шт,2026-01-01,1.8666666666666667,2.3333333333333335,1.0,-0.23333333333333336,2.0,-0.46666666666666673,1.8666666666666667,1.0,forecast,neutral_seasonality_insufficient_evidence,13.0,11.133333333333333,validation,decomposition_damping_1,2026-01-01
300200948_,шт,2026-01-01,2.0,2.5,1.0,-0.25,2.0,-0.5,2.0,1.0,forecast,neutral_seasonality_insufficient_evidence,8.0,6.0,validation,decomposition_damping_1,2026-01-01
300200950_,шт,2026-01-01,7.0,7.0,1.0,0.0,2.5,0.0,7.0,1.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,8.0,1.0,validation,decomposition_damping_1,2026-01-01
300200951_,шт,2026-01-01,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,1.0,0.0,validation,decomposition_damping_1,2026-01-01
300200953_,шт,2026-01-01,4.0,4.0,1.0,0.0,3.0,0.0,4.0,1.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,2.0,-2.0,validation,decomposition_damping_1,2026-01-01
300200959_,шт,2026-01-01,41.333333333333336,41.333333333333336,1.0,0.0,2.0,0.0,41.333333333333336,1.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,24.0,-17.333333333333336,validation,decomposition_damping_1,2026-01-01
300200967_,шт,2026-01-01,236.4,197.0,1.0,19.700000000000003,2.0,39.400000000000006,236.4,1.0,forecast,neutral_seasonality_insufficient_evidence,106.0,-130.4,validation,decomposition_damping_1,2026-01-01
300200968_,шт,2026-01-01,84.33333333333333,84.33333333333333,1.0,0.0,2.0,0.0,84.33333333333333,1.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,45.0,-39.33333333333333,validation,decomposition_damping_1,2026-01-01
300201148_,шт,2026-01-01,96.5,84.0,1.0,6.25,2.0,12.5,96.5,1.0,forecast,neutral_seasonality_insufficient_evidence,38.0,-58.5,validation,decomposition_damping_1,2026-01-01
300201149_,шт,2026-01-01,33.333333333333336,33.333333333333336,1.0,0.0,2.0,0.0,33.333333333333336,1.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,8.0,-25.333333333333336,validation,decomposition_damping_1,2026-01-01
300201150_,шт,2026-01-01,12.666666666666666,12.666666666666666,1.0,0.0,2.0,0.0,12.666666666666666,1.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,5.0,-7.666666666666666,validation,decomposition_damping_1,2026-01-01
300201151_,шт,2026-01-01,42.666666666666664,42.666666666666664,1.0,0.0,2.0,0.0,42.666666666666664,1.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,10.0,-32.666666666666664,validation,decomposition_damping_1,2026-01-01
300201152_,шт,2026-01-01,23.666666666666668,23.666666666666668,1.0,0.0,2.0,0.0,23.666666666666668,1.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,11.0,-12.666666666666668,validation,decomposition_damping_1,2026-01-01
300201153_,шт,2026-01-01,91.2,76.0,1.0,7.6000000000000005,2.0,15.200000000000001,91.2,1.0,forecast,neutral_seasonality_insufficient_evidence,29.0,-62.2,validation,decomposition_damping_1,2026-01-01
300201154_,шт,2026-01-01,25.38095238095238,22.0,1.0,1.6904761904761905,2.0,3.380952380952381,25.38095238095238,1.0,forecast,neutral_seasonality_insufficient_evidence,2.0,-23.38095238095238,validation,decomposition_damping_1,2026-01-01
300201155_,шт,2026-01-01,49.6,41.333333333333336,1.0,4.133333333333334,2.0,8.266666666666667,49.6,1.0,forecast,neutral_seasonality_insufficient_evidence,45.0,-4.600000000000001,validation,decomposition_damping_1,2026-01-01
ATN000108,шт,2026-01-01,23.2,23.2,1.0,0.0,16.400000000001455,0.0,23.2,1.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history;all_known_history_stale,3.0,-20.2,validation,decomposition_damping_1,2026-01-01
ATN000399,шт,2026-01-01,21.0,21.0,1.0,0.0,2.0,0.0,21.0,1.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,1.0,-20.0,validation,decomposition_damping_1,2026-01-01
ATN000446,шт,2026-01-01,3.5,3.5,1.0,0.0,1.5,0.0,3.5,1.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,5.0,1.5,validation,decomposition_damping_1,2026-01-01
LNVA105011,шт,2026-01-01,15.0,15.0,1.0,0.0,2.0,0.0,15.0,1.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2.0,-13.0,validation,decomposition_damping_1,2026-01-01
010400432_,шт,2026-02-01,2.8927198607603994,4.596776769900965,0.6292930906937909,-0.0,2.0,-0.0,4.596776769900965,0.0,forecast,,1.0,-1.8927198607603994,validation,decomposition_damping_0,2026-02-01
010400433_,шт,2026-02-01,7.0,7.0,1.0,0.0,2.0,0.0,7.0,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2.0,-5.0,validation,decomposition_damping_0,2026-02-01
010400436_,шт,2026-02-01,13.440692941609719,18.95614635469519,0.709041420661992,-0.0,2.0,-0.0,18.95614635469519,0.0,forecast,,6.0,-7.4406929416097185,validation,decomposition_damping_0,2026-02-01
010400437_,шт,2026-02-01,29.666666666666668,29.666666666666668,1.0,0.0,2.0,0.0,29.666666666666668,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,13.0,-16.666666666666668,validation,decomposition_damping_0,2026-02-01
010400440_,шт,2026-02-01,17.74107521449493,23.576852823618225,0.7524785155685717,0.0,2.0,0.0,23.576852823618225,0.0,forecast,unstable_trend_disabled,18.0,0.25892478550506937,validation,decomposition_damping_0,2026-02-01
010400441_,шт,2026-02-01,19.0,19.0,1.0,0.0,2.0,0.0,19.0,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,15.0,-4.0,validation,decomposition_damping_0,2026-02-01
010400444_,шт,2026-02-01,32.2309501831352,41.78508499272877,0.7713505952840318,-0.0,2.0,-0.0,41.78508499272877,0.0,forecast,,40.0,7.769049816864801,validation,decomposition_damping_0,2026-02-01
010400445_,шт,2026-02-01,17.877287468091325,28.23435016888507,0.6331750991667067,-0.0,2.0,-0.0,28.23435016888507,0.0,forecast,,7.0,-10.877287468091325,validation,decomposition_damping_0,2026-02-01
010400447_,шт,2026-02-01,32.08323924271238,37.7028143575454,0.8509507788585446,-0.0,2.0,-0.0,37.7028143575454,0.0,forecast,,37.0,4.916760757287619,validation,decomposition_damping_0,2026-02-01
010400448_,шт,2026-02-01,10.271398845422741,15.283106843196897,0.6720753149739929,0.0,2.0,0.0,15.283106843196897,0.0,forecast,unstable_trend_disabled,6.0,-4.271398845422741,validation,decomposition_damping_0,2026-02-01
020100158_,шт,2026-02-01,259.80685112148774,350.44315758171336,0.7413665968379142,-0.0,2.0,-0.0,350.44315758171336,0.0,forecast,,237.0,-22.80685112148774,validation,decomposition_damping_0,2026-02-01
020100160_,шт,2026-02-01,187.0,187.0,1.0,0.0,2.0,0.0,187.0,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,145.0,-42.0,validation,decomposition_damping_0,2026-02-01
020100163_,шт,2026-02-01,46.24082722020888,60.54230454221957,0.7637771236138283,-0.0,2.0,-0.0,60.54230454221957,0.0,forecast,,49.0,2.759172779791122,validation,decomposition_damping_0,2026-02-01
030200005_,шт,2026-02-01,8.0,8.0,1.0,0.0,2.0,0.0,8.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,2.0,-6.0,validation,decomposition_damping_0,2026-02-01
030200034_,шт,2026-02-01,163.53333333333333,163.53333333333333,1.0,0.0,17.0,0.0,163.53333333333333,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history;all_known_history_stale,20.0,-143.53333333333333,validation,decomposition_damping_0,2026-02-01
030200038_,шт,2026-02-01,336.875,336.875,1.0,0.0,17.5,0.0,336.875,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history;all_known_history_stale,10.0,-326.875,validation,decomposition_damping_0,2026-02-01
030200093_,шт,2026-02-01,143.0,143.0,1.0,0.0,2.0,0.0,143.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,34.0,-109.0,validation,decomposition_damping_0,2026-02-01
030200134_,шт,2026-02-01,1.5,1.5,1.0,0.0,1.5,0.0,1.5,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,21.0,19.5,validation,decomposition_damping_0,2026-02-01
030200135_,шт,2026-02-01,14.0,14.0,1.0,0.0,2.0,0.0,14.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,16.0,2.0,validation,decomposition_damping_0,2026-02-01
030200136_,шт,2026-02-01,61.0,61.0,1.0,0.0,2.0,0.0,61.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,6.0,-55.0,validation,decomposition_damping_0,2026-02-01
030200142_,шт,2026-02-01,8.5,8.5,1.0,0.0,21.25,0.0,8.5,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history;all_known_history_stale,1.0,-7.5,validation,decomposition_damping_0,2026-02-01
030200192_,шт,2026-02-01,40963.65836389509,51056.88755704104,0.8023140524993864,0.0,2.0,0.0,51056.88755704104,0.0,forecast,unstable_trend_disabled,33467.0,-7496.658363895091,validation,decomposition_damping_0,2026-02-01
030200193_,шт,2026-02-01,20333.884890910515,24290.042678341706,0.8371284134894208,0.0,2.0,0.0,24290.042678341706,0.0,forecast,unstable_trend_disabled,24170.0,3836.1151090894855,validation,decomposition_damping_0,2026-02-01
030200201_,шт,2026-02-01,13741.096935845188,17692.1239618954,0.7766787619982893,0.0,2.0,0.0,17692.1239618954,0.0,forecast,unstable_trend_disabled,14645.0,903.9030641548125,validation,decomposition_damping_0,2026-02-01
030200203_,шт,2026-02-01,695.7766595173126,874.3937397328242,0.7957246580126603,-0.0,2.0,-0.0,874.3937397328242,0.0,forecast,,1330.0,634.2233404826874,validation,decomposition_damping_0,2026-02-01
030200219_,шт,2026-02-01,8387.843499942352,5410.711913096949,1.5502291814204856,0.0,2.0,0.0,5410.711913096949,0.0,forecast,unstable_trend_disabled,13213.0,4825.156500057648,validation,decomposition_damping_0,2026-02-01
030200220_,шт,2026-02-01,879.6697739639025,1147.0495675555028,0.7668977861511094,0.0,2.0,0.0,1147.0495675555028,0.0,forecast,unstable_trend_disabled,736.0,-143.66977396390246,validation,decomposition_damping_0,2026-02-01
030200221_,шт,2026-02-01,1820.9839421782374,1552.5091618541635,1.1729295948266316,0.0,2.0,0.0,1552.5091618541635,0.0,forecast,unstable_trend_disabled,2164.0,343.0160578217626,validation,decomposition_damping_0,2026-02-01
030200222_,шт,2026-02-01,501.83501665627625,512.0641179729452,0.9800237881202031,0.0,2.0,0.0,512.0641179729452,0.0,forecast,unstable_trend_disabled,542.0,40.16498334372375,validation,decomposition_damping_0,2026-02-01
030200223_,шт,2026-02-01,761.9237968522434,993.705767202004,0.7667498992157472,0.0,2.0,0.0,993.705767202004,0.0,forecast,unstable_trend_disabled,1766.0,1004.0762031477566,validation,decomposition_damping_0,2026-02-01
030200224_,шт,2026-02-01,2131.414787016842,2229.4907724974983,0.9560096921276825,0.0,2.0,0.0,2229.4907724974983,0.0,forecast,unstable_trend_disabled,2117.0,-14.414787016842183,validation,decomposition_damping_0,2026-02-01
030200225_,шт,2026-02-01,1169.6522185699125,1512.1570352702986,0.7734991745489164,0.0,2.0,0.0,1512.1570352702986,0.0,forecast,,131.0,-1038.6522185699125,validation,decomposition_damping_0,2026-02-01
030200226_,шт,2026-02-01,155.11339617610176,185.49480858971717,0.8362142172894234,0.0,2.0,0.0,185.49480858971717,0.0,forecast,unstable_trend_disabled,222.0,66.88660382389824,validation,decomposition_damping_0,2026-02-01
030200227_,шт,2026-02-01,305.8498670391132,350.0984693430464,0.8736109803994145,0.0,2.0,0.0,350.0984693430464,0.0,forecast,,142.0,-163.84986703911318,validation,decomposition_damping_0,2026-02-01
030200240_,шт,2026-02-01,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,10.0,9.0,validation,decomposition_damping_0,2026-02-01
030200245_,шт,2026-02-01,1.5,1.5,1.0,0.0,2.5,0.0,1.5,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,1.0,-0.5,validation,decomposition_damping_0,2026-02-01
030200248_,шт,2026-02-01,12.0,12.0,1.0,0.0,2.0,0.0,12.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,3.0,-9.0,validation,decomposition_damping_0,2026-02-01
030200249_,шт,2026-02-01,9.666666666666666,9.666666666666666,1.0,0.0,2.0,0.0,9.666666666666666,0.0,forecast,neutral_seasonality_insufficient_evidence,11.0,1.333333333333334,validation,decomposition_damping_0,2026-02-01
030200250_,шт,2026-02-01,56.5,56.5,1.0,0.0,2.5,0.0,56.5,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,5.0,-51.5,validation,decomposition_damping_0,2026-02-01
030200251_,шт,2026-02-01,34.0,34.0,1.0,0.0,2.5,0.0,34.0,0.0,forecast,neutral_seasonality_insufficient_evidence,3.0,-31.0,validation,decomposition_damping_0,2026-02-01
030200253_,шт,2026-02-01,5.0,5.0,1.0,0.0,2.5,0.0,5.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,1.0,-4.0,validation,decomposition_damping_0,2026-02-01
030200259_,шт,2026-02-01,27.0,27.0,1.0,0.0,2.0,0.0,27.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,2.0,-25.0,validation,decomposition_damping_0,2026-02-01
030200382_,шт,2026-02-01,11.5,11.5,1.0,0.0,1.5,0.0,11.5,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,7.0,-4.5,validation,decomposition_damping_0,2026-02-01
030300014_,шт,2026-02-01,228.66666666666666,228.66666666666666,1.0,-0.0,2.0,-0.0,228.66666666666666,0.0,forecast,neutral_seasonality_insufficient_evidence,506.0,277.33333333333337,validation,decomposition_damping_0,2026-02-01
030300078_,шт,2026-02-01,1.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,5.0,4.0,validation,decomposition_damping_0,2026-02-01
130300026_,шт,2026-02-01,202.5385757162805,331.0077102975149,0.6118847670775875,0.0,2.0,0.0,331.0077102975149,0.0,forecast,unstable_trend_disabled,212.0,9.46142428371951,validation,decomposition_damping_0,2026-02-01
130300027_,шт,2026-02-01,610.0377815994932,579.0864948439034,1.05344846932397,0.0,2.0,0.0,579.0864948439034,0.0,forecast,unstable_trend_disabled,207.0,-403.0377815994932,validation,decomposition_damping_0,2026-02-01
280300174_,шт,2026-02-01,366.06034475459285,500.9694217840026,0.7307039688191249,-0.0,2.0,-0.0,500.9694217840026,0.0,forecast,,1411.0,1044.9396552454073,validation,decomposition_damping_0,2026-02-01
300200283_,шт,2026-02-01,67.12080005683188,68.44022124177246,0.9807215528968035,0.0,2.0,0.0,68.44022124177246,0.0,forecast,unstable_trend_disabled,30.0,-37.12080005683188,validation,decomposition_damping_0,2026-02-01
300200284_,шт,2026-02-01,41.587196203754225,45.93008481948203,0.9054456652367057,0.0,2.0,0.0,45.93008481948203,0.0,forecast,unstable_trend_disabled,28.0,-13.587196203754225,validation,decomposition_damping_0,2026-02-01
300200286_,шт,2026-02-01,5022.784194209595,5788.814725598732,0.8676705737356437,0.0,2.0,0.0,5788.814725598732,0.0,forecast,unstable_trend_disabled,4627.0,-395.7841942095947,validation,decomposition_damping_0,2026-02-01
300200288_,шт,2026-02-01,33.28683408220169,28.038843771653365,1.1871685706189472,0.0,2.0,0.0,28.038843771653365,0.0,forecast,unstable_trend_disabled,30.0,-3.2868340822016933,validation,decomposition_damping_0,2026-02-01
300200289_,шт,2026-02-01,157.4448462631354,191.1708225479983,0.823581988949202,-0.0,2.0,-0.0,191.1708225479983,0.0,forecast,,95.0,-62.44484626313539,validation,decomposition_damping_0,2026-02-01
300200291_,шт,2026-02-01,47.48224486977449,59.02556430646208,0.8044352549218435,0.0,2.0,0.0,59.02556430646208,0.0,forecast,unstable_trend_disabled,7.0,-40.48224486977449,validation,decomposition_damping_0,2026-02-01
300200292_,шт,2026-02-01,13.0,13.0,1.0,0.0,2.0,0.0,13.0,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,10.0,-3.0,validation,decomposition_damping_0,2026-02-01
300200293_,шт,2026-02-01,135.85009789087906,134.85416687406578,1.0073852446676217,-0.0,2.0,-0.0,134.85416687406578,0.0,forecast,,187.0,51.149902109120944,validation,decomposition_damping_0,2026-02-01
300200294_,шт,2026-02-01,94.92574889412255,79.8721334930368,1.1884714323099697,0.0,2.0,0.0,79.8721334930368,0.0,forecast,unstable_trend_disabled,9.0,-85.92574889412255,validation,decomposition_damping_0,2026-02-01
300200295_,шт,2026-02-01,32.40152936027533,23.0357175717661,1.406577818091871,-0.0,2.0,-0.0,23.0357175717661,0.0,forecast,,7.0,-25.401529360275333,validation,decomposition_damping_0,2026-02-01
300200296_,шт,2026-02-01,418.22494940518385,468.25204944555963,0.8931620265205222,-0.0,2.0,-0.0,468.25204944555963,0.0,forecast,,377.0,-41.22494940518385,validation,decomposition_damping_0,2026-02-01
300200297_,шт,2026-02-01,530.5126335783211,568.4613558645696,0.9332430922616851,-0.0,2.0,-0.0,568.4613558645696,0.0,forecast,,470.0,-60.51263357832113,validation,decomposition_damping_0,2026-02-01
300200298_,шт,2026-02-01,858.6056669938197,941.933038122421,0.9115357804046242,0.0,2.0,0.0,941.933038122421,0.0,forecast,unstable_trend_disabled,607.0,-251.60566699381968,validation,decomposition_damping_0,2026-02-01
300200301_,шт,2026-02-01,768.303535117455,742.9743898540924,1.03409154556234,0.0,2.0,0.0,742.9743898540924,0.0,forecast,unstable_trend_disabled,439.0,-329.303535117455,validation,decomposition_damping_0,2026-02-01
300200302_,шт,2026-02-01,283.5462297889531,271.34564515368714,1.0449632594190177,0.0,2.0,0.0,271.34564515368714,0.0,forecast,unstable_trend_disabled,121.0,-162.5462297889531,validation,decomposition_damping_0,2026-02-01
300200303_,шт,2026-02-01,2730.0807148484446,3523.978083377379,0.774715577184276,-0.0,2.0,-0.0,3523.978083377379,0.0,forecast,,2695.0,-35.080714848444586,validation,decomposition_damping_0,2026-02-01
300200304_,шт,2026-02-01,1310.3813983865973,1645.415995806736,0.7963830433920915,0.0,2.0,0.0,1645.415995806736,0.0,forecast,unstable_trend_disabled,1133.0,-177.3813983865973,validation,decomposition_damping_0,2026-02-01
300200305_,шт,2026-02-01,485.81545273004633,645.6256349097038,0.7524723716987969,0.0,2.0,0.0,645.6256349097038,0.0,forecast,unstable_trend_disabled,318.0,-167.81545273004633,validation,decomposition_damping_0,2026-02-01
300200306_,шт,2026-02-01,287.93841100573576,332.3688154369078,0.8663219821848596,0.0,2.0,0.0,332.3688154369078,0.0,forecast,unstable_trend_disabled,128.0,-159.93841100573576,validation,decomposition_damping_0,2026-02-01
300200307_,шт,2026-02-01,52.002670292112995,46.45223823197668,1.1194868594365281,0.0,2.0,0.0,46.45223823197668,0.0,forecast,unstable_trend_disabled,20.0,-32.002670292112995,validation,decomposition_damping_0,2026-02-01
300200308_,шт,2026-02-01,21.19363530933025,28.774029088518194,0.7365543158426577,0.0,2.0,0.0,28.774029088518194,0.0,forecast,unstable_trend_disabled,64.0,42.80636469066975,validation,decomposition_damping_0,2026-02-01
300200309_,шт,2026-02-01,15.666666666666666,15.666666666666666,1.0,0.0,2.0,0.0,15.666666666666666,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,34.0,18.333333333333336,validation,decomposition_damping_0,2026-02-01
300200310_,шт,2026-02-01,4.0,4.0,1.0,0.0,2.5,0.0,4.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,12.0,8.0,validation,decomposition_damping_0,2026-02-01
300200311_,шт,2026-02-01,125.1874669012378,178.77046530926975,0.7002692904818796,0.0,2.0,0.0,178.77046530926975,0.0,forecast,unstable_trend_disabled,190.0,64.8125330987622,validation,decomposition_damping_0,2026-02-01
300200313_,шт,2026-02-01,24.62862450881202,28.836996825278984,0.8540634330972414,-0.0,2.0,-0.0,28.836996825278984,0.0,forecast,,12.0,-12.62862450881202,validation,decomposition_damping_0,2026-02-01
300200314_,шт,2026-02-01,9.0,9.0,1.0,0.0,2.0,0.0,9.0,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,9.0,0.0,validation,decomposition_damping_0,2026-02-01
300200316_,шт,2026-02-01,5.5,5.5,1.0,-0.0,1.5,-0.0,5.5,0.0,forecast,neutral_seasonality_insufficient_evidence,1.0,-4.5,validation,decomposition_damping_0,2026-02-01
300200317_,шт,2026-02-01,48.848483967257515,63.61697389403444,0.7678529954697859,0.0,2.0,0.0,63.61697389403444,0.0,forecast,unstable_trend_disabled,26.0,-22.848483967257515,validation,decomposition_damping_0,2026-02-01
300200318_,шт,2026-02-01,36.333333333333336,36.333333333333336,1.0,-0.0,2.0,-0.0,36.333333333333336,0.0,forecast,neutral_seasonality_insufficient_evidence,71.0,34.666666666666664,validation,decomposition_damping_0,2026-02-01
300200319_,шт,2026-02-01,371.72293949612805,499.74175989537235,0.7438300524934183,0.0,2.0,0.0,499.74175989537235,0.0,forecast,unstable_trend_disabled,199.0,-172.72293949612805,validation,decomposition_damping_0,2026-02-01
300200320_,шт,2026-02-01,76.36137804892908,117.00958280871829,0.6526078994210331,0.0,2.0,0.0,117.00958280871829,0.0,forecast,unstable_trend_disabled,86.0,9.638621951070917,validation,decomposition_damping_0,2026-02-01
300200321_,шт,2026-02-01,13.845872478864873,24.291610733275963,0.5699857712563312,0.0,2.0,0.0,24.291610733275963,0.0,forecast,unstable_trend_disabled,3.0,-10.845872478864873,validation,decomposition_damping_0,2026-02-01
300200322_,шт,2026-02-01,86.0,86.0,1.0,0.0,2.0,0.0,86.0,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,93.0,7.0,validation,decomposition_damping_0,2026-02-01
300200323_,шт,2026-02-01,360.2202751943905,557.8196246786977,0.6457647943129937,0.0,2.0,0.0,557.8196246786977,0.0,forecast,,257.0,-103.22027519439052,validation,decomposition_damping_0,2026-02-01
300200324_,шт,2026-02-01,831.0624649157013,1129.1244715199205,0.7360237829200563,0.0,2.0,0.0,1129.1244715199205,0.0,forecast,,648.0,-183.0624649157013,validation,decomposition_damping_0,2026-02-01
300200325_,шт,2026-02-01,57.204401636786116,36.972487045418184,1.5472154082173157,0.0,2.0,0.0,36.972487045418184,0.0,forecast,unstable_trend_disabled,23.0,-34.204401636786116,validation,decomposition_damping_0,2026-02-01
