sku,unit,target_month,history_observed_months,missing_share_6,model,split,actual_qty,predicted_qty,residual_qty,trained_through,level_qty,seasonal_factor,trend_per_month,months_from_level_anchor,trend_contribution_qty,deseasonalized_forecast,damping,status,warnings,trained_before
030200248_,шт,2026-02-01,12.0,0.5,mean_3,validation,3.0,12.0,-9.0,2026-01-01,,,,,,,,,,
030200249_,шт,2026-02-01,12.0,0.1666666666666666,mean_3,validation,11.0,9.666666666666666,1.333333333333334,2026-01-01,,,,,,,,,,
030200250_,шт,2026-02-01,21.0,0.3333333333333333,mean_3,validation,5.0,56.5,-51.5,2026-01-01,,,,,,,,,,
030200251_,шт,2026-02-01,22.0,0.3333333333333333,mean_3,validation,3.0,34.0,-31.0,2026-01-01,,,,,,,,,,
030200253_,шт,2026-02-01,16.0,0.3333333333333333,mean_3,validation,1.0,5.0,-4.0,2026-01-01,,,,,,,,,,
030200259_,шт,2026-02-01,16.0,0.5,mean_3,validation,2.0,27.0,-25.0,2026-01-01,,,,,,,,,,
030200382_,шт,2026-02-01,15.0,0.1666666666666666,mean_3,validation,7.0,11.5,-4.5,2026-01-01,,,,,,,,,,
030300014_,шт,2026-02-01,23.0,0.0,mean_3,validation,506.0,228.66666666666663,277.33333333333337,2026-01-01,,,,,,,,,,
030300078_,шт,2026-02-01,15.0,0.6666666666666667,mean_3,validation,5.0,1.0,4.0,2026-01-01,,,,,,,,,,
130300026_,шт,2026-02-01,24.0,0.0,mean_3,validation,212.0,400.0,-188.0,2026-01-01,,,,,,,,,,
130300027_,шт,2026-02-01,25.0,0.0,mean_3,validation,207.0,428.3333333333333,-221.3333333333333,2026-01-01,,,,,,,,,,
280300174_,шт,2026-02-01,25.0,0.0,mean_3,validation,1411.0,456.6666666666667,954.3333333333331,2026-01-01,,,,,,,,,,
300200283_,шт,2026-02-01,24.0,0.0,mean_3,validation,30.0,56.66666666666666,-26.666666666666657,2026-01-01,,,,,,,,,,
300200284_,шт,2026-02-01,25.0,0.0,mean_3,validation,28.0,42.0,-14.0,2026-01-01,,,,,,,,,,
300200286_,шт,2026-02-01,25.0,0.0,mean_3,validation,4627.0,5626.0,-999.0,2026-01-01,,,,,,,,,,
300200288_,шт,2026-02-01,24.0,0.0,mean_3,validation,30.0,23.666666666666668,6.333333333333332,2026-01-01,,,,,,,,,,
300200289_,шт,2026-02-01,25.0,0.0,mean_3,validation,95.0,178.66666666666666,-83.66666666666666,2026-01-01,,,,,,,,,,
300200291_,шт,2026-02-01,25.0,0.0,mean_3,validation,7.0,51.333333333333336,-44.333333333333336,2026-01-01,,,,,,,,,,
300200292_,шт,2026-02-01,22.0,0.1666666666666666,mean_3,validation,10.0,13.0,-3.0,2026-01-01,,,,,,,,,,
300200293_,шт,2026-02-01,25.0,0.0,mean_3,validation,187.0,130.33333333333334,56.66666666666666,2026-01-01,,,,,,,,,,
300200294_,шт,2026-02-01,25.0,0.0,mean_3,validation,9.0,84.0,-75.0,2026-01-01,,,,,,,,,,
300200295_,шт,2026-02-01,25.0,0.0,mean_3,validation,7.0,21.0,-14.0,2026-01-01,,,,,,,,,,
300200296_,шт,2026-02-01,25.0,0.0,mean_3,validation,377.0,448.3333333333333,-71.33333333333331,2026-01-01,,,,,,,,,,
300200297_,шт,2026-02-01,25.0,0.0,mean_3,validation,470.0,512.6666666666666,-42.66666666666663,2026-01-01,,,,,,,,,,
300200298_,шт,2026-02-01,25.0,0.0,mean_3,validation,607.0,909.0,-302.0,2026-01-01,,,,,,,,,,
300200301_,шт,2026-02-01,25.0,0.0,mean_3,validation,439.0,674.6666666666666,-235.66666666666663,2026-01-01,,,,,,,,,,
300200302_,шт,2026-02-01,25.0,0.0,mean_3,validation,121.0,248.3333333333333,-127.33333333333331,2026-01-01,,,,,,,,,,
300200303_,шт,2026-02-01,25.0,0.0,mean_3,validation,2695.0,3277.6666666666665,-582.6666666666665,2026-01-01,,,,,,,,,,
300200304_,шт,2026-02-01,25.0,0.0,mean_3,validation,1133.0,1596.3333333333333,-463.33333333333326,2026-01-01,,,,,,,,,,
300200305_,шт,2026-02-01,25.0,0.0,mean_3,validation,318.0,628.6666666666666,-310.66666666666663,2026-01-01,,,,,,,,,,
300200306_,шт,2026-02-01,25.0,0.0,mean_3,validation,128.0,343.3333333333333,-215.3333333333333,2026-01-01,,,,,,,,,,
300200307_,шт,2026-02-01,25.0,0.0,mean_3,validation,20.0,46.0,-26.0,2026-01-01,,,,,,,,,,
300200308_,шт,2026-02-01,25.0,0.0,mean_3,validation,64.0,33.0,31.0,2026-01-01,,,,,,,,,,
300200309_,шт,2026-02-01,23.0,0.0,mean_3,validation,34.0,15.666666666666666,18.333333333333336,2026-01-01,,,,,,,,,,
300200310_,шт,2026-02-01,18.0,0.3333333333333333,mean_3,validation,12.0,4.0,8.0,2026-01-01,,,,,,,,,,
300200311_,шт,2026-02-01,25.0,0.0,mean_3,validation,190.0,148.0,42.0,2026-01-01,,,,,,,,,,
300200313_,шт,2026-02-01,25.0,0.0,mean_3,validation,12.0,23.0,-11.0,2026-01-01,,,,,,,,,,
300200314_,шт,2026-02-01,24.0,0.0,mean_3,validation,9.0,9.0,0.0,2026-01-01,,,,,,,,,,
300200316_,шт,2026-02-01,22.0,0.3333333333333333,mean_3,validation,1.0,5.5,-4.5,2026-01-01,,,,,,,,,,
300200317_,шт,2026-02-01,25.0,0.0,mean_3,validation,26.0,39.333333333333336,-13.333333333333336,2026-01-01,,,,,,,,,,
300200318_,шт,2026-02-01,23.0,0.0,mean_3,validation,71.0,36.333333333333336,34.666666666666664,2026-01-01,,,,,,,,,,
300200319_,шт,2026-02-01,25.0,0.0,mean_3,validation,199.0,459.0,-260.0,2026-01-01,,,,,,,,,,
300200320_,шт,2026-02-01,25.0,0.0,mean_3,validation,86.0,113.66666666666669,-27.66666666666669,2026-01-01,,,,,,,,,,
300200321_,шт,2026-02-01,24.0,0.0,mean_3,validation,3.0,23.666666666666668,-20.666666666666668,2026-01-01,,,,,,,,,,
300200322_,шт,2026-02-01,23.0,0.0,mean_3,validation,93.0,86.0,7.0,2026-01-01,,,,,,,,,,
300200323_,шт,2026-02-01,25.0,0.0,mean_3,validation,257.0,557.6666666666666,-300.66666666666663,2026-01-01,,,,,,,,,,
300200324_,шт,2026-02-01,25.0,0.0,mean_3,validation,648.0,1106.3333333333333,-458.33333333333326,2026-01-01,,,,,,,,,,
300200325_,шт,2026-02-01,25.0,0.0,mean_3,validation,23.0,31.0,-8.0,2026-01-01,,,,,,,,,,
300200326_,шт,2026-02-01,25.0,0.0,mean_3,validation,347.0,364.0,-17.0,2026-01-01,,,,,,,,,,
300200327_,шт,2026-02-01,25.0,0.0,mean_3,validation,40.0,38.333333333333336,1.6666666666666643,2026-01-01,,,,,,,,,,
300200328_,шт,2026-02-01,25.0,0.0,mean_3,validation,167.0,279.6666666666667,-112.66666666666669,2026-01-01,,,,,,,,,,
300200331_,шт,2026-02-01,25.0,0.0,mean_3,validation,681.0,1133.3333333333333,-452.33333333333326,2026-01-01,,,,,,,,,,
300200332_,шт,2026-02-01,25.0,0.0,mean_3,validation,497.0,563.0,-66.0,2026-01-01,,,,,,,,,,
300200333_,шт,2026-02-01,25.0,0.0,mean_3,validation,457.0,644.6666666666666,-187.66666666666663,2026-01-01,,,,,,,,,,
300200343_,шт,2026-02-01,25.0,0.0,mean_3,validation,1621.0,1619.0,2.0,2026-01-01,,,,,,,,,,
300200347_,шт,2026-02-01,14.0,0.6666666666666667,mean_3,validation,3.0,1.0,2.0,2026-01-01,,,,,,,,,,
300200350_,шт,2026-02-01,12.0,0.6666666666666667,mean_3,validation,4.0,1.5,2.5,2026-01-01,,,,,,,,,,
300200363_,шт,2026-02-01,15.0,0.6666666666666667,mean_3,validation,1.0,1.0,0.0,2026-01-01,,,,,,,,,,
300200365_,шт,2026-02-01,24.0,0.0,mean_3,validation,72.0,126.66666666666669,-54.666666666666686,2026-01-01,,,,,,,,,,
300200368_,шт,2026-02-01,23.0,0.0,mean_3,validation,3.0,4.333333333333333,-1.333333333333333,2026-01-01,,,,,,,,,,
300200371_,шт,2026-02-01,23.0,0.0,mean_3,validation,5.0,15.333333333333334,-10.333333333333334,2026-01-01,,,,,,,,,,
300200373_,шт,2026-02-01,21.0,0.1666666666666666,mean_3,validation,15.0,13.0,2.0,2026-01-01,,,,,,,,,,
300200374_,шт,2026-02-01,17.0,0.3333333333333333,mean_3,validation,1.0,56.0,-55.0,2026-01-01,,,,,,,,,,
300200375_,шт,2026-02-01,23.0,0.0,mean_3,validation,11.0,19.0,-8.0,2026-01-01,,,,,,,,,,
300200376_,шт,2026-02-01,25.0,0.0,mean_3,validation,51.0,61.66666666666666,-10.666666666666655,2026-01-01,,,,,,,,,,
300200377_,шт,2026-02-01,25.0,0.0,mean_3,validation,28.0,66.33333333333333,-38.33333333333333,2026-01-01,,,,,,,,,,
300200378_,шт,2026-02-01,25.0,0.0,mean_3,validation,5.0,8.333333333333334,-3.333333333333334,2026-01-01,,,,,,,,,,
300200379_,шт,2026-02-01,24.0,0.0,mean_3,validation,5.0,4.666666666666667,0.333333333333333,2026-01-01,,,,,,,,,,
300200380_,шт,2026-02-01,17.0,0.1666666666666666,mean_3,validation,1.0,3.0,-2.0,2026-01-01,,,,,,,,,,
300200413_,шт,2026-02-01,24.0,0.0,mean_3,validation,13.0,11.333333333333334,1.666666666666666,2026-01-01,,,,,,,,,,
300200428_,шт,2026-02-01,25.0,0.0,mean_3,validation,152.0,396.0,-244.0,2026-01-01,,,,,,,,,,
300200429_,шт,2026-02-01,23.0,0.0,mean_3,validation,8.0,22.0,-14.0,2026-01-01,,,,,,,,,,
300200430_,шт,2026-02-01,24.0,0.0,mean_3,validation,6.0,58.333333333333336,-52.333333333333336,2026-01-01,,,,,,,,,,
300200432_,шт,2026-02-01,24.0,0.0,mean_3,validation,1.0,23.0,-22.0,2026-01-01,,,,,,,,,,
300200433_,шт,2026-02-01,23.0,0.1666666666666666,mean_3,validation,1.0,9.333333333333334,-8.333333333333334,2026-01-01,,,,,,,,,,
300200435_,шт,2026-02-01,25.0,0.0,mean_3,validation,100.0,244.0,-144.0,2026-01-01,,,,,,,,,,
300200436_,шт,2026-02-01,25.0,0.0,mean_3,validation,38.0,60.66666666666666,-22.666666666666657,2026-01-01,,,,,,,,,,
300200437_,шт,2026-02-01,25.0,0.0,mean_3,validation,20.0,49.0,-29.0,2026-01-01,,,,,,,,,,
300200438_,шт,2026-02-01,25.0,0.0,mean_3,validation,18.0,61.66666666666666,-43.66666666666666,2026-01-01,,,,,,,,,,
300200439_,шт,2026-02-01,22.0,0.1666666666666666,mean_3,validation,10.0,11.333333333333334,-1.333333333333334,2026-01-01,,,,,,,,,,
300200440_,шт,2026-02-01,23.0,0.0,mean_3,validation,4.0,8.333333333333334,-4.333333333333334,2026-01-01,,,,,,,,,,
300200445_,шт,2026-02-01,18.0,0.3333333333333333,mean_3,validation,9.0,1.0,8.0,2026-01-01,,,,,,,,,,
300200459_,шт,2026-02-01,24.0,0.0,mean_3,validation,68.0,65.33333333333333,2.6666666666666714,2026-01-01,,,,,,,,,,
300200460_,шт,2026-02-01,25.0,0.0,mean_3,validation,65.0,57.66666666666666,7.333333333333343,2026-01-01,,,,,,,,,,
300200461_,шт,2026-02-01,24.0,0.0,mean_3,validation,12.0,28.0,-16.0,2026-01-01,,,,,,,,,,
300200462_,шт,2026-02-01,25.0,0.0,mean_3,validation,22.0,67.0,-45.0,2026-01-01,,,,,,,,,,
300200463_,шт,2026-02-01,25.0,0.0,mean_3,validation,747.0,986.0,-239.0,2026-01-01,,,,,,,,,,
300200464_,шт,2026-02-01,25.0,0.0,mean_3,validation,552.0,474.0,78.0,2026-01-01,,,,,,,,,,
300200465_,шт,2026-02-01,25.0,0.0,mean_3,validation,127.0,189.3333333333333,-62.333333333333314,2026-01-01,,,,,,,,,,
300200466_,шт,2026-02-01,25.0,0.0,mean_3,validation,97.0,45.66666666666666,51.33333333333334,2026-01-01,,,,,,,,,,
300200467_,шт,2026-02-01,24.0,0.0,mean_3,validation,16.0,21.33333333333333,-5.333333333333329,2026-01-01,,,,,,,,,,
300200468_,шт,2026-02-01,24.0,0.0,mean_3,validation,62.0,34.333333333333336,27.666666666666664,2026-01-01,,,,,,,,,,
300200471_,шт,2026-02-01,25.0,0.0,mean_3,validation,2.0,9.333333333333334,-7.333333333333334,2026-01-01,,,,,,,,,,
300200472_,шт,2026-02-01,25.0,0.0,mean_3,validation,99.0,92.66666666666669,6.333333333333314,2026-01-01,,,,,,,,,,
300200496_,шт,2026-02-01,9.0,0.3333333333333333,mean_3,validation,11.0,6.5,4.5,2026-01-01,,,,,,,,,,
300200498_,шт,2026-02-01,25.0,0.0,mean_3,validation,100.0,154.33333333333334,-54.33333333333334,2026-01-01,,,,,,,,,,
300200511_,шт,2026-02-01,9.0,0.8333333333333334,mean_3,validation,9.0,15.0,-6.0,2026-01-01,,,,,,,,,,
300200515_,шт,2026-02-01,24.0,0.0,mean_3,validation,102.0,69.33333333333333,32.66666666666667,2026-01-01,,,,,,,,,,
300200516_,шт,2026-02-01,25.0,0.0,mean_3,validation,112.0,107.66666666666669,4.333333333333314,2026-01-01,,,,,,,,,,
300200518_,шт,2026-02-01,23.0,0.0,mean_3,validation,2.0,13.666666666666666,-11.666666666666666,2026-01-01,,,,,,,,,,
300200519_,шт,2026-02-01,25.0,0.0,mean_3,validation,50.0,50.333333333333336,-0.3333333333333357,2026-01-01,,,,,,,,,,
300200520_,шт,2026-02-01,23.0,0.0,mean_3,validation,267.0,190.0,77.0,2026-01-01,,,,,,,,,,
300200521_,шт,2026-02-01,21.0,0.0,mean_3,validation,15.0,23.33333333333333,-8.333333333333329,2026-01-01,,,,,,,,,,
300200523_,шт,2026-02-01,25.0,0.0,mean_3,validation,10.0,14.0,-4.0,2026-01-01,,,,,,,,,,
300200525_,шт,2026-02-01,12.0,0.8333333333333334,mean_3,validation,1.0,11.0,-10.0,2026-01-01,,,,,,,,,,
300200526_,шт,2026-02-01,22.0,0.0,mean_3,validation,21.0,14.333333333333334,6.666666666666666,2026-01-01,,,,,,,,,,
300200531_,шт,2026-02-01,17.0,0.3333333333333333,mean_3,validation,2.0,19.5,-17.5,2026-01-01,,,,,,,,,,
300200532_,шт,2026-02-01,8.0,0.5,mean_3,validation,8.0,1.0,7.0,2026-01-01,,,,,,,,,,
300200534_,шт,2026-02-01,13.0,0.6666666666666667,mean_3,validation,2.0,2.0,0.0,2026-01-01,,,,,,,,,,
300200536_,шт,2026-02-01,23.0,0.0,mean_3,validation,113.0,130.33333333333334,-17.333333333333343,2026-01-01,,,,,,,,,,
300200537_,шт,2026-02-01,23.0,0.0,mean_3,validation,42.0,51.66666666666666,-9.666666666666655,2026-01-01,,,,,,,,,,
300200538_,шт,2026-02-01,24.0,0.0,mean_3,validation,13.0,19.0,-6.0,2026-01-01,,,,,,,,,,
300200539_,шт,2026-02-01,23.0,0.0,mean_3,validation,35.0,15.333333333333334,19.666666666666664,2026-01-01,,,,,,,,,,
300200542_,шт,2026-02-01,25.0,0.0,mean_3,validation,474.0,520.6666666666666,-46.66666666666663,2026-01-01,,,,,,,,,,
300200543_,шт,2026-02-01,25.0,0.0,mean_3,validation,38.0,32.0,6.0,2026-01-01,,,,,,,,,,
300200545_,шт,2026-02-01,24.0,0.0,mean_3,validation,18.0,16.0,2.0,2026-01-01,,,,,,,,,,
300200547_,шт,2026-02-01,24.0,0.0,mean_3,validation,5.0,7.0,-2.0,2026-01-01,,,,,,,,,,
300200548_,шт,2026-02-01,25.0,0.0,mean_3,validation,13.0,26.33333333333333,-13.333333333333329,2026-01-01,,,,,,,,,,
300200549_,шт,2026-02-01,25.0,0.0,mean_3,validation,13.0,18.0,-5.0,2026-01-01,,,,,,,,,,
300200552_,шт,2026-02-01,23.0,0.1666666666666666,mean_3,validation,7.0,6.5,0.5,2026-01-01,,,,,,,,,,
300200553_,шт,2026-02-01,25.0,0.0,mean_3,validation,43.0,33.0,10.0,2026-01-01,,,,,,,,,,
300200558_,шт,2026-02-01,25.0,0.0,mean_3,validation,162.0,284.6666666666667,-122.66666666666669,2026-01-01,,,,,,,,,,
300200559_,шт,2026-02-01,25.0,0.0,mean_3,validation,117.0,175.66666666666666,-58.66666666666666,2026-01-01,,,,,,,,,,
300200560_,шт,2026-02-01,25.0,0.0,mean_3,validation,41.0,73.33333333333333,-32.33333333333333,2026-01-01,,,,,,,,,,
300200561_,шт,2026-02-01,24.0,0.0,mean_3,validation,19.0,17.666666666666668,1.333333333333332,2026-01-01,,,,,,,,,,
300200562_,шт,2026-02-01,22.0,0.1666666666666666,mean_3,validation,1.0,10.5,-9.5,2026-01-01,,,,,,,,,,
300200563_,шт,2026-02-01,25.0,0.0,mean_3,validation,22.0,6.666666666666667,15.333333333333332,2026-01-01,,,,,,,,,,
300200564_,шт,2026-02-01,25.0,0.0,mean_3,validation,227.0,86.0,141.0,2026-01-01,,,,,,,,,,
300200565_,шт,2026-02-01,22.0,0.0,mean_3,validation,21.0,11.666666666666666,9.333333333333334,2026-01-01,,,,,,,,,,
300200569_,шт,2026-02-01,11.0,0.6666666666666667,mean_3,validation,1.0,4.0,-3.0,2026-01-01,,,,,,,,,,
300200570_,шт,2026-02-01,23.0,0.0,mean_3,validation,13.0,4.666666666666667,8.333333333333332,2026-01-01,,,,,,,,,,
300200571_,шт,2026-02-01,21.0,0.1666666666666666,mean_3,validation,4.0,4.333333333333333,-0.333333333333333,2026-01-01,,,,,,,,,,
300200573_,шт,2026-02-01,7.0,0.8333333333333334,mean_3,validation,7.0,1.0,6.0,2026-01-01,,,,,,,,,,
300200575_,шт,2026-02-01,17.0,0.3333333333333333,mean_3,validation,12.0,2.0,10.0,2026-01-01,,,,,,,,,,
300200576_,шт,2026-02-01,20.0,0.1666666666666666,mean_3,validation,2.0,12.666666666666666,-10.666666666666666,2026-01-01,,,,,,,,,,
300200579_,шт,2026-02-01,24.0,0.0,mean_3,validation,96.0,70.0,26.0,2026-01-01,,,,,,,,,,
300200580_,шт,2026-02-01,25.0,0.0,mean_3,validation,64.0,34.333333333333336,29.666666666666664,2026-01-01,,,,,,,,,,
300200581_,шт,2026-02-01,25.0,0.0,mean_3,validation,25.0,9.0,16.0,2026-01-01,,,,,,,,,,
300200582_,шт,2026-02-01,22.0,0.0,mean_3,validation,13.0,9.0,4.0,2026-01-01,,,,,,,,,,
300200583_,шт,2026-02-01,13.0,0.5,mean_3,validation,1.0,3.0,-2.0,2026-01-01,,,,,,,,,,
300200584_,шт,2026-02-01,15.0,0.6666666666666667,mean_3,validation,2.0,8.0,-6.0,2026-01-01,,,,,,,,,,
300200588_,шт,2026-02-01,24.0,0.0,mean_3,validation,28.0,68.0,-40.0,2026-01-01,,,,,,,,,,
300200590_,шт,2026-02-01,21.0,0.1666666666666666,mean_3,validation,14.0,24.0,-10.0,2026-01-01,,,,,,,,,,
300200591_,шт,2026-02-01,23.0,0.1666666666666666,mean_3,validation,23.0,7.5,15.5,2026-01-01,,,,,,,,,,
300200592_,шт,2026-02-01,23.0,0.0,mean_3,validation,31.0,92.0,-61.0,2026-01-01,,,,,,,,,,
300200593_,шт,2026-02-01,21.0,0.0,mean_3,validation,46.0,75.0,-29.0,2026-01-01,,,,,,,,,,
300200595_,шт,2026-02-01,17.0,0.1666666666666666,mean_3,validation,3.0,17.5,-14.5,2026-01-01,,,,,,,,,,
300200632_,шт,2026-02-01,24.0,0.0,mean_3,validation,3.0,29.0,-26.0,2026-01-01,,,,,,,,,,
300200700_,шт,2026-02-01,24.0,0.0,mean_3,validation,146.0,45.0,101.0,2026-01-01,,,,,,,,,,
300200718_,шт,2026-02-01,24.0,0.0,mean_3,validation,310.0,198.66666666666663,111.33333333333336,2026-01-01,,,,,,,,,,
300200719_,шт,2026-02-01,17.0,0.3333333333333333,mean_3,validation,44.0,23.0,21.0,2026-01-01,,,,,,,,,,
300200720_,шт,2026-02-01,24.0,0.0,mean_3,validation,25.0,46.0,-21.0,2026-01-01,,,,,,,,,,
300200722_,шт,2026-02-01,23.0,0.1666666666666666,mean_3,validation,15.0,25.0,-10.0,2026-01-01,,,,,,,,,,
300200725_,шт,2026-02-01,24.0,0.1666666666666666,mean_3,validation,12.0,7.0,5.0,2026-01-01,,,,,,,,,,
300200726_,шт,2026-02-01,25.0,0.0,mean_3,validation,15.0,18.666666666666668,-3.666666666666668,2026-01-01,,,,,,,,,,
300200728_,шт,2026-02-01,16.0,0.3333333333333333,mean_3,validation,4.0,4.0,0.0,2026-01-01,,,,,,,,,,
300200729_,шт,2026-02-01,22.0,0.0,mean_3,validation,30.0,26.33333333333333,3.666666666666672,2026-01-01,,,,,,,,,,
300200730_,шт,2026-02-01,23.0,0.1666666666666666,mean_3,validation,4.0,29.666666666666668,-25.666666666666668,2026-01-01,,,,,,,,,,
300200731_,шт,2026-02-01,13.0,0.8333333333333334,mean_3,validation,1.0,4.0,-3.0,2026-01-01,,,,,,,,,,
300200733_,шт,2026-02-01,16.0,0.5,mean_3,validation,2.0,1.5,0.5,2026-01-01,,,,,,,,,,
300200735_,шт,2026-02-01,25.0,0.0,mean_3,validation,121.0,168.0,-47.0,2026-01-01,,,,,,,,,,
300200736_,шт,2026-02-01,25.0,0.0,mean_3,validation,112.0,65.0,47.0,2026-01-01,,,,,,,,,,
300200737_,шт,2026-02-01,24.0,0.0,mean_3,validation,31.0,25.0,6.0,2026-01-01,,,,,,,,,,
300200738_,шт,2026-02-01,24.0,0.1666666666666666,mean_3,validation,10.0,10.5,-0.5,2026-01-01,,,,,,,,,,
300200739_,шт,2026-02-01,22.0,0.3333333333333333,mean_3,validation,4.0,2.0,2.0,2026-01-01,,,,,,,,,,
300200740_,шт,2026-02-01,23.0,0.1666666666666666,mean_3,validation,30.0,12.333333333333334,17.666666666666664,2026-01-01,,,,,,,,,,
300200741_,шт,2026-02-01,23.0,0.0,mean_3,validation,22.0,12.0,10.0,2026-01-01,,,,,,,,,,
300200742_,шт,2026-02-01,25.0,0.0,mean_3,validation,101.0,126.0,-25.0,2026-01-01,,,,,,,,,,
300200743_,шт,2026-02-01,22.0,0.0,mean_3,validation,32.0,31.0,1.0,2026-01-01,,,,,,,,,,
300200744_,шт,2026-02-01,25.0,0.0,mean_3,validation,96.0,64.66666666666667,31.33333333333333,2026-01-01,,,,,,,,,,
300200745_,шт,2026-02-01,25.0,0.0,mean_3,validation,78.0,93.33333333333331,-15.333333333333314,2026-01-01,,,,,,,,,,
300200746_,шт,2026-02-01,25.0,0.0,mean_3,validation,46.0,106.66666666666669,-60.666666666666686,2026-01-01,,,,,,,,,,
300200747_,шт,2026-02-01,16.0,0.6666666666666667,mean_3,validation,1.0,4.0,-3.0,2026-01-01,,,,,,,,,,
300200748_,шт,2026-02-01,22.0,0.0,mean_3,validation,1.0,1.0,0.0,2026-01-01,,,,,,,,,,
300200749_,шт,2026-02-01,25.0,0.0,mean_3,validation,19.0,56.333333333333336,-37.333333333333336,2026-01-01,,,,,,,,,,
300200750_,шт,2026-02-01,25.0,0.0,mean_3,validation,2.0,14.333333333333334,-12.333333333333334,2026-01-01,,,,,,,,,,
300200751_,шт,2026-02-01,25.0,0.0,mean_3,validation,33.0,104.0,-71.0,2026-01-01,,,,,,,,,,
300200752_,шт,2026-02-01,25.0,0.0,mean_3,validation,52.0,87.0,-35.0,2026-01-01,,,,,,,,,,
300200753_,шт,2026-02-01,25.0,0.0,mean_3,validation,4.0,30.33333333333333,-26.33333333333333,2026-01-01,,,,,,,,,,
300200755_,шт,2026-02-01,23.0,0.0,mean_3,validation,3.0,6.666666666666667,-3.666666666666667,2026-01-01,,,,,,,,,,
300200767_,шт,2026-02-01,18.0,0.1666666666666666,mean_3,validation,5.0,2.5,2.5,2026-01-01,,,,,,,,,,
300200771_,шт,2026-02-01,22.0,0.0,mean_3,validation,8.0,27.666666666666668,-19.666666666666668,2026-01-01,,,,,,,,,,
300200772_,шт,2026-02-01,21.0,0.0,mean_3,validation,21.0,10.0,11.0,2026-01-01,,,,,,,,,,
300200773_,шт,2026-02-01,20.0,0.1666666666666666,mean_3,validation,6.0,3.0,3.0,2026-01-01,,,,,,,,,,
300200777_,шт,2026-02-01,21.0,0.0,mean_3,validation,25.0,22.666666666666668,2.333333333333332,2026-01-01,,,,,,,,,,
300200779_,шт,2026-02-01,21.0,0.0,mean_3,validation,18.0,45.0,-27.0,2026-01-01,,,,,,,,,,
300200784_,шт,2026-02-01,15.0,0.3333333333333333,mean_3,validation,4.0,39.0,-35.0,2026-01-01,,,,,,,,,,
300200785_,шт,2026-02-01,16.0,0.3333333333333333,mean_3,validation,2.0,4.5,-2.5,2026-01-01,,,,,,,,,,
300200787_,шт,2026-02-01,12.0,0.6666666666666667,mean_3,validation,1.0,5.0,-4.0,2026-01-01,,,,,,,,,,
300200788_,шт,2026-02-01,5.0,0.5,mean_3,validation,4.0,2.0,2.0,2026-01-01,,,,,,,,,,
300200789_,шт,2026-02-01,8.0,0.6666666666666667,mean_3,validation,1.0,1.0,0.0,2026-01-01,,,,,,,,,,
300200795_,шт,2026-02-01,17.0,0.0,mean_3,validation,8.0,8.333333333333334,-0.3333333333333339,2026-01-01,,,,,,,,,,
300200801_,шт,2026-02-01,8.0,0.6666666666666667,mean_3,validation,8.0,2.0,6.0,2026-01-01,,,,,,,,,,
300200803_,шт,2026-02-01,9.0,0.6666666666666667,mean_3,validation,6.0,1.5,4.5,2026-01-01,,,,,,,,,,
300200810_,шт,2026-02-01,18.0,0.0,mean_3,validation,126.0,171.66666666666666,-45.66666666666666,2026-01-01,,,,,,,,,,
300200812_,шт,2026-02-01,17.0,0.0,mean_3,validation,45.0,52.66666666666666,-7.666666666666657,2026-01-01,,,,,,,,,,
300200814_,шт,2026-02-01,18.0,0.0,mean_3,validation,31.0,38.333333333333336,-7.333333333333336,2026-01-01,,,,,,,,,,
300200816_,шт,2026-02-01,14.0,0.1666666666666666,mean_3,validation,3.0,5.666666666666667,-2.666666666666667,2026-01-01,,,,,,,,,,
300200817_,шт,2026-02-01,16.0,0.1666666666666666,mean_3,validation,12.0,17.333333333333332,-5.333333333333332,2026-01-01,,,,,,,,,,
300200819_,шт,2026-02-01,5.0,0.8333333333333334,mean_3,validation,11.0,3.0,8.0,2026-01-01,,,,,,,,,,
300200821_,шт,2026-02-01,18.0,0.0,mean_3,validation,64.0,132.33333333333334,-68.33333333333334,2026-01-01,,,,,,,,,,
300200822_,шт,2026-02-01,18.0,0.0,mean_3,validation,37.0,47.66666666666666,-10.666666666666655,2026-01-01,,,,,,,,,,
300200823_,шт,2026-02-01,17.0,0.0,mean_3,validation,18.0,24.666666666666668,-6.666666666666668,2026-01-01,,,,,,,,,,
300200824_,шт,2026-02-01,17.0,0.0,mean_3,validation,11.0,11.0,0.0,2026-01-01,,,,,,,,,,
300200825_,шт,2026-02-01,11.0,0.3333333333333333,mean_3,validation,1.0,1.6666666666666667,-0.6666666666666667,2026-01-01,,,,,,,,,,
300200826_,шт,2026-02-01,16.0,0.1666666666666666,mean_3,validation,4.0,8.333333333333334,-4.333333333333334,2026-01-01,,,,,,,,,,
300200832_,шт,2026-02-01,12.0,0.8333333333333334,mean_3,validation,7.0,14.0,-7.0,2026-01-01,,,,,,,,,,
300200833_,шт,2026-02-01,14.0,0.3333333333333333,mean_3,validation,3.0,10.333333333333334,-7.333333333333334,2026-01-01,,,,,,,,,,
300200835_,шт,2026-02-01,14.0,0.1666666666666666,mean_3,validation,3.0,5.5,-2.5,2026-01-01,,,,,,,,,,
300200838_,шт,2026-02-01,14.0,0.1666666666666666,mean_3,validation,1.0,3.333333333333333,-2.333333333333333,2026-01-01,,,,,,,,,,
