target_month,sku,unit,month_number,days_in_month,lag_1,lag_2,lag_3,lag_6,lag_12,mean_3,mean_6,std_6,observations_3,observations_6,missing_share_6,zero_share_6,history_observed_months,history_calendar_months,opening_stock_lag_1,history_sufficient
2026-09-01,300200350_,шт,9,30,,,,,2.0,,,,0.0,0.0,1.0,,13,32,,True
2026-09-01,300200351_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,300200352_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,2,32,,False
2026-09-01,300200362_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,300200363_,шт,9,30,1.0,,3.0,,,2.0,2.0,0.8164965809277304,2.0,4.0,0.33333333333333337,0.0,20,32,,True
2026-09-01,300200364_,шт,9,30,,,,,37.0,,29.0,,0.0,1.0,0.8333333333333334,0.0,21,32,,True
2026-09-01,300200365_,шт,9,30,176.0,152.0,424.0,194.0,194.0,250.66666666666666,200.0,113.09288218097545,3.0,6.0,0.0,0.0,31,32,,True
2026-09-01,300200366_,шт,9,30,,24.0,26.0,,13.0,25.0,15.75,11.615363389350618,2.0,4.0,0.33333333333333337,0.0,23,32,,True
2026-09-01,300200367_,шт,9,30,,6.0,,,23.0,6.0,12.333333333333334,10.115993936995697,1.0,3.0,0.5,0.0,25,32,,True
2026-09-01,300200368_,шт,9,30,1.0,1.0,4.0,8.0,15.0,2.0,5.0,5.138093031466034,3.0,6.0,0.0,0.0,30,32,,True
2026-09-01,300200369_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,300200370_,шт,9,30,2.0,,,,1.0,2.0,2.0,,1.0,1.0,0.8333333333333334,0.0,17,32,,True
2026-09-01,300200371_,шт,9,30,25.0,20.0,20.0,15.0,23.0,21.666666666666668,14.833333333333334,8.65832932306613,3.0,6.0,0.0,0.0,30,32,,True
2026-09-01,300200372_,шт,9,30,5.0,14.0,26.0,,53.0,15.0,17.0,10.630145812734641,3.0,5.0,0.16666666666666663,0.0,26,32,,True
2026-09-01,300200373_,шт,9,30,,19.0,40.0,,7.0,29.5,25.5,17.291616465790607,2.0,4.0,0.33333333333333337,0.0,26,32,,True
2026-09-01,300200374_,шт,9,30,3.0,50.0,,,,26.5,26.25,27.42717630380495,2.0,4.0,0.33333333333333337,0.0,22,32,,True
2026-09-01,300200375_,шт,9,30,25.0,10.0,39.0,41.0,39.0,24.666666666666668,25.833333333333332,12.089940722214706,3.0,6.0,0.0,0.0,30,32,,True
2026-09-01,300200376_,шт,9,30,136.0,108.0,254.0,102.0,193.0,166.0,124.0,68.85346759604748,3.0,6.0,0.0,0.0,32,32,,True
2026-09-01,300200377_,шт,9,30,29.0,55.0,66.0,71.0,65.0,50.0,50.166666666666664,18.734104373219164,3.0,6.0,0.0,0.0,32,32,,True
2026-09-01,300200378_,шт,9,30,10.0,10.0,28.0,24.0,13.0,16.0,17.333333333333332,8.262364471909146,3.0,6.0,0.0,0.0,32,32,,True
2026-09-01,300200379_,шт,9,30,1.0,2.0,14.0,8.0,5.0,5.666666666666667,6.0,5.176871642217898,3.0,6.0,0.0,0.0,31,32,,True
2026-09-01,300200380_,шт,9,30,,1.0,,,1.0,1.0,2.6666666666666665,2.886751345948128,1.0,3.0,0.5,0.0,21,32,,True
2026-09-01,300200404_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,300200410_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,300200412_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,300200413_,шт,9,30,29.0,8.0,9.0,15.0,6.0,15.333333333333334,14.166666666666666,7.704976746666187,3.0,6.0,0.0,0.0,31,32,,True
2026-09-01,300200417_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,300200418_,шт,9,30,,,,,11.0,,,,0.0,0.0,1.0,,11,32,,True
2026-09-01,300200419_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,2,32,,False
2026-09-01,300200420_,шт,9,30,,,20.0,,10.0,20.0,12.5,10.606601717798219,1.0,2.0,0.6666666666666667,0.0,18,32,,True
2026-09-01,300200421_,шт,9,30,,,9.0,5.0,7.0,9.0,5.75,2.2173557826084007,1.0,4.0,0.33333333333333337,0.0,25,32,,True
2026-09-01,300200422_,шт,9,30,,1.0,23.0,,,12.0,9.0,12.165525060596439,2.0,3.0,0.5,0.0,17,32,,True
2026-09-01,300200423_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,300200424_,шт,9,30,,,,,1.0,,1.0,0.0,0.0,2.0,0.6666666666666667,0.0,17,32,,True
2026-09-01,300200425_,шт,9,30,,,,,,,1.0,,0.0,1.0,0.8333333333333334,0.0,5,32,,True
2026-09-01,300200426_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,6,32,,True
2026-09-01,300200427_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,300200428_,шт,9,30,124.0,135.0,310.0,380.0,806.0,189.66666666666666,213.33333333333334,109.1781418905211,3.0,6.0,0.0,0.0,32,32,,True
2026-09-01,300200429_,шт,9,30,,31.0,8.0,25.0,81.0,19.5,21.0,9.763879010584668,2.0,4.0,0.33333333333333337,0.0,28,32,,True
2026-09-01,300200430_,шт,9,30,31.0,25.0,25.0,24.0,42.0,27.0,21.5,7.9937475566844425,3.0,6.0,0.0,0.0,31,32,,True
2026-09-01,300200431_,шт,9,30,4.0,17.0,22.0,16.0,54.0,14.333333333333334,12.5,6.978538528947172,3.0,6.0,0.0,0.0,30,32,,True
2026-09-01,300200432_,шт,9,30,9.0,21.0,4.0,4.0,39.0,11.333333333333334,8.666666666666666,6.47044563122716,3.0,6.0,0.0,0.0,31,32,,True
2026-09-01,300200433_,шт,9,30,1.0,1.0,4.0,1.0,30.0,2.0,5.666666666666667,10.03327796219494,3.0,6.0,0.0,0.0,30,32,,True
2026-09-01,300200434_,шт,9,30,,,14.0,1.0,1.0,14.0,5.666666666666667,7.234178138070228,1.0,3.0,0.5,0.0,20,32,,True
2026-09-01,300200435_,шт,9,30,18.0,98.0,157.0,224.0,280.0,91.0,112.83333333333333,83.24281750797881,3.0,6.0,0.0,0.0,32,32,,True
2026-09-01,300200436_,шт,9,30,,5.0,40.0,71.0,23.0,22.5,34.4,24.23427325091477,2.0,5.0,0.16666666666666663,0.0,31,32,,True
2026-09-01,300200437_,шт,9,30,19.0,36.0,61.0,66.0,186.0,38.666666666666664,46.333333333333336,17.385817975196577,3.0,6.0,0.0,0.0,32,32,,True
2026-09-01,300200438_,шт,9,30,12.0,10.0,33.0,25.0,78.0,18.333333333333332,24.166666666666668,11.651895410904949,3.0,6.0,0.0,0.0,32,32,,True
2026-09-01,300200439_,шт,9,30,13.0,5.0,4.0,16.0,10.0,7.333333333333333,10.2,5.357238094391547,3.0,5.0,0.16666666666666663,0.0,28,32,,True
2026-09-01,300200440_,шт,9,30,,11.0,27.0,5.0,42.0,19.0,12.2,9.54986910905065,2.0,5.0,0.16666666666666663,0.0,29,32,,True
2026-09-01,300200441_,шт,9,30,1.0,,2.0,,4.0,1.5,17.666666666666668,28.00595174839329,2.0,3.0,0.5,0.0,15,32,,True
2026-09-01,300200442_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,300200443_,шт,9,30,,,,,24.0,,39.0,,0.0,1.0,0.8333333333333334,0.0,22,32,,True
2026-09-01,300200444_,шт,9,30,,,,,10.0,,10.0,,0.0,1.0,0.8333333333333334,0.0,15,32,,True
2026-09-01,300200445_,шт,9,30,,1.0,3.0,,7.0,2.0,1.6666666666666667,1.1547005383792432,2.0,3.0,0.5,0.0,22,32,,True
2026-09-01,300200446_,шт,9,30,,,4.0,4.0,29.0,4.0,10.25,10.01249219725038,1.0,4.0,0.33333333333333337,0.0,23,32,,True
2026-09-01,300200447_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,,False
2026-09-01,300200448_,шт,9,30,,,1.0,1.0,6.0,1.0,1.0,0.0,1.0,2.0,0.6666666666666667,0.0,11,32,,True
2026-09-01,300200449_,шт,9,30,,,4.0,,11.0,4.0,2.5,2.121320343559646,1.0,2.0,0.6666666666666667,0.0,21,32,,True
2026-09-01,300200450_,шт,9,30,,,,,,,1.0,,0.0,1.0,0.8333333333333334,0.0,8,32,,True
2026-09-01,300200451_,шт,9,30,,,,,17.0,,,,0.0,0.0,1.0,,5,32,,True
2026-09-01,300200452_,шт,9,30,,,1.0,,2.0,1.0,3.5,3.5355339059327378,1.0,2.0,0.6666666666666667,0.0,9,32,,True
2026-09-01,300200454_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,300200456_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,300200458_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,300200459_,шт,9,30,30.0,69.0,18.0,51.0,155.0,39.0,51.166666666666664,23.16390870873617,3.0,6.0,0.0,0.0,31,32,,True
2026-09-01,300200460_,шт,9,30,29.0,36.0,25.0,36.0,161.0,30.0,31.333333333333332,9.244818368505959,3.0,6.0,0.0,0.0,32,32,,True
2026-09-01,300200461_,шт,9,30,22.0,17.0,16.0,36.0,16.0,18.333333333333332,19.0,9.25202680497628,3.0,6.0,0.0,0.0,31,32,,True
2026-09-01,300200462_,шт,9,30,76.0,33.0,56.0,53.0,132.0,55.0,53.333333333333336,13.9809394057292,3.0,6.0,0.0,0.0,32,32,,True
2026-09-01,300200463_,шт,9,30,627.0,866.0,546.0,634.0,967.0,679.6666666666666,637.6666666666666,125.89625358471224,3.0,6.0,0.0,0.0,32,32,,True
2026-09-01,300200464_,шт,9,30,411.0,359.0,216.0,403.0,667.0,328.6666666666667,372.5,89.3034153882125,3.0,6.0,0.0,0.0,32,32,,True
2026-09-01,300200465_,шт,9,30,123.0,204.0,186.0,155.0,213.0,171.0,173.16666666666666,30.102602323829206,3.0,6.0,0.0,0.0,32,32,,True
2026-09-01,300200466_,шт,9,30,101.0,256.0,26.0,30.0,152.0,127.66666666666667,92.33333333333333,86.37283523577689,3.0,6.0,0.0,0.0,32,32,,True
2026-09-01,300200467_,шт,9,30,18.0,43.0,7.0,13.0,6.0,22.666666666666668,21.666666666666668,13.321661558028941,3.0,6.0,0.0,0.0,31,32,,True
2026-09-01,300200468_,шт,9,30,119.0,60.0,37.0,40.0,86.0,72.0,68.66666666666667,33.66105563803174,3.0,6.0,0.0,0.0,31,32,,True
2026-09-01,300200469_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,300200470_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,11,32,,True
2026-09-01,300200471_,шт,9,30,15.0,20.0,,1.0,9.0,17.5,11.0,8.286535263104003,2.0,4.0,0.33333333333333337,0.0,30,32,,True
2026-09-01,300200472_,шт,9,30,100.0,50.0,62.0,75.0,50.0,70.66666666666667,75.16666666666667,26.22530584505472,3.0,6.0,0.0,0.0,32,32,,True
2026-09-01,300200473_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,3,32,,True
2026-09-01,300200474_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,300200495_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,300200496_,шт,9,30,6.0,64.0,6.0,50.0,15.0,25.333333333333332,34.0,31.89357302028106,3.0,6.0,0.0,0.0,16,32,,True
2026-09-01,300200497_,шт,9,30,6.0,,,,,6.0,6.0,,1.0,1.0,0.8333333333333334,0.0,1,32,,False
2026-09-01,300200498_,шт,9,30,183.0,41.0,155.0,61.0,178.0,126.33333333333333,104.0,55.98214000911382,3.0,6.0,0.0,0.0,32,32,,True
2026-09-01,300200511_,шт,9,30,4.0,,,1.0,,4.0,2.5,2.121320343559648,1.0,2.0,0.6666666666666667,0.0,12,32,,True
2026-09-01,300200515_,шт,9,30,48.0,167.0,46.0,101.0,96.0,87.0,85.16666666666667,49.9416325991318,3.0,6.0,0.0,0.0,31,32,,True
2026-09-01,300200516_,шт,9,30,84.0,5.0,12.0,68.0,51.0,33.666666666666664,42.166666666666664,38.97905420436259,3.0,6.0,0.0,0.0,32,32,,True
2026-09-01,300200517_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,7,32,,True
2026-09-01,300200518_,шт,9,30,20.0,1.0,29.0,67.0,22.0,16.666666666666668,24.166666666666668,23.920005574135352,3.0,6.0,0.0,0.0,30,32,,True
2026-09-01,300200519_,шт,9,30,78.0,14.0,70.0,51.0,106.0,54.0,49.0,23.664319132398365,3.0,6.0,0.0,0.0,32,32,,True
2026-09-01,300200520_,шт,9,30,111.0,125.0,6.0,95.0,514.0,80.66666666666667,91.33333333333333,56.266034751586034,3.0,6.0,0.0,0.0,30,32,,True
2026-09-01,300200521_,шт,9,30,,13.0,1.0,18.0,6.0,7.0,9.5,7.505553499465113,2.0,4.0,0.33333333333333337,0.0,26,32,,True
2026-09-01,300200522_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,2,32,,False
2026-09-01,300200523_,шт,9,30,8.0,6.0,5.0,9.0,10.0,6.333333333333333,6.833333333333333,1.4719601443881065,3.0,6.0,0.0,0.0,32,32,,True
2026-09-01,300200524_,шт,9,30,3.0,,,,,3.0,2.0,1.4142135623730951,1.0,2.0,0.6666666666666667,0.0,8,32,,True
2026-09-01,300200525_,шт,9,30,1.0,,2.0,1.0,,1.5,1.3333333333333333,0.577350269189583,2.0,3.0,0.5,0.0,16,32,,True
2026-09-01,300200526_,шт,9,30,10.0,7.0,7.0,11.0,45.0,8.0,9.5,3.728270376461464,3.0,6.0,0.0,0.0,29,32,,True
2026-09-01,300200527_,шт,9,30,2.0,4.0,,,20.0,3.0,2.25,1.2583057392117913,2.0,4.0,0.33333333333333337,0.0,21,32,,True
2026-09-01,300200528_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,300200529_,шт,9,30,,,,1.0,4.0,,1.0,,0.0,1.0,0.8333333333333334,0.0,12,32,,True
2026-09-01,300200530_,шт,9,30,,5.0,,,2.0,5.0,3.5,2.121320343559635,1.0,2.0,0.6666666666666667,0.0,15,32,,True
2026-09-01,300200531_,шт,9,30,2.0,2.0,2.0,12.0,,2.0,5.0,3.999999999999988,3.0,6.0,0.0,0.0,24,32,,True
2026-09-01,300200532_,шт,9,30,1.0,1.0,,,3.0,1.0,1.0,0.0,2.0,2.0,0.6666666666666667,0.0,11,32,,True
2026-09-01,300200533_,шт,9,30,,1.0,,3.0,2.0,1.0,2.0,1.4142135623730976,1.0,2.0,0.6666666666666667,0.0,13,32,,True
2026-09-01,300200534_,шт,9,30,3.0,,,5.0,,3.0,3.3333333333333335,1.5275252316519465,1.0,3.0,0.5,0.0,17,32,,True
2026-09-01,300200535_,шт,9,30,,,,,15.0,,,,0.0,0.0,1.0,,4,32,,True
2026-09-01,300200536_,шт,9,30,75.0,70.0,20.0,30.0,196.0,55.0,64.66666666666667,32.8125992061993,3.0,6.0,0.0,0.0,30,32,,True
2026-09-01,300200537_,шт,9,30,37.0,40.0,1.0,37.0,37.0,26.0,28.166666666666668,18.755443654221224,3.0,6.0,0.0,0.0,30,32,,True
2026-09-01,300200538_,шт,9,30,12.0,14.0,6.0,6.0,15.0,10.666666666666666,10.666666666666666,6.250333324444864,3.0,6.0,0.0,0.0,31,32,,True
2026-09-01,300200539_,шт,9,30,6.0,4.0,,2.0,44.0,5.0,17.75,27.5484421822118,2.0,4.0,0.33333333333333337,0.0,28,32,,True
2026-09-01,300200540_,шт,9,30,1.0,4.0,,,1.0,2.5,2.5,2.1213203435596424,2.0,2.0,0.6666666666666667,0.0,18,32,,True
2026-09-01,300200541_,шт,9,30,,1.0,,5.0,,1.0,3.0,2.8284271247461903,1.0,2.0,0.6666666666666667,0.0,16,32,,True
2026-09-01,300200542_,шт,9,30,1066.0,505.0,485.0,239.0,618.0,685.3333333333334,629.8333333333334,327.348998267394,3.0,6.0,0.0,0.0,32,32,,True
2026-09-01,300200543_,шт,9,30,72.0,37.0,129.0,27.0,44.0,79.33333333333333,67.5,37.90910180945992,3.0,6.0,0.0,0.0,32,32,,True
2026-09-01,300200544_,шт,9,30,,11.0,13.0,11.0,,12.0,9.0,5.416025603090643,2.0,4.0,0.33333333333333337,0.0,20,32,,True
2026-09-01,300200545_,шт,9,30,26.0,22.0,38.0,6.0,16.0,28.666666666666668,21.0,10.990905331227374,3.0,6.0,0.0,0.0,31,32,,True
2026-09-01,300200546_,шт,9,30,,2.0,3.0,7.0,5.0,2.5,4.0,2.6457513110645907,2.0,3.0,0.5,0.0,19,32,,True
2026-09-01,300200547_,шт,9,30,22.0,7.0,3.0,4.0,7.0,10.666666666666666,8.5,8.018728078691783,3.0,6.0,0.0,0.0,31,32,,True
2026-09-01,300200548_,шт,9,30,35.0,13.0,31.0,21.0,31.0,26.333333333333332,42.333333333333336,52.88351980217152,3.0,6.0,0.0,0.0,32,32,,True
2026-09-01,300200549_,шт,9,30,38.0,30.0,9.0,22.0,32.0,25.666666666666668,32.166666666666664,19.589963416674948,3.0,6.0,0.0,0.0,32,32,,True
2026-09-01,300200550_,шт,9,30,2.0,,2.0,,,2.0,2.0,0.0,2.0,2.0,0.6666666666666667,0.0,4,32,,True
2026-09-01,300200551_,шт,9,30,3.0,9.0,3.0,1.0,12.0,5.0,5.166666666666667,3.2506409624359742,3.0,6.0,0.0,0.0,28,32,,True
2026-09-01,300200552_,шт,9,30,41.0,21.0,12.0,4.0,8.0,24.666666666666668,24.166666666666668,14.30268040147259,3.0,6.0,0.0,0.0,30,32,,True
2026-09-01,300200553_,шт,9,30,92.0,20.0,23.0,24.0,26.0,45.0,45.5,28.556960622587248,3.0,6.0,0.0,0.0,32,32,,True
2026-09-01,300200554_,шт,9,30,3.0,,2.0,,,2.5,2.5,0.7071067811865476,2.0,2.0,0.6666666666666667,0.0,19,32,,True
2026-09-01,300200555_,шт,9,30,11.0,,32.0,3.0,3.0,21.5,20.2,12.755391017134666,2.0,5.0,0.16666666666666663,0.0,25,32,,True
2026-09-01,300200556_,шт,9,30,5.0,6.0,3.0,,1.0,4.666666666666667,3.4,2.073644135332732,3.0,5.0,0.16666666666666663,0.0,27,32,,True
2026-09-01,300200557_,шт,9,30,,,,,2.0,,1.5,0.7071067811865476,0.0,2.0,0.6666666666666667,0.0,10,32,,True
2026-09-01,300200558_,шт,9,30,480.0,299.0,459.0,181.0,411.0,412.6666666666667,347.8333333333333,117.36850798517762,3.0,6.0,0.0,0.0,32,32,,True
2026-09-01,300200559_,шт,9,30,311.0,91.0,208.0,71.0,222.0,203.33333333333334,199.5,132.63596797249232,3.0,6.0,0.0,0.0,32,32,,True
2026-09-01,300200560_,шт,9,30,111.0,56.0,46.0,25.0,99.0,71.0,67.83333333333333,38.8196685543124,3.0,6.0,0.0,0.0,32,32,,True
2026-09-01,300200561_,шт,9,30,26.0,16.0,24.0,7.0,54.0,22.0,20.5,7.582875444051486,3.0,6.0,0.0,0.0,31,32,,True
2026-09-01,300200562_,шт,9,30,10.0,1.0,1.0,,5.0,4.0,4.0,4.242640687119444,3.0,4.0,0.33333333333333337,0.0,27,32,,True
2026-09-01,300200563_,шт,9,30,53.0,46.0,22.0,12.0,39.0,40.333333333333336,37.666666666666664,16.548917386544264,3.0,6.0,0.0,0.0,32,32,,True
2026-09-01,300200564_,шт,9,30,80.0,87.0,20.0,52.0,180.0,62.333333333333336,46.5,31.614869919074774,3.0,6.0,0.0,0.0,32,32,,True
2026-09-01,300200565_,шт,9,30,31.0,3.0,6.0,11.0,4.0,13.333333333333334,13.666666666666666,12.258330500792784,3.0,6.0,0.0,0.0,29,32,,True
2026-09-01,300200566_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,11,32,,True
2026-09-01,300200567_,шт,9,30,3.0,13.0,,8.0,8.0,8.0,6.0,4.690415759823432,2.0,5.0,0.16666666666666663,0.0,26,32,,True
2026-09-01,300200568_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,8,32,,True
2026-09-01,300200569_,шт,9,30,,2.0,,,,2.0,2.5,0.7071067811865474,1.0,2.0,0.6666666666666667,0.0,14,32,,True
2026-09-01,300200570_,шт,9,30,2.0,,1.0,2.0,1.0,1.5,2.8,2.949576240750534,2.0,5.0,0.16666666666666663,0.0,29,32,,True
2026-09-01,300200571_,шт,9,30,,7.0,,3.0,1.0,7.0,4.0,2.645751311064604,1.0,3.0,0.5,0.0,25,32,,True
2026-09-01,300200572_,шт,9,30,,1.0,,,,1.0,1.0,,1.0,1.0,0.8333333333333334,0.0,2,32,,False
2026-09-01,300200573_,шт,9,30,1.0,,,,1.0,1.0,1.0,,1.0,1.0,0.8333333333333334,0.0,9,32,,True
2026-09-01,300200574_,шт,9,30,5.0,,,,2.0,5.0,3.6666666666666665,1.5275252316519499,1.0,3.0,0.5,0.0,19,32,,True
2026-09-01,300200575_,шт,9,30,,,5.0,27.0,12.0,5.0,13.25,11.32475165290613,1.0,4.0,0.33333333333333337,0.0,22,32,,True
2026-09-01,300200576_,шт,9,30,30.0,,10.0,48.0,,20.0,18.6,19.9449241663136,2.0,5.0,0.16666666666666663,0.0,26,32,,True
2026-09-01,300200577_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,11,32,,True
2026-09-01,300200578_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,300200579_,шт,9,30,74.0,39.0,3.0,12.0,85.0,38.666666666666664,25.0,27.45906043549189,3.0,6.0,0.0,0.0,31,32,,True
2026-09-01,300200580_,шт,9,30,3.0,29.0,23.0,46.0,30.0,18.333333333333332,25.25,17.745891543302797,3.0,4.0,0.33333333333333337,0.0,30,32,,True
2026-09-01,300200581_,шт,9,30,,11.0,1.0,16.0,13.0,6.0,9.2,5.805170109479967,2.0,5.0,0.16666666666666663,0.0,31,32,,True
2026-09-01,300200582_,шт,9,30,1.0,,1.0,4.0,9.0,1.0,1.8,1.3038404810405515,2.0,5.0,0.16666666666666663,0.0,28,32,,True
2026-09-01,300200583_,шт,9,30,,,2.0,2.0,3.0,2.0,1.6666666666666667,0.5773502691896262,1.0,3.0,0.5,0.0,17,32,,True
2026-09-01,300200584_,шт,9,30,3.0,,1.0,9.0,5.0,2.0,5.0,3.6514837167011085,2.0,4.0,0.33333333333333337,0.0,20,32,,True
2026-09-01,300200586_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,300200588_,шт,9,30,,47.0,110.0,53.0,75.0,78.5,49.0,37.87479372881123,2.0,5.0,0.16666666666666663,0.0,30,32,,True
2026-09-01,300200589_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,300200590_,шт,9,30,18.0,10.0,11.0,45.0,45.0,13.0,19.0,14.882876066137218,3.0,5.0,0.16666666666666663,0.0,27,32,,True
2026-09-01,300200591_,шт,9,30,2.0,10.0,4.0,4.0,27.0,5.333333333333333,6.2,4.024922359499609,3.0,5.0,0.16666666666666663,0.0,29,32,,True
2026-09-01,300200592_,шт,9,30,87.0,46.0,66.0,68.0,149.0,66.33333333333333,90.66666666666667,73.10175556487454,3.0,6.0,0.0,0.0,30,32,,True
2026-09-01,300200593_,шт,9,30,134.0,31.0,42.0,65.0,70.0,69.0,88.0,55.57337492000999,3.0,6.0,0.0,0.0,28,32,,True
2026-09-01,300200594_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,300200595_,шт,9,30,16.0,9.0,,1.0,49.0,12.5,10.0,9.027735042633893,2.0,5.0,0.16666666666666663,0.0,23,32,,True
2026-09-01,300200622_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,300200623_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,300200624_,шт,9,30,67.0,,,17.0,13.0,67.0,31.5,27.501515109777735,1.0,4.0,0.33333333333333337,0.0,23,32,,True
2026-09-01,300200627_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,300200632_,шт,9,30,95.0,,42.0,,15.0,68.5,56.5,30.226919569593367,2.0,4.0,0.33333333333333337,0.0,29,32,,True
2026-09-01,300200635_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,300200700_,шт,9,30,131.0,91.0,102.0,96.0,123.0,108.0,86.66666666666667,32.23455702606557,3.0,6.0,0.0,0.0,31,32,,True
2026-09-01,300200704_,шт,9,30,4.0,4.0,13.0,,46.0,7.0,24.4,42.5005882312233,3.0,5.0,0.16666666666666663,0.0,24,32,,True
2026-09-01,300200718_,шт,9,30,348.0,192.0,303.0,268.0,390.0,281.0,319.5,141.55246377227067,3.0,6.0,0.0,0.0,31,32,,True
2026-09-01,300200719_,шт,9,30,,,18.0,11.0,8.0,18.0,14.666666666666666,3.511884584284122,1.0,3.0,0.5,0.0,21,32,,True
2026-09-01,300200720_,шт,9,30,50.0,25.0,53.0,,15.0,42.666666666666664,35.0,19.81581859693582,3.0,4.0,0.33333333333333337,0.0,29,32,,True
2026-09-01,300200721_,шт,9,30,2.0,,5.0,10.0,,3.5,5.6,2.880972058177586,2.0,5.0,0.16666666666666663,0.0,15,32,,True
2026-09-01,300200722_,шт,9,30,42.0,27.0,11.0,,20.0,26.666666666666668,20.5,17.67295485574875,3.0,4.0,0.33333333333333337,0.0,28,32,,True
2026-09-01,300200723_,шт,9,30,5.0,,2.0,,,3.5,3.5,2.1213203435596424,2.0,2.0,0.6666666666666667,0.0,9,32,,True
2026-09-01,300200724_,шт,9,30,4.0,,4.0,2.0,2.0,4.0,5.2,3.033150177620623,2.0,5.0,0.16666666666666663,0.0,24,32,,True
2026-09-01,300200725_,шт,9,30,38.0,11.0,2.0,10.0,11.0,17.0,15.666666666666666,15.24029745991418,3.0,6.0,0.0,0.0,31,32,,True
2026-09-01,300200726_,шт,9,30,19.0,60.0,14.0,,34.0,31.0,23.4,21.24382263153221,3.0,5.0,0.16666666666666663,0.0,31,32,,True
2026-09-01,300200727_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,,False
2026-09-01,300200728_,шт,9,30,5.0,4.0,8.0,,4.0,5.666666666666667,4.8,2.5884358211089578,3.0,5.0,0.16666666666666663,0.0,22,32,,True
2026-09-01,300200729_,шт,9,30,13.0,17.0,48.0,8.0,38.0,26.0,19.5,14.597945060863871,3.0,6.0,0.0,0.0,29,32,,True
2026-09-01,300200730_,шт,9,30,27.0,9.0,20.0,24.0,18.0,18.666666666666668,17.666666666666668,7.339391437078867,3.0,6.0,0.0,0.0,30,32,,True
2026-09-01,300200731_,шт,9,30,2.0,,,,,2.0,2.0,,1.0,1.0,0.8333333333333334,0.0,15,32,,True
2026-09-01,300200732_,шт,9,30,7.0,2.0,19.0,10.0,5.0,9.333333333333334,8.6,6.5038450166036545,3.0,5.0,0.16666666666666663,0.0,22,32,,True
2026-09-01,300200733_,шт,9,30,2.0,,1.0,4.0,,1.5,2.75,1.500000000000001,2.0,4.0,0.33333333333333337,0.0,21,32,,True
2026-09-01,300200734_,шт,9,30,,,1.0,,,1.0,1.0,,1.0,1.0,0.8333333333333334,0.0,7,32,,True
2026-09-01,300200735_,шт,9,30,356.0,68.0,216.0,242.0,291.0,213.33333333333334,207.0,96.00624979656281,3.0,6.0,0.0,0.0,32,32,,True
2026-09-01,300200736_,шт,9,30,72.0,57.0,71.0,84.0,80.0,66.66666666666667,79.16666666666667,41.19911002275015,3.0,6.0,0.0,0.0,32,32,,True
