sku,unit,target_month,history_observed_months,missing_share_6,model,split,actual_qty,predicted_qty,residual_qty,trained_through
251400134_,шт,2026-01-01,3,0.5,seasonal_12,validation,1.0,2.0,-1.0,2025-12-01
251400143_,шт,2026-01-01,12,0.0,seasonal_12,validation,5.0,12.0,-7.0,2025-12-01
251400144_,шт,2026-01-01,11,0.0,seasonal_12,validation,3.0,1.0,2.0,2025-12-01
251400147_,шт,2026-01-01,8,0.3333333333333333,seasonal_12,validation,1.0,3.0,-2.0,2025-12-01
260100138_,шт,2026-01-01,24,0.0,seasonal_12,validation,18.0,770.0,-752.0,2025-12-01
260100140_,шт,2026-01-01,24,0.0,seasonal_12,validation,38.0,510.0,-472.0,2025-12-01
260100153_,шт,2026-01-01,24,0.0,seasonal_12,validation,1046.0,2192.0,-1146.0,2025-12-01
260100154_,шт,2026-01-01,23,0.0,seasonal_12,validation,109.0,11.0,98.0,2025-12-01
260100157_,шт,2026-01-01,24,0.0,seasonal_12,validation,705.0,450.0,255.0,2025-12-01
260100158_,шт,2026-01-01,24,0.0,seasonal_12,validation,1179.0,1972.0,-793.0,2025-12-01
260100165_,шт,2026-01-01,24,0.0,seasonal_12,validation,1707.0,1960.0,-253.0,2025-12-01
260100167_,шт,2026-01-01,24,0.0,seasonal_12,validation,1736.0,4250.0,-2514.0,2025-12-01
260100168_,шт,2026-01-01,24,0.0,seasonal_12,validation,1007.0,1453.0,-446.0,2025-12-01
260100169_,шт,2026-01-01,23,0.0,seasonal_12,validation,676.0,1747.0,-1071.0,2025-12-01
270300001_,шт,2026-01-01,23,0.0,seasonal_12,validation,11.0,4.0,7.0,2025-12-01
270300002_,шт,2026-01-01,16,0.1666666666666666,seasonal_12,validation,1.0,4.333333333333333,-3.333333333333333,2025-12-01
270300003_,шт,2026-01-01,23,0.0,seasonal_12,validation,46.0,41.0,5.0,2025-12-01
270300025_,шт,2026-01-01,20,0.0,seasonal_12,validation,16.0,12.666666666666666,3.333333333333334,2025-12-01
270300078_,м,2026-01-01,24,0.0,seasonal_12,validation,36.0,62.0,-26.0,2025-12-01
270300079_,м,2026-01-01,21,0.0,seasonal_12,validation,48.0,170.66666666666666,-122.66666666666666,2025-12-01
270300101_,шт,2026-01-01,19,0.5,seasonal_12,validation,15.0,15.0,0.0,2025-12-01
270300105_,м,2026-01-01,24,0.0,seasonal_12,validation,72.0,48.0,24.0,2025-12-01
270300132_,шт,2026-01-01,17,0.5,seasonal_12,validation,3.0,12.0,-9.0,2025-12-01
270300150_,м,2026-01-01,22,0.0,seasonal_12,validation,14.0,44.0,-30.0,2025-12-01
270300153_,м,2026-01-01,23,0.0,seasonal_12,validation,2.0,16.0,-14.0,2025-12-01
270300200_,м,2026-01-01,22,0.0,seasonal_12,validation,48.0,16.0,32.0,2025-12-01
270300224_,шт,2026-01-01,18,0.0,seasonal_12,validation,7.0,1.0,6.0,2025-12-01
270300244_,шт,2026-01-01,11,0.6666666666666667,seasonal_12,validation,1.0,7.0,-6.0,2025-12-01
270300254_,шт,2026-01-01,10,0.5,seasonal_12,validation,3.0,1.0,2.0,2025-12-01
270300262_,шт,2026-01-01,13,0.5,seasonal_12,validation,1.0,2.0,-1.0,2025-12-01
270300267_,шт,2026-01-01,4,0.8333333333333334,seasonal_12,validation,3.0,1.0,2.0,2025-12-01
270300282_,шт,2026-01-01,7,0.5,seasonal_12,validation,1.0,3.0,-2.0,2025-12-01
270300287_,шт,2026-01-01,15,0.1666666666666666,seasonal_12,validation,1.0,11.0,-10.0,2025-12-01
270300288_,шт,2026-01-01,17,0.0,seasonal_12,validation,1.0,6.666666666666667,-5.666666666666667,2025-12-01
270300290_,шт,2026-01-01,11,0.3333333333333333,seasonal_12,validation,3.0,2.0,1.0,2025-12-01
270300295_,шт,2026-01-01,19,0.1666666666666666,seasonal_12,validation,2.0,14.0,-12.0,2025-12-01
270300296_,шт,2026-01-01,11,0.3333333333333333,seasonal_12,validation,2.0,12.0,-10.0,2025-12-01
270300298_,шт,2026-01-01,6,0.3333333333333333,seasonal_12,validation,1.0,5.0,-4.0,2025-12-01
270300299_,шт,2026-01-01,19,0.0,seasonal_12,validation,3.0,18.0,-15.0,2025-12-01
270400035_,шт,2026-01-01,13,0.3333333333333333,seasonal_12,validation,2.0,4.333333333333333,-2.333333333333333,2025-12-01
270400047_,шт,2026-01-01,7,0.8333333333333334,seasonal_12,validation,1.0,4.0,-3.0,2025-12-01
280100001_,м,2026-01-01,23,0.1666666666666666,seasonal_12,validation,2.0,100.0,-98.0,2025-12-01
280100002_,м,2026-01-01,24,0.0,seasonal_12,validation,74.0,66.0,8.0,2025-12-01
280100004_,м,2026-01-01,24,0.0,seasonal_12,validation,222.0,142.0,80.0,2025-12-01
280100005_,м,2026-01-01,24,0.0,seasonal_12,validation,2.0,134.0,-132.0,2025-12-01
280100006_,м,2026-01-01,23,0.1666666666666666,seasonal_12,validation,244.0,56.0,188.0,2025-12-01
280100007_,м,2026-01-01,24,0.0,seasonal_12,validation,318.0,200.0,118.0,2025-12-01
280100009_,м,2026-01-01,20,0.0,seasonal_12,validation,16.0,2.0,14.0,2025-12-01
280100010_,м,2026-01-01,24,0.0,seasonal_12,validation,60.0,674.0,-614.0,2025-12-01
280100011_,м,2026-01-01,24,0.0,seasonal_12,validation,86.0,80.0,6.0,2025-12-01
280100012_,м,2026-01-01,24,0.0,seasonal_12,validation,100.0,126.0,-26.0,2025-12-01
280100014_,м,2026-01-01,19,0.1666666666666666,seasonal_12,validation,2.0,32.0,-30.0,2025-12-01
280100016_,м,2026-01-01,24,0.0,seasonal_12,validation,136.0,344.0,-208.0,2025-12-01
280100020_,м,2026-01-01,24,0.0,seasonal_12,validation,174.0,180.0,-6.0,2025-12-01
280100103_,м,2026-01-01,24,0.0,seasonal_12,validation,568.0,1078.0,-510.0,2025-12-01
280100117_,шт,2026-01-01,24,0.0,seasonal_12,validation,10.0,18.0,-8.0,2025-12-01
280100118_,шт,2026-01-01,23,0.0,seasonal_12,validation,201.0,63.0,138.0,2025-12-01
280100120_,шт,2026-01-01,21,0.1666666666666666,seasonal_12,validation,22.0,9.0,13.0,2025-12-01
280100122_,м,2026-01-01,24,0.0,seasonal_12,validation,316.0,202.0,114.0,2025-12-01
280100123_,м,2026-01-01,24,0.0,seasonal_12,validation,140.0,244.0,-104.0,2025-12-01
280100124_,шт,2026-01-01,21,0.0,seasonal_12,validation,16.0,20.0,-4.0,2025-12-01
280100125_,шт,2026-01-01,19,0.0,seasonal_12,validation,14.0,8.666666666666666,5.333333333333334,2025-12-01
280100126_,шт,2026-01-01,22,0.0,seasonal_12,validation,37.0,113.0,-76.0,2025-12-01
280100127_,шт,2026-01-01,23,0.0,seasonal_12,validation,68.0,122.0,-54.0,2025-12-01
280100128_,шт,2026-01-01,24,0.0,seasonal_12,validation,427.0,99.0,328.0,2025-12-01
280100129_,шт,2026-01-01,24,0.0,seasonal_12,validation,462.0,66.0,396.0,2025-12-01
280100130_,шт,2026-01-01,24,0.0,seasonal_12,validation,51.0,30.0,21.0,2025-12-01
280100131_,шт,2026-01-01,24,0.0,seasonal_12,validation,500.0,672.0,-172.0,2025-12-01
280100132_,шт,2026-01-01,24,0.0,seasonal_12,validation,107.0,9.0,98.0,2025-12-01
280100134_,шт,2026-01-01,22,0.0,seasonal_12,validation,26.0,62.0,-36.0,2025-12-01
280100135_,шт,2026-01-01,18,0.1666666666666666,seasonal_12,validation,29.0,7.0,22.0,2025-12-01
280100136_,шт,2026-01-01,15,0.1666666666666666,seasonal_12,validation,2.0,4.0,-2.0,2025-12-01
280100137_,шт,2026-01-01,19,0.0,seasonal_12,validation,22.0,49.333333333333336,-27.333333333333336,2025-12-01
280100138_,шт,2026-01-01,15,0.1666666666666666,seasonal_12,validation,1.0,15.0,-14.0,2025-12-01
280100139_,шт,2026-01-01,23,0.0,seasonal_12,validation,152.0,72.0,80.0,2025-12-01
280100140_,шт,2026-01-01,23,0.0,seasonal_12,validation,98.0,45.0,53.0,2025-12-01
280100141_,м,2026-01-01,11,0.6666666666666667,seasonal_12,validation,200.0,130.0,70.0,2025-12-01
280100240_,м,2026-01-01,22,0.0,seasonal_12,validation,44.0,32.0,12.0,2025-12-01
280100336_,м,2026-01-01,18,0.3333333333333333,seasonal_12,validation,82.0,84.0,-2.0,2025-12-01
280100337_,м,2026-01-01,23,0.0,seasonal_12,validation,14.0,24.0,-10.0,2025-12-01
280100338_,м,2026-01-01,21,0.0,seasonal_12,validation,70.0,2.0,68.0,2025-12-01
280100339_,м,2026-01-01,13,0.3333333333333333,seasonal_12,validation,20.0,11.0,9.0,2025-12-01
280100340_,м,2026-01-01,9,1.0,seasonal_12,validation,44.0,12.666666666666666,31.333333333333336,2025-12-01
280100341_,м,2026-01-01,20,0.0,seasonal_12,validation,42.0,36.66666666666666,5.333333333333343,2025-12-01
280100342_,м,2026-01-01,17,0.3333333333333333,seasonal_12,validation,8.0,10.0,-2.0,2025-12-01
280100344_,м,2026-01-01,19,0.1666666666666666,seasonal_12,validation,8.0,4.0,4.0,2025-12-01
280100374_,м,2026-01-01,6,0.6666666666666667,seasonal_12,validation,24.0,10.0,14.0,2025-12-01
280100375_,м,2026-01-01,19,0.0,seasonal_12,validation,4.0,14.0,-10.0,2025-12-01
280100378_,м,2026-01-01,6,0.6666666666666667,seasonal_12,validation,20.0,4.0,16.0,2025-12-01
280100403_,м,2026-01-01,16,0.3333333333333333,seasonal_12,validation,88.0,12.0,76.0,2025-12-01
280100404_,м,2026-01-01,10,1.0,seasonal_12,validation,4.0,17.0,-13.0,2025-12-01
280100405_,м,2026-01-01,22,0.0,seasonal_12,validation,4.0,8.0,-4.0,2025-12-01
280100407_,м,2026-01-01,11,0.5,seasonal_12,validation,50.0,8.0,42.0,2025-12-01
280100409_,м,2026-01-01,17,0.1666666666666666,seasonal_12,validation,34.0,28.0,6.0,2025-12-01
280100410_,м,2026-01-01,20,0.0,seasonal_12,validation,34.0,2.0,32.0,2025-12-01
280100414_,м,2026-01-01,17,0.5,seasonal_12,validation,30.0,6.0,24.0,2025-12-01
280200031_,шт,2026-01-01,19,0.3333333333333333,seasonal_12,validation,14.0,4.0,10.0,2025-12-01
280200032_,шт,2026-01-01,23,0.0,seasonal_12,validation,6.0,24.0,-18.0,2025-12-01
280200033_,шт,2026-01-01,23,0.1666666666666666,seasonal_12,validation,15.0,30.0,-15.0,2025-12-01
280200035_,шт,2026-01-01,18,0.0,seasonal_12,validation,50.0,6.0,44.0,2025-12-01
280200036_,шт,2026-01-01,22,0.0,seasonal_12,validation,42.0,45.66666666666666,-3.666666666666657,2025-12-01
280200037_,шт,2026-01-01,22,0.0,seasonal_12,validation,2.0,16.0,-14.0,2025-12-01
280200039_,шт,2026-01-01,18,0.1666666666666666,seasonal_12,validation,50.0,4.0,46.0,2025-12-01
280200040_,шт,2026-01-01,15,0.0,seasonal_12,validation,2.0,20.0,-18.0,2025-12-01
280200041_,шт,2026-01-01,24,0.0,seasonal_12,validation,26.0,19.0,7.0,2025-12-01
280200042_,шт,2026-01-01,24,0.0,seasonal_12,validation,20.0,18.0,2.0,2025-12-01
280200043_,шт,2026-01-01,24,0.0,seasonal_12,validation,3.0,5.0,-2.0,2025-12-01
280200044_,шт,2026-01-01,21,0.3333333333333333,seasonal_12,validation,8.0,46.0,-38.0,2025-12-01
280200045_,шт,2026-01-01,17,0.1666666666666666,seasonal_12,validation,15.0,42.333333333333336,-27.333333333333336,2025-12-01
280200047_,шт,2026-01-01,15,0.3333333333333333,seasonal_12,validation,17.0,12.5,4.5,2025-12-01
280200048_,шт,2026-01-01,18,0.0,seasonal_12,validation,9.0,8.0,1.0,2025-12-01
280200049_,шт,2026-01-01,24,0.0,seasonal_12,validation,13.0,20.0,-7.0,2025-12-01
280200050_,шт,2026-01-01,16,0.5,seasonal_12,validation,7.0,10.0,-3.0,2025-12-01
280200051_,шт,2026-01-01,20,0.1666666666666666,seasonal_12,validation,5.0,31.0,-26.0,2025-12-01
280200052_,шт,2026-01-01,22,0.0,seasonal_12,validation,15.0,20.0,-5.0,2025-12-01
280200054_,шт,2026-01-01,19,0.5,seasonal_12,validation,18.0,58.0,-40.0,2025-12-01
280200056_,шт,2026-01-01,23,0.0,seasonal_12,validation,70.0,23.0,47.0,2025-12-01
280200057_,шт,2026-01-01,23,0.0,seasonal_12,validation,22.0,34.0,-12.0,2025-12-01
280200058_,шт,2026-01-01,13,0.5,seasonal_12,validation,2.0,15.0,-13.0,2025-12-01
280200059_,шт,2026-01-01,20,0.1666666666666666,seasonal_12,validation,5.0,22.0,-17.0,2025-12-01
280200062_,шт,2026-01-01,11,0.8333333333333334,seasonal_12,validation,50.0,62.0,-12.0,2025-12-01
280200063_,шт,2026-01-01,12,0.1666666666666666,seasonal_12,validation,15.0,42.0,-27.0,2025-12-01
280200067_,шт,2026-01-01,21,0.0,seasonal_12,validation,8.0,10.0,-2.0,2025-12-01
280200069_,шт,2026-01-01,16,0.0,seasonal_12,validation,42.0,16.0,26.0,2025-12-01
280200073_,шт,2026-01-01,23,0.0,seasonal_12,validation,6.0,3.0,3.0,2025-12-01
280200080_,шт,2026-01-01,23,0.1666666666666666,seasonal_12,validation,7.0,44.0,-37.0,2025-12-01
280200081_,шт,2026-01-01,23,0.0,seasonal_12,validation,48.0,120.0,-72.0,2025-12-01
280200082_,шт,2026-01-01,15,0.1666666666666666,seasonal_12,validation,50.0,10.0,40.0,2025-12-01
280200083_,шт,2026-01-01,22,0.0,seasonal_12,validation,24.0,31.0,-7.0,2025-12-01
280200084_,шт,2026-01-01,22,0.3333333333333333,seasonal_12,validation,6.0,27.0,-21.0,2025-12-01
280200085_,шт,2026-01-01,22,0.1666666666666666,seasonal_12,validation,15.0,19.666666666666668,-4.666666666666668,2025-12-01
280200086_,шт,2026-01-01,24,0.0,seasonal_12,validation,15.0,27.0,-12.0,2025-12-01
280200087_,шт,2026-01-01,22,0.1666666666666666,seasonal_12,validation,11.0,48.0,-37.0,2025-12-01
280200088_,шт,2026-01-01,15,0.0,seasonal_12,validation,8.0,12.0,-4.0,2025-12-01
280200108_,шт,2026-01-01,22,0.3333333333333333,seasonal_12,validation,23.0,14.0,9.0,2025-12-01
280200166_,шт,2026-01-01,24,0.0,seasonal_12,validation,31.0,8.0,23.0,2025-12-01
280200167_,шт,2026-01-01,24,0.0,seasonal_12,validation,57.0,23.0,34.0,2025-12-01
280200252_,шт,2026-01-01,24,0.0,seasonal_12,validation,1769.0,550.0,1219.0,2025-12-01
280300005_,м,2026-01-01,24,0.0,seasonal_12,validation,324.0,609.0,-285.0,2025-12-01
280300007_,м,2026-01-01,24,0.0,seasonal_12,validation,405.0,156.0,249.0,2025-12-01
280300009_,м,2026-01-01,17,0.1666666666666666,seasonal_12,validation,24.0,246.0,-222.0,2025-12-01
280300011_,м,2026-01-01,24,0.0,seasonal_12,validation,18.0,42.0,-24.0,2025-12-01
280300012_,м,2026-01-01,22,0.0,seasonal_12,validation,528.0,90.0,438.0,2025-12-01
280300013_,м,2026-01-01,24,0.0,seasonal_12,validation,726.0,141.0,585.0,2025-12-01
280300017_,шт,2026-01-01,19,0.5,seasonal_12,validation,12.0,50.0,-38.0,2025-12-01
280300020_,шт,2026-01-01,16,0.3333333333333333,seasonal_12,validation,3.0,6.0,-3.0,2025-12-01
280300022_,шт,2026-01-01,20,0.0,seasonal_12,validation,20.0,7.0,13.0,2025-12-01
280300030_,м,2026-01-01,23,0.0,seasonal_12,validation,210.0,201.0,9.0,2025-12-01
280300034_,м,2026-01-01,23,0.1666666666666666,seasonal_12,validation,63.0,96.0,-33.0,2025-12-01
280300035_,м,2026-01-01,21,0.1666666666666666,seasonal_12,validation,162.0,19.0,143.0,2025-12-01
280300036_,м,2026-01-01,19,0.5,seasonal_12,validation,6.0,147.0,-141.0,2025-12-01
280300037_,м,2026-01-01,23,0.0,seasonal_12,validation,132.0,42.0,90.0,2025-12-01
280300040_,шт,2026-01-01,11,0.3333333333333333,seasonal_12,validation,1.0,3.0,-2.0,2025-12-01
280300056_,шт,2026-01-01,14,0.3333333333333333,seasonal_12,validation,2.0,6.0,-4.0,2025-12-01
280300057_,шт,2026-01-01,16,0.3333333333333333,seasonal_12,validation,1.0,7.0,-6.0,2025-12-01
280300071_,шт,2026-01-01,21,0.1666666666666666,seasonal_12,validation,3.0,3.0,0.0,2025-12-01
280300072_,шт,2026-01-01,23,0.0,seasonal_12,validation,8.0,3.0,5.0,2025-12-01
280300073_,шт,2026-01-01,23,0.0,seasonal_12,validation,30.0,14.0,16.0,2025-12-01
280300084_,м,2026-01-01,20,0.1666666666666666,seasonal_12,validation,174.0,15.0,159.0,2025-12-01
280300085_,м,2026-01-01,24,0.0,seasonal_12,validation,162.0,99.0,63.0,2025-12-01
280300086_,м,2026-01-01,24,0.0,seasonal_12,validation,120.0,429.0,-309.0,2025-12-01
280300088_,м,2026-01-01,21,0.0,seasonal_12,validation,3.0,294.0,-291.0,2025-12-01
280300092_,шт,2026-01-01,23,0.0,seasonal_12,validation,80.0,69.0,11.0,2025-12-01
280300103_,м,2026-01-01,24,0.0,seasonal_12,validation,237.0,222.0,15.0,2025-12-01
280300128_,м,2026-01-01,21,0.0,seasonal_12,validation,84.0,93.0,-9.0,2025-12-01
280300145_,шт,2026-01-01,22,0.0,seasonal_12,validation,2.0,85.0,-83.0,2025-12-01
280300179_,шт,2026-01-01,21,0.0,seasonal_12,validation,21.0,137.33333333333334,-116.33333333333334,2025-12-01
280300180_,шт,2026-01-01,18,0.6666666666666667,seasonal_12,validation,5.0,5.0,0.0,2025-12-01
280300181_,шт,2026-01-01,22,0.0,seasonal_12,validation,43.0,28.0,15.0,2025-12-01
280300182_,шт,2026-01-01,21,0.0,seasonal_12,validation,4.0,66.0,-62.0,2025-12-01
280300229_,шт,2026-01-01,23,0.0,seasonal_12,validation,8.0,142.0,-134.0,2025-12-01
280300235_,шт,2026-01-01,17,0.5,seasonal_12,validation,2.0,5.0,-3.0,2025-12-01
280300295_,шт,2026-01-01,24,0.0,seasonal_12,validation,71.0,226.0,-155.0,2025-12-01
280300401_,шт,2026-01-01,24,0.0,seasonal_12,validation,32.0,64.0,-32.0,2025-12-01
280300402_,шт,2026-01-01,21,0.1666666666666666,seasonal_12,validation,6.0,60.5,-54.5,2025-12-01
280300403_,шт,2026-01-01,24,0.0,seasonal_12,validation,7.0,28.0,-21.0,2025-12-01
280300404_,шт,2026-01-01,24,0.0,seasonal_12,validation,595.0,221.0,374.0,2025-12-01
280300645_,шт,2026-01-01,24,0.0,seasonal_12,validation,159.0,105.0,54.0,2025-12-01
280300738_,шт,2026-01-01,3,0.5,seasonal_12,validation,10.0,85.0,-75.0,2025-12-01
280300741_,шт,2026-01-01,4,0.3333333333333333,seasonal_12,validation,11.0,25.0,-14.0,2025-12-01
290100004_,шт,2026-01-01,20,0.1666666666666666,seasonal_12,validation,6.0,9.0,-3.0,2025-12-01
290100029_,шт,2026-01-01,16,0.1666666666666666,seasonal_12,validation,4.0,5.0,-1.0,2025-12-01
290100031_,шт,2026-01-01,8,0.3333333333333333,seasonal_12,validation,3.0,5.5,-2.5,2025-12-01
290100032_,шт,2026-01-01,10,0.6666666666666667,seasonal_12,validation,1.0,2.0,-1.0,2025-12-01
290100033_,шт,2026-01-01,14,0.1666666666666666,seasonal_12,validation,4.0,6.0,-2.0,2025-12-01
290100101_,шт,2026-01-01,20,0.1666666666666666,seasonal_12,validation,18.0,8.0,10.0,2025-12-01
290100133_,шт,2026-01-01,19,0.0,seasonal_12,validation,1.0,1.0,0.0,2025-12-01
290100134_,шт,2026-01-01,19,0.1666666666666666,seasonal_12,validation,1.0,14.0,-13.0,2025-12-01
290100135_,шт,2026-01-01,17,0.3333333333333333,seasonal_12,validation,2.0,1.0,1.0,2025-12-01
290100138_,шт,2026-01-01,16,0.6666666666666667,seasonal_12,validation,4.0,7.5,-3.5,2025-12-01
290100142_,шт,2026-01-01,16,0.0,seasonal_12,validation,1.0,7.0,-6.0,2025-12-01
290100143_,шт,2026-01-01,15,0.3333333333333333,seasonal_12,validation,2.0,1.0,1.0,2025-12-01
290100146_,шт,2026-01-01,3,0.5,seasonal_12,validation,1.0,4.0,-3.0,2025-12-01
290100147_,шт,2026-01-01,3,0.5,seasonal_12,validation,1.0,4.666666666666667,-3.666666666666667,2025-12-01
290200005_,шт,2026-01-01,16,0.6666666666666667,seasonal_12,validation,3.0,2.0,1.0,2025-12-01
290200006_,шт,2026-01-01,24,0.0,seasonal_12,validation,1.0,7.0,-6.0,2025-12-01
290200131_,шт,2026-01-01,8,0.1666666666666666,seasonal_12,validation,1.0,1.6666666666666667,-0.6666666666666667,2025-12-01
EPK10-04-02-K01,шт,2026-01-01,3,0.5,seasonal_12,validation,10.0,18.33333333333333,-8.333333333333329,2025-12-01
EPP14-04-01-K01,шт,2026-01-01,9,0.3333333333333333,seasonal_12,validation,20.0,74.0,-54.0,2025-12-01
нов3396,шт,2026-01-01,17,0.0,seasonal_12,validation,2.0,1.0,1.0,2025-12-01
ст-9948468,шт,2026-01-01,22,0.0,seasonal_12,validation,21.0,47.0,-26.0,2025-12-01
ярп40255,шт,2026-01-01,22,0.0,seasonal_12,validation,6.0,46.0,-40.0,2025-12-01
ярп40256,шт,2026-01-01,22,0.0,seasonal_12,validation,7.0,9.0,-2.0,2025-12-01
ярп40257,шт,2026-01-01,24,0.0,seasonal_12,validation,70.0,3.0,67.0,2025-12-01
010300001_,шт,2026-01-01,22,0.0,boosting_squared,validation,10.0,15.594277720041749,-5.594277720041749,2025-12-01
010300002_,шт,2026-01-01,24,0.0,boosting_squared,validation,5.0,264.46455827332323,-259.46455827332323,2025-12-01
010300003_,шт,2026-01-01,24,0.0,boosting_squared,validation,55.0,116.92042840642422,-61.92042840642422,2025-12-01
010300004_,шт,2026-01-01,24,0.0,boosting_squared,validation,25.0,31.494111504999694,-6.494111504999694,2025-12-01
010300005_,шт,2026-01-01,24,0.0,boosting_squared,validation,10.0,89.06053488827106,-79.06053488827106,2025-12-01
010300006_,шт,2026-01-01,24,0.0,boosting_squared,validation,71.0,99.10090596265749,-28.100905962657492,2025-12-01
010300007_,шт,2026-01-01,24,0.0,boosting_squared,validation,24.0,14.198175888877666,9.801824111122334,2025-12-01
010300008_,шт,2026-01-01,23,0.0,boosting_squared,validation,4.0,13.543087971998485,-9.543087971998485,2025-12-01
010300009_,шт,2026-01-01,24,0.0,boosting_squared,validation,13.0,27.8250546163871,-14.8250546163871,2025-12-01
010300010_,шт,2026-01-01,24,0.0,boosting_squared,validation,38.0,18.390062787854394,19.609937212145606,2025-12-01
010300011_,шт,2026-01-01,23,0.0,boosting_squared,validation,14.0,30.955178060019776,-16.955178060019776,2025-12-01
010300012_,шт,2026-01-01,21,0.3333333333333333,boosting_squared,validation,3.0,10.9518998244916,-7.9518998244915995,2025-12-01
010300013_,шт,2026-01-01,24,0.0,boosting_squared,validation,25.0,14.819946032356283,10.180053967643717,2025-12-01
010300014_,шт,2026-01-01,24,0.0,boosting_squared,validation,27.0,83.95610942069902,-56.95610942069902,2025-12-01
010300015_,шт,2026-01-01,24,0.0,boosting_squared,validation,101.0,85.64520035349368,15.354799646506322,2025-12-01
010300016_,шт,2026-01-01,24,0.0,boosting_squared,validation,45.0,41.04410452789146,3.955895472108537,2025-12-01
010300017_,шт,2026-01-01,24,0.0,boosting_squared,validation,37.0,41.591769208336444,-4.591769208336444,2025-12-01
010300018_,шт,2026-01-01,24,0.0,boosting_squared,validation,3.0,14.281428699842767,-11.281428699842767,2025-12-01
010300019_,шт,2026-01-01,23,0.0,boosting_squared,validation,8.0,8.432302583934252,-0.432302583934252,2025-12-01
010300020_,шт,2026-01-01,24,0.0,boosting_squared,validation,8.0,10.360385565238595,-2.3603855652385946,2025-12-01
010300021_,шт,2026-01-01,24,0.0,boosting_squared,validation,4.0,14.521955625008678,-10.521955625008678,2025-12-01
010300023_,шт,2026-01-01,24,0.0,boosting_squared,validation,9.0,17.761774230429843,-8.761774230429843,2025-12-01
010300024_,шт,2026-01-01,16,0.5,boosting_squared,validation,1.0,1.9689126767155747,-0.9689126767155747,2025-12-01
010300052_,шт,2026-01-01,17,0.1666666666666666,boosting_squared,validation,5.0,6.049303485277663,-1.0493034852776626,2025-12-01
010300053_,шт,2026-01-01,24,0.0,boosting_squared,validation,505.0,818.6278641724111,-313.62786417241114,2025-12-01
010300057_,шт,2026-01-01,24,0.0,boosting_squared,validation,108.0,74.1241951952022,33.875804804797795,2025-12-01
010300074_,шт,2026-01-01,22,0.0,boosting_squared,validation,30.0,60.40023294830182,-30.40023294830182,2025-12-01
010300075_,шт,2026-01-01,24,0.0,boosting_squared,validation,769.0,991.5692404199681,-222.56924041996808,2025-12-01
010300095_,шт,2026-01-01,22,0.3333333333333333,boosting_squared,validation,6.0,132.2482671616686,-126.2482671616686,2025-12-01
010300096_,шт,2026-01-01,23,0.1666666666666666,boosting_squared,validation,330.0,202.4159260048425,127.5840739951575,2025-12-01
010300121_,шт,2026-01-01,24,0.0,boosting_squared,validation,129.0,213.24742864191552,-84.24742864191552,2025-12-01
010300123_,шт,2026-01-01,19,0.1666666666666666,boosting_squared,validation,11.0,18.836155493994877,-7.836155493994877,2025-12-01
010300127_,шт,2026-01-01,5,1.0,boosting_squared,validation,1.0,3.786078473502048,-2.786078473502048,2025-12-01
010400850_,шт,2026-01-01,4,0.3333333333333333,boosting_squared,validation,17.0,11.30209340848086,5.697906591519139,2025-12-01
010400854_,шт,2026-01-01,4,0.3333333333333333,boosting_squared,validation,2.0,18.1460637969844,-16.1460637969844,2025-12-01
010400865_,шт,2026-01-01,4,0.3333333333333333,boosting_squared,validation,7.0,11.582958653578714,-4.582958653578714,2025-12-01
010400867_,шт,2026-01-01,4,0.3333333333333333,boosting_squared,validation,8.0,15.383771281636081,-7.383771281636081,2025-12-01
010400925_,шт,2026-01-01,4,0.3333333333333333,boosting_squared,validation,1.0,10.323181863030097,-9.323181863030097,2025-12-01
010400927_,шт,2026-01-01,4,0.3333333333333333,boosting_squared,validation,3.0,6.411062607419445,-3.411062607419445,2025-12-01
010400931_,шт,2026-01-01,4,0.3333333333333333,boosting_squared,validation,5.0,2.5927218533790435,2.4072781466209565,2025-12-01
010400933_,шт,2026-01-01,4,0.3333333333333333,boosting_squared,validation,1.0,3.6383265890266223,-2.6383265890266223,2025-12-01
010500001_,шт,2026-01-01,23,0.0,boosting_squared,validation,9.0,40.22658448346493,-31.226584483464933,2025-12-01
010500003_,шт,2026-01-01,24,0.0,boosting_squared,validation,12.0,57.250934256126705,-45.250934256126705,2025-12-01
010500004_,шт,2026-01-01,24,0.0,boosting_squared,validation,475.0,802.7802970965813,-327.7802970965813,2025-12-01
010500005_,шт,2026-01-01,24,0.0,boosting_squared,validation,2202.0,2874.522476631129,-672.5224766311289,2025-12-01
010500006_,шт,2026-01-01,24,0.0,boosting_squared,validation,14852.0,20416.91153829333,-5564.9115382933305,2025-12-01
010500007_,шт,2026-01-01,24,0.0,boosting_squared,validation,629.0,718.430250977697,-89.43025097769703,2025-12-01
010500008_,шт,2026-01-01,24,0.0,boosting_squared,validation,10471.0,13807.239509465653,-3336.239509465653,2025-12-01
010500009_,шт,2026-01-01,24,0.0,boosting_squared,validation,2453.0,2761.594969819863,-308.59496981986285,2025-12-01
010500010_,шт,2026-01-01,24,0.0,boosting_squared,validation,466.0,859.9895264025171,-393.9895264025171,2025-12-01
010500011_,шт,2026-01-01,24,0.0,boosting_squared,validation,737.0,257.02352094982115,479.97647905017885,2025-12-01
010500012_,шт,2026-01-01,24,0.0,boosting_squared,validation,310.0,470.02021921376746,-160.02021921376746,2025-12-01
