target_month,sku,unit,month_number,days_in_month,lag_1,lag_2,lag_3,lag_6,lag_12,mean_3,mean_6,std_6,observations_3,observations_6,missing_share_6,zero_share_6,history_observed_months,history_calendar_months,opening_stock_lag_1,history_sufficient
2026-09-01,030200836_,шт,9,30,99.0,247.0,86.0,128.0,54.0,144.0,317.8333333333333,438.81632452162336,3.0,6.0,0.0,0.0,32,32,708.0,True
2026-09-01,030200837_,шт,9,30,41.0,30.0,13.0,61.0,32.0,28.0,55.333333333333336,42.889004029782136,3.0,6.0,0.0,0.0,31,32,292.0,True
2026-09-01,030200838_,шт,9,30,37.0,18.0,10.0,20.0,11.0,21.666666666666668,22.5,12.62933094031507,3.0,6.0,0.0,0.0,32,32,88.0,True
2026-09-01,030200839_,шт,9,30,8.0,29.0,3.0,6.0,2.0,13.333333333333334,11.8,10.281050529979899,3.0,5.0,0.16666666666666663,0.0,31,32,40.0,True
2026-09-01,030200840_,шт,9,30,6.0,4.0,16.0,12.0,,8.666666666666666,9.666666666666666,6.623191577077222,3.0,6.0,0.0,0.0,26,32,34.0,True
2026-09-01,030200841_,шт,9,30,6.0,,,,,6.0,25.5,27.577164466275352,1.0,2.0,0.6666666666666667,0.0,15,32,35.0,True
2026-09-01,030200842_,шт,9,30,4.0,,1.0,,,2.5,2.5,2.1213203435596424,2.0,2.0,0.6666666666666667,0.0,8,32,193.0,True
2026-09-01,030200843_,шт,9,30,8.0,18.0,,2.0,,13.0,12.5,9.146948489341495,2.0,4.0,0.33333333333333337,0.0,14,32,20.0,True
2026-09-01,030200844_,шт,9,30,5.0,,,,,5.0,17.666666666666668,24.583192089989726,1.0,3.0,0.5,0.0,19,32,22.0,True
2026-09-01,030200845_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,3,32,28.0,True
2026-09-01,030200846_,шт,9,30,,,24.0,,,24.0,24.0,,1.0,1.0,0.8333333333333334,0.0,5,32,11.0,True
2026-09-01,030200847_,шт,9,30,,,,,,,6.0,4.242640687119285,0.0,2.0,0.6666666666666667,0.0,18,32,13.0,True
2026-09-01,030200848_,шт,9,30,,,14.0,,,14.0,8.0,8.48528137423857,1.0,2.0,0.6666666666666667,0.0,8,32,5.0,True
2026-09-01,030200849_,шт,9,30,,,,,,,4.5,2.1213203435596424,0.0,2.0,0.6666666666666667,0.0,10,32,3.0,True
2026-09-01,030200850_,шт,9,30,,1.0,4.0,,,2.5,2.5,2.1213203435596424,2.0,2.0,0.6666666666666667,0.0,6,32,10.0,True
2026-09-01,030200851_,шт,9,30,,,,,1.0,,3.0,2.8284271247461903,0.0,2.0,0.6666666666666667,0.0,13,32,18.0,True
2026-09-01,030200852_,шт,9,30,,,2.0,,,2.0,2.0,,1.0,1.0,0.8333333333333334,0.0,2,32,19.0,False
2026-09-01,030200853_,шт,9,30,,,,,1.0,,,,0.0,0.0,1.0,,7,32,7.0,True
2026-09-01,030200854_,шт,9,30,,,1.0,,,1.0,1.0,,1.0,1.0,0.8333333333333334,0.0,2,32,17.0,False
2026-09-01,030200855_,шт,9,30,8.0,,,,,8.0,5.0,4.242640687119285,1.0,2.0,0.6666666666666667,0.0,18,32,25.0,True
2026-09-01,030200856_,шт,9,30,,,,,25.0,,,,0.0,0.0,1.0,,18,32,19.0,True
2026-09-01,030200857_,шт,9,30,10.0,,,,,10.0,10.0,,1.0,1.0,0.8333333333333334,0.0,14,32,20.0,True
2026-09-01,030200858_,шт,9,30,,,,4.0,,,4.0,,0.0,1.0,0.8333333333333334,0.0,13,32,13.0,True
2026-09-01,030200859_,шт,9,30,10.0,,,,,10.0,6.0,5.656854249492381,1.0,2.0,0.6666666666666667,0.0,13,32,25.0,True
2026-09-01,030200860_,шт,9,30,,1.0,,,,1.0,1.0,,1.0,1.0,0.8333333333333334,0.0,13,32,3.0,True
2026-09-01,030200861_,шт,9,30,1.0,,,,,1.0,1.0,,1.0,1.0,0.8333333333333334,0.0,11,32,20.0,True
2026-09-01,030200862_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,7,32,,True
2026-09-01,030200863_,шт,9,30,,2.0,35.0,,,18.5,18.5,23.33452377915607,2.0,2.0,0.6666666666666667,0.0,18,32,14.0,True
2026-09-01,030200864_,шт,9,30,5.0,4.0,5.0,,2.0,4.666666666666667,10.4,8.933084573650918,3.0,5.0,0.16666666666666663,0.0,26,32,40.0,True
2026-09-01,030200865_,шт,9,30,,,11.0,,17.0,11.0,11.0,,1.0,1.0,0.8333333333333334,0.0,20,32,17.0,True
2026-09-01,030200866_,шт,9,30,,17.0,,2.0,,17.0,10.333333333333334,7.637626158259733,1.0,3.0,0.5,0.0,14,32,2.0,True
2026-09-01,030200867_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,3,32,111.0,True
2026-09-01,030200868_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,3,32,46.0,True
2026-09-01,030200869_,шт,9,30,4.0,,100.0,,,52.0,52.0,67.88225099390856,2.0,2.0,0.6666666666666667,0.0,12,32,39.0,True
2026-09-01,030200870_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,4,32,153.0,True
2026-09-01,030200871_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,5,32,37.0,True
2026-09-01,030200872_,шт,9,30,,,,,,,5.0,4.242640687119274,0.0,2.0,0.6666666666666667,0.0,12,32,,True
2026-09-01,030200873_,шт,9,30,,2.0,,,,2.0,2.0,,1.0,1.0,0.8333333333333334,0.0,3,32,127.0,True
2026-09-01,030200874_,шт,9,30,,,,,6.0,,,,0.0,0.0,1.0,,8,32,39.0,True
2026-09-01,030200875_,шт,9,30,31.0,30.0,30.0,,8.0,30.333333333333332,23.0,14.674240468703422,3.0,4.0,0.33333333333333337,0.0,24,32,37.0,True
2026-09-01,030200876_,шт,9,30,,,,,,,5.0,,0.0,1.0,0.8333333333333334,0.0,10,32,78.0,True
2026-09-01,030200877_,шт,9,30,71.0,24.0,,6.0,1.0,47.5,27.25,30.258607590788664,2.0,4.0,0.33333333333333337,0.0,26,32,31.0,True
2026-09-01,030200878_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,4,32,123.0,True
2026-09-01,030200879_,шт,9,30,,,18.0,,,18.0,18.0,,1.0,1.0,0.8333333333333334,0.0,8,32,,True
2026-09-01,030200885_,шт,9,30,2.0,,7.0,,4.0,4.5,3.25,2.499999999999994,2.0,4.0,0.33333333333333337,0.0,25,32,6.0,True
2026-09-01,030200886_,шт,9,30,2.0,9.0,6.0,3.0,,5.666666666666667,5.666666666666667,4.131182235954594,3.0,6.0,0.0,0.0,25,32,19.0,True
2026-09-01,030200889_,шт,9,30,,3.0,,2.0,,3.0,2.5,0.7071067811865476,1.0,2.0,0.6666666666666667,0.0,4,32,88.0,True
2026-09-01,030200890_,шт,9,30,,2.0,,,,2.0,2.0,,1.0,1.0,0.8333333333333334,0.0,7,32,14.0,True
2026-09-01,030200891_,шт,9,30,2.0,2.0,1.0,,,1.6666666666666667,1.6666666666666667,0.5773502691896257,3.0,3.0,0.5,0.0,14,32,5.0,True
2026-09-01,030200892_,шт,9,30,2.0,2.0,,1.0,11.0,2.0,3.6,4.722287581247039,2.0,5.0,0.16666666666666663,0.0,23,32,23.0,True
2026-09-01,030200893_,шт,9,30,,3.0,41.0,,,22.0,22.0,26.870057685088806,2.0,2.0,0.6666666666666667,0.0,14,32,12.0,True
2026-09-01,030200894_,шт,9,30,,4.0,1.0,3.0,,2.5,7.25,9.251126057585275,2.0,4.0,0.33333333333333337,0.0,21,32,33.0,True
2026-09-01,030200895_,шт,9,30,,,6.0,,7.0,6.0,6.0,,1.0,1.0,0.8333333333333334,0.0,19,32,21.0,True
2026-09-01,030200896_,шт,9,30,,8.0,,,,8.0,9.5,2.121320343559642,1.0,2.0,0.6666666666666667,0.0,7,32,3.0,True
2026-09-01,030200897_,шт,9,30,,,10.0,,,10.0,5.5,6.363961030678928,1.0,2.0,0.6666666666666667,0.0,15,32,5.0,True
2026-09-01,030200898_,шт,9,30,,5.0,1.0,4.0,,3.0,3.75,1.8929694486000912,2.0,4.0,0.33333333333333337,0.0,17,32,2.0,True
2026-09-01,030200899_,шт,9,30,,,3.0,,2.0,3.0,3.0,,1.0,1.0,0.8333333333333334,0.0,17,32,8.0,True
2026-09-01,030200900_,шт,9,30,,1.0,,,1.0,1.0,1.5,0.7071067811865481,1.0,2.0,0.6666666666666667,0.0,7,32,2.0,True
2026-09-01,030200901_,шт,9,30,,,1.0,,,1.0,1.0,,1.0,1.0,0.8333333333333334,0.0,9,32,10.0,True
2026-09-01,030200902_,шт,9,30,,,,,,,1.0,,0.0,1.0,0.8333333333333334,0.0,12,32,12.0,True
2026-09-01,030200903_,шт,9,30,,,2.0,,,2.0,2.0,,1.0,1.0,0.8333333333333334,0.0,10,32,26.0,True
2026-09-01,030200904_,шт,9,30,,,,,1.0,,,,0.0,0.0,1.0,,4,32,4.0,True
2026-09-01,030200905_,шт,9,30,2.0,3.0,1.0,3.0,13.0,2.0,5.166666666666667,6.823977334858803,3.0,6.0,0.0,0.0,31,32,19.0,True
2026-09-01,030200908_,шт,9,30,1.0,1.0,,1.0,,1.0,1.0,0.0,2.0,4.0,0.33333333333333337,0.0,13,32,5.0,True
2026-09-01,030200909_,шт,9,30,3.0,2.0,,,3.0,2.5,2.5,0.7071067811865476,2.0,2.0,0.6666666666666667,0.0,18,32,10.0,True
2026-09-01,030200910_,шт,9,30,,,,,4.0,,1.0,,0.0,1.0,0.8333333333333334,0.0,21,32,8.0,True
2026-09-01,030200911_,шт,9,30,1.0,4.0,2.0,15.0,4.0,2.3333333333333335,4.833333333333333,5.192943930629964,3.0,6.0,0.0,0.0,31,32,27.0,True
2026-09-01,030200912_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,9,32,4.0,True
2026-09-01,030200915_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,5.0,False
2026-09-01,030200916_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,4.0,False
2026-09-01,030200917_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,6,32,9.0,True
2026-09-01,030200918_,шт,9,30,,,,,,,2.0,,0.0,1.0,0.8333333333333334,0.0,12,32,10.0,True
2026-09-01,030200920_,шт,9,30,10.0,8.0,19.0,4.0,28.0,12.333333333333334,11.0,7.848566748139463,3.0,6.0,0.0,0.0,31,32,41.0,True
2026-09-01,030200923_,шт,9,30,,,,,14.0,,1.0,,0.0,1.0,0.8333333333333334,0.0,21,32,15.0,True
2026-09-01,030200924_,шт,9,30,13.0,6.0,10.0,,7.0,9.666666666666666,8.25,4.031128874149273,3.0,4.0,0.33333333333333337,0.0,24,32,5.0,True
2026-09-01,030200925_,шт,9,30,4.0,12.0,11.0,10.0,1.0,9.0,8.0,4.183300132670384,3.0,5.0,0.16666666666666663,0.0,29,32,27.0,True
2026-09-01,030200926_,шт,9,30,19.0,23.0,43.0,23.0,39.0,28.333333333333332,28.333333333333332,14.800900873482755,3.0,6.0,0.0,0.0,31,32,150.0,True
2026-09-01,030200931_,шт,9,30,30.0,8.0,,,,19.0,19.0,15.556349186104045,2.0,2.0,0.6666666666666667,0.0,8,32,115.0,True
2026-09-01,030200933_,шт,9,30,,,,,1.0,,,,0.0,0.0,1.0,,8,32,59.0,True
2026-09-01,030200935_,шт,9,30,14.0,2.0,,4.0,1.0,8.0,6.25,5.315072906367292,2.0,4.0,0.33333333333333337,0.0,28,32,31.0,True
2026-09-01,030200938_,шт,9,30,1.0,,,,,1.0,1.0,0.0,1.0,2.0,0.6666666666666667,0.0,5,32,4.0,True
2026-09-01,030200939_,шт,9,30,9.0,,1.0,3.0,,5.0,4.333333333333333,4.163331998932265,2.0,3.0,0.5,0.0,10,32,11.0,True
2026-09-01,030200940_,шт,9,30,,,,3.0,,,2.0,1.4142135623730951,0.0,2.0,0.6666666666666667,0.0,12,32,7.0,True
2026-09-01,030200941_,шт,9,30,3.0,,,7.0,1.0,3.0,3.25,2.629955639676582,1.0,4.0,0.33333333333333337,0.0,26,32,14.0,True
2026-09-01,030200943_,шт,9,30,2.0,,1.0,,,1.5,1.5,0.7071067811865476,2.0,2.0,0.6666666666666667,0.0,12,32,37.0,True
2026-09-01,030200944_,шт,9,30,,,,,10.0,,,,0.0,0.0,1.0,,6,32,4.0,True
2026-09-01,030200945_,шт,9,30,,6.0,,1.0,,6.0,2.25,2.5,1.0,4.0,0.33333333333333337,0.0,8,32,9.0,True
2026-09-01,030200946_,шт,9,30,,,,1.0,,,1.0,0.0,0.0,2.0,0.6666666666666667,0.0,3,32,2.0,True
2026-09-01,030200947_,шт,9,30,19.0,3.0,2.0,5.0,2.0,8.0,6.6,7.021395872616784,3.0,5.0,0.16666666666666663,0.0,18,32,28.0,True
2026-09-01,030200948_,шт,9,30,,,,,,,1.0,,0.0,1.0,0.8333333333333334,0.0,5,32,21.0,True
2026-09-01,030200949_,шт,9,30,3.0,,,,1.0,3.0,3.0,,1.0,1.0,0.8333333333333334,0.0,6,32,3.0,True
2026-09-01,030200950_,шт,9,30,,,,,,,2.0,,0.0,1.0,0.8333333333333334,0.0,4,32,3.0,True
2026-09-01,030200951_,шт,9,30,3.0,7.0,,3.0,15.0,5.0,8.75,9.032349269892828,2.0,4.0,0.33333333333333337,0.0,24,32,42.0,True
2026-09-01,030200952_,шт,9,30,,6.0,,,17.0,6.0,10.0,5.656854249492379,1.0,2.0,0.6666666666666667,0.0,15,32,157.0,True
2026-09-01,030200953_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,4,32,2.0,True
2026-09-01,030200954_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,3,32,1.0,True
2026-09-01,030200955_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,3.0,False
2026-09-01,030200956_,шт,9,30,8.0,,6.0,2.0,9.0,7.0,5.0,2.4494897427831743,2.0,5.0,0.16666666666666663,0.0,30,32,10.0,True
2026-09-01,030200957_,шт,9,30,3.0,,,4.0,14.0,3.0,4.333333333333333,1.5275252316519514,1.0,3.0,0.5,0.0,24,32,19.0,True
2026-09-01,030200958_,шт,9,30,,,2.0,3.0,3.0,2.0,2.0,0.9999999999999998,1.0,3.0,0.5,0.0,13,32,5.0,True
2026-09-01,030200959_,шт,9,30,4.0,5.0,5.0,1.0,,4.666666666666667,3.75,1.892969448600099,3.0,4.0,0.33333333333333337,0.0,15,32,11.0,True
2026-09-01,030200960_,шт,9,30,1.0,,,,,1.0,1.0,0.0,1.0,2.0,0.6666666666666667,0.0,7,32,2.0,True
2026-09-01,030200961_,шт,9,30,5.0,,6.0,1.0,12.0,5.5,5.0,3.937003937005906,2.0,5.0,0.16666666666666663,0.0,28,32,26.0,True
2026-09-01,030200962_,шт,9,30,3.0,,,,1.0,3.0,2.3333333333333335,0.5773502691896257,1.0,3.0,0.5,0.0,17,32,10.0,True
2026-09-01,030200963_,шт,9,30,,,3.0,,1.0,3.0,3.0,,1.0,1.0,0.8333333333333334,0.0,23,32,3.0,True
2026-09-01,030200964_,шт,9,30,2.0,,,,,2.0,1.5,0.7071067811865476,1.0,2.0,0.6666666666666667,0.0,4,32,2.0,True
2026-09-01,030200965_,шт,9,30,,,,,1.0,,,,0.0,0.0,1.0,,6,32,9.0,True
2026-09-01,030200966_,шт,9,30,,,1.0,,,1.0,1.0,,1.0,1.0,0.8333333333333334,0.0,14,32,2.0,True
2026-09-01,030200967_,шт,9,30,1.0,,,,,1.0,1.0,0.0,1.0,2.0,0.6666666666666667,0.0,7,32,4.0,True
2026-09-01,030200968_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,4,32,6.0,True
2026-09-01,030200969_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,4.0,False
2026-09-01,030200970_,шт,9,30,71.0,82.0,19.0,142.0,6.0,57.333333333333336,66.8,50.93819784798045,3.0,5.0,0.16666666666666663,0.0,23,32,71.0,True
2026-09-01,030200971_,шт,9,30,5.0,5.0,,,3.0,5.0,5.0,0.0,2.0,2.0,0.6666666666666667,0.0,17,32,11.0,True
2026-09-01,030200972_,шт,9,30,,1.0,,,,1.0,2.0,1.4142135623730951,1.0,2.0,0.6666666666666667,0.0,9,32,,True
2026-09-01,030200973_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,4,32,1.0,True
2026-09-01,030200974_,шт,9,30,,,,1.0,,,1.0,,0.0,1.0,0.8333333333333334,0.0,2,32,2.0,False
2026-09-01,030200975_,шт,9,30,,,,,,,8.0,,0.0,1.0,0.8333333333333334,0.0,6,32,42.0,True
2026-09-01,030200976_,шт,9,30,,,2.0,,,2.0,2.0,,1.0,1.0,0.8333333333333334,0.0,2,32,2.0,False
2026-09-01,030200977_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,4,32,8.0,True
2026-09-01,030200978_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,3.0,False
2026-09-01,030200979_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,4.0,False
2026-09-01,030200980_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,5,32,4.0,True
2026-09-01,030200981_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,10.0,False
2026-09-01,030200982_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,4.0,False
2026-09-01,030200983_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,3.0,False
2026-09-01,030200984_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,7.0,False
2026-09-01,030200985_,шт,9,30,,,6.0,,4.0,6.0,10.5,6.363961030678933,1.0,2.0,0.6666666666666667,0.0,16,32,8.0,True
2026-09-01,030200986_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,9,32,3.0,True
2026-09-01,030200987_,шт,9,30,1.0,1.0,1.0,,,1.0,1.0,0.0,3.0,4.0,0.33333333333333337,0.0,12,32,3.0,True
2026-09-01,030200988_,шт,9,30,,,,10.0,,,10.0,0.0,0.0,2.0,0.6666666666666667,0.0,12,32,56.0,True
2026-09-01,030200989_,шт,9,30,,,,2.0,,,8.5,9.192388155425123,0.0,2.0,0.6666666666666667,0.0,7,32,14.0,True
2026-09-01,030200990_,шт,9,30,9.0,8.0,,6.0,11.0,8.5,5.2,3.5637059362408023,2.0,5.0,0.16666666666666663,0.0,26,32,84.0,True
2026-09-01,030201012_,шт,9,30,,1.0,,,,1.0,1.0,,1.0,1.0,0.8333333333333334,0.0,6,32,13.0,True
2026-09-01,030201017_,шт,9,30,30.0,,,,,30.0,16.5,19.091883092036785,1.0,2.0,0.6666666666666667,0.0,15,32,33.0,True
2026-09-01,030201018_,шт,9,30,1.0,1.0,,,,1.0,1.0,0.0,2.0,2.0,0.6666666666666667,0.0,16,32,3.0,True
2026-09-01,030201019_,шт,9,30,2.0,,5.0,1.0,3.0,3.5,2.6,1.816590212458495,2.0,5.0,0.16666666666666663,0.0,19,32,47.0,True
2026-09-01,030201020_,шт,9,30,10.0,134.0,7.0,73.0,51.0,50.333333333333336,124.5,148.01182385201528,3.0,6.0,0.0,0.0,32,32,452.0,True
2026-09-01,030201021_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,10.0,False
2026-09-01,030201022_,шт,9,30,5.0,,44.0,3.0,3.0,24.5,17.333333333333332,23.115651263447685,2.0,3.0,0.5,0.0,27,32,187.0,True
2026-09-01,030201024_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,2,32,,False
2026-09-01,030201031_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,2,32,,False
2026-09-01,030201032_,шт,9,30,1.0,,,,,1.0,1.0,,1.0,1.0,0.8333333333333334,0.0,6,32,29.0,True
2026-09-01,030201034_,шт,9,30,1.0,1.0,,,,1.0,1.0,0.0,2.0,3.0,0.5,0.0,7,32,20.0,True
2026-09-01,030201035_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,12.0,False
2026-09-01,030201036_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,2,32,13.0,False
2026-09-01,030201037_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,7.0,False
2026-09-01,030201040_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,,False
2026-09-01,030201049_,шт,9,30,2.0,,,,2.0,2.0,1.5,0.7071067811865476,1.0,2.0,0.6666666666666667,0.0,5,32,83.0,True
2026-09-01,030201052_,шт,9,30,,,,,1.0,,,,0.0,0.0,1.0,,6,32,26.0,True
2026-09-01,030201053_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,9.0,False
2026-09-01,030201054_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,2,32,13.0,False
2026-09-01,030201055_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,2,32,17.0,False
2026-09-01,030201056_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,2.0,False
2026-09-01,030201057_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,6.0,False
2026-09-01,030201060_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,13.0,False
2026-09-01,030201061_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,6.0,False
2026-09-01,030201063_,шт,9,30,,,33.0,,,33.0,22.5,14.849242404917497,1.0,2.0,0.6666666666666667,0.0,6,32,42.0,True
2026-09-01,030201064_,шт,9,30,,,,,9.0,,1.0,,0.0,1.0,0.8333333333333334,0.0,5,32,11.0,True
2026-09-01,030201065_,шт,9,30,,2.0,10.0,,,6.0,4.75,4.112987559751024,2.0,4.0,0.33333333333333337,0.0,10,32,25.0,True
2026-09-01,030201066_,шт,9,30,,3.0,,,,3.0,3.0,,1.0,1.0,0.8333333333333334,0.0,7,32,15.0,True
2026-09-01,030201067_,шт,9,30,,1.0,15.0,,,8.0,8.0,9.899494936611665,2.0,2.0,0.6666666666666667,0.0,8,32,33.0,True
2026-09-01,030201068_,шт,9,30,,,17.0,,,17.0,13.5,4.949747468305833,1.0,2.0,0.6666666666666667,0.0,6,32,20.0,True
2026-09-01,030201069_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,2,32,4.0,False
2026-09-01,030201070_,шт,9,30,,,,,6.0,,,,0.0,0.0,1.0,,1,32,29.0,False
2026-09-01,030201071_,шт,9,30,,,,,2.0,,,,0.0,0.0,1.0,,1,32,5.0,False
2026-09-01,030201072_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,2,32,10.0,False
2026-09-01,030201073_,шт,9,30,1.0,,8.0,,1.0,4.5,3.3333333333333335,4.041451884327381,2.0,3.0,0.5,0.0,7,32,17.0,True
2026-09-01,030201074_,шт,9,30,,,,,,,1.0,,0.0,1.0,0.8333333333333334,0.0,3,32,4.0,True
2026-09-01,030201075_,шт,9,30,,1.0,9.0,,,5.0,3.6666666666666665,4.618802153517007,2.0,3.0,0.5,0.0,8,32,13.0,True
2026-09-01,030201076_,шт,9,30,,,8.0,,,8.0,5.0,4.242640687119285,1.0,2.0,0.6666666666666667,0.0,5,32,10.0,True
2026-09-01,030201077_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,12.0,False
2026-09-01,030201078_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,10.0,False
2026-09-01,030201079_,шт,9,30,,,7.0,,,7.0,7.0,,1.0,1.0,0.8333333333333334,0.0,2,32,5.0,False
2026-09-01,030201080_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,13.0,False
2026-09-01,030201081_,шт,9,30,,,3.0,,,3.0,3.0,,1.0,1.0,0.8333333333333334,0.0,3,32,11.0,True
2026-09-01,030201082_,шт,9,30,,,1.0,,,1.0,1.0,0.0,1.0,2.0,0.6666666666666667,0.0,3,32,7.0,True
2026-09-01,030201083_,шт,9,30,,1.0,8.0,,,4.5,4.5,4.949747468305833,2.0,2.0,0.6666666666666667,0.0,6,32,7.0,True
2026-09-01,030201084_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,2,32,14.0,False
2026-09-01,030201085_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,2,32,12.0,False
2026-09-01,030201086_,шт,9,30,,1.0,,,,1.0,1.0,,1.0,1.0,0.8333333333333334,0.0,3,32,11.0,True
2026-09-01,030201087_,шт,9,30,,2.0,,,,2.0,11.0,12.727922061357855,1.0,2.0,0.6666666666666667,0.0,9,32,15.0,True
2026-09-01,030201088_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,3,32,14.0,True
2026-09-01,030201089_,шт,9,30,,2.0,,,,2.0,2.0,,1.0,1.0,0.8333333333333334,0.0,3,32,4.0,True
2026-09-01,030201090_,шт,9,30,35.0,1.0,,,,18.0,9.5,17.0,2.0,4.0,0.33333333333333337,0.0,14,32,46.0,True
2026-09-01,030201091_,шт,9,30,,,,12.0,10.0,,12.0,,0.0,1.0,0.8333333333333334,0.0,11,32,48.0,True
2026-09-01,030201092_,шт,9,30,,,7.0,,,7.0,4.0,4.242640687119285,1.0,2.0,0.6666666666666667,0.0,6,32,13.0,True
2026-09-01,030201093_,шт,9,30,1.0,,9.0,,15.0,5.0,14.25,11.354147553500736,2.0,4.0,0.33333333333333337,0.0,10,32,30.0,True
2026-09-01,030201094_,шт,9,30,,,,26.0,,,13.5,17.67766952966369,0.0,2.0,0.6666666666666667,0.0,5,32,19.0,True
2026-09-01,030201095_,шт,9,30,13.0,,,,,13.0,13.0,,1.0,1.0,0.8333333333333334,0.0,5,32,10.0,True
2026-09-01,030201096_,шт,9,30,,,,,,,1.0,,0.0,1.0,0.8333333333333334,0.0,4,32,13.0,True
2026-09-01,030201097_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,2,32,5.0,False
2026-09-01,030201098_,шт,9,30,,,1.0,,,1.0,1.0,0.0,1.0,2.0,0.6666666666666667,0.0,5,32,18.0,True
2026-09-01,030201099_,шт,9,30,,,,,26.0,,,,0.0,0.0,1.0,,9,32,133.0,True
2026-09-01,030201100_,шт,9,30,,22.0,,,,22.0,22.0,,1.0,1.0,0.8333333333333334,0.0,5,32,18.0,True
2026-09-01,030201101_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,16.0,False
2026-09-01,030201102_,шт,9,30,,,,,,,1.0,,0.0,1.0,0.8333333333333334,0.0,7,32,17.0,True
2026-09-01,030201103_,шт,9,30,1.0,,,,,1.0,1.0,,1.0,1.0,0.8333333333333334,0.0,4,32,11.0,True
2026-09-01,030201104_,шт,9,30,,1.0,,,,1.0,1.0,,1.0,1.0,0.8333333333333334,0.0,2,32,15.0,False
2026-09-01,030201105_,шт,9,30,14.0,4.0,,,,9.0,9.0,5.0,2.0,3.0,0.5,0.0,14,32,63.0,True
2026-09-01,030201106_,шт,9,30,,,,,35.0,,1.0,,0.0,1.0,0.8333333333333334,0.0,13,32,27.0,True
2026-09-01,030201107_,шт,9,30,,,1.0,,,1.0,1.0,,1.0,1.0,0.8333333333333334,0.0,2,32,6.0,False
2026-09-01,030201108_,шт,9,30,,,12.0,,8.0,12.0,8.333333333333334,3.214550253664318,1.0,3.0,0.5,0.0,8,32,16.0,True
2026-09-01,030201109_,шт,9,30,3.0,,2.0,27.0,,2.5,10.666666666666666,14.153915830374762,2.0,3.0,0.5,0.0,7,32,18.0,True
2026-09-01,030201110_,шт,9,30,7.0,,,,,7.0,7.0,,1.0,1.0,0.8333333333333334,0.0,4,32,7.0,True
2026-09-01,030201111_,шт,9,30,,,,1.0,,,1.0,,0.0,1.0,0.8333333333333334,0.0,1,32,16.0,False
2026-09-01,030201112_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,3,32,11.0,True
2026-09-01,030201113_,шт,9,30,,4.0,,,,4.0,4.0,,1.0,1.0,0.8333333333333334,0.0,2,32,11.0,False
